2099	3353
1483	3313
2109	2755
4393	1205
3771	3004
3901	2823
1142	639
4338	3523
3395	641
572	3559
1113	2377
146	600
1091	394
218	2855
1197	2282
3375	1126
3145	3091
2630	2292
1882	2499
4244	995
4211	4015
3737	4196
3515	3878
756	3821
2418	1415
4432	3286
1335	114
4088	2530
2188	3072
2076	2810
243	2257
422	2814
3227	3502
1819	1028
753	3134
1787	178
3276	3543
4027	12
1483	4151
4042	359
4005	487
99	1381
4282	114
3968	3000
3039	2040
3656	1965
1131	2098
3183	803
2778	1015
4272	397
1553	2572
3753	1377
2690	1354
288	2405
402	3639
4313	3623
2076	2795
2536	1764
1023	1317
4258	1463
2076	2518
3614	2427
3686	2835
2738	234
1746	635
362	682
402	1184
93	1244
870	1397
549	1405
257	1253
2206	3663
545	1575
52	3314
3304	3008
2640	944
1067	1739
780	228
3524	2969
3901	938
279	2136
1042	3060
3209	2964
1278	987
482	1207
4284	319
2288	1708
759	3401
3530	3217
1825	664
4250	1056
526	2284
1382	3675
222	3029
3929	3921
1250	2516
1142	3344
779	3385
3119	1437
533	4090
3375	1535
2441	2977
461	1151
3605	3210
3524	348
2288	700
305	2563
3282	882
2654	149
1778	1031
1632	2767
758	2014
28	1776
4035	3152
3075	2651
872	700
526	987
1165	1397
623	1414
3282	2430
2206	1660
3857	361
3436	3214
2076	2231
463	2115
2294	3449
99	446
3651	954
413	1916
2770	3539
675	1164
567	764
567	1206
2872	3235
1081	2530
794	2938
1201	3812
672	2997
1911	1566
903	1051
4000	2825
1131	1384
2076	1743
985	1153
3735	2359
545	4368
362	2119
1980	3703
2418	2325
2502	763
2312	2126
3609	3290
1300	738
1367	2564
1219	1275
224	2681
925	1139
2376	2058
4338	1702
2028	1287
2068	4
731	432
990	4233
4385	2407
967	428
3525	4058
1304	1962
128	2715
3	2990
3075	3293
2561	2703
1942	906
3173	1371
522	3943
3788	4019
2076	1644
4135	3127
1839	2602
1387	2117
1218	1630
223	3521
2231	2847
3329	1986
526	1683
1160	4459
1949	4255
3870	2340
1118	2389
958	3731
1081	2182
4143	1419
1164	3367
1925	2636
3225	913
2225	198
1328	2985
926	1074
285	4425
3838	1812
4072	262
4032	2938
709	231
4241	3840
1089	1016
3367	3847
600	4166
3730	2625
926	2323
1390	1319
3747	1909
3236	627
780	3893
2279	4015
1284	2537
2288	1658
190	669
2444	1321
3593	161
987	3328
1942	1754
1116	1503
1462	3398
4386	1837
4079	3797
2365	3054
1811	3319
2705	3526
1048	27
2683	4289
21	1076
1462	3075
3498	20
3620	1016
903	2237
1018	307
313	3791
507	1826
223	3312
2312	4063
4385	563
2030	1660
2778	1250
4159	1265
926	3033
413	2763
856	2449
4192	2749
839	2660
1165	4376
733	278
2346	3479
116	1963
2597	914
2076	13
926	2079
1142	1566
1365	3558
1380	2218
3640	2531
567	2118
2313	1794
3698	2090
3766	2865
3734	1231
3436	3622
3010	3460
3609	2748
1455	2462
1605	1269
1896	831
1170	3727
3276	765
3836	3052
3400	1726
971	449
944	1024
1556	3748
2076	1936
331	766
1339	1321
27	2495
41	799
4243	3064
4226	2326
4139	2144
1905	3436
3524	3592
2376	4352
2707	1075
601	4300
675	2979
3130	141
1686	3344
1123	1869
1500	3704
2347	1601
1097	4447
1255	2068
168	2680
2765	2782
3875	2624
4274	1766
1076	1104
1218	2021
1191	2885
1704	2555
3142	3075
4385	2555
146	1662
1451	1518
3112	3637
1925	715
1192	311
3826	3394
2429	1332
1575	919
2628	2737
4010	2221
729	1910
236	3112
1710	2985
89	3768
4274	2219
1228	4250
639	1450
3615	1707
1942	3587
2288	506
2267	643
3201	2326
2076	2931
1195	3605
3926	144
1615	563
1258	1382
86	1097
99	96
402	83
849	2394
926	2239
1201	2100
1835	1262
3810	3291
926	1723
4316	1314
1304	2724
397	2803
1664	1790
1284	1757
1335	2495
4245	813
284	2990
4385	1623
3225	4142
915	284
3647	4352
3530	1941
4058	3352
40	1322
3058	3885
2423	2803
2076	3922
1017	2837
3220	1546
43	1895
284	2110
976	2146
3303	1664
1774	869
2290	1948
926	620
526	3259
1048	3390
511	265
2329	2688
3515	3301
2376	4179
3508	3063
4060	2289
679	2881
1965	142
696	761
3410	4304
3305	133
3802	1620
431	343
2076	3848
245	2300
3920	2125
2076	4357
379	1878
1240	967
1284	3755
1871	209
3519	1369
4088	179
1963	3942
594	3074
1615	954
572	2748
3524	2362
1291	1745
1067	344
2819	592
3135	2305
1351	1894
4453	3874
1382	1997
909	2622
926	862
278	2651
3236	1926
468	2016
3439	3391
3907	2612
1030	611
3753	2419
740	1677
1726	2979
1758	3966
4313	1930
4118	375
2888	3126
2189	2521
41	2352
2886	1286
1994	3881
2388	912
699	4284
1419	1985
1162	551
112	1386
285	3946
1095	3856
3710	2519
1541	1876
39	491
856	4219
2871	758
567	787
1197	1910
3183	3490
1077	3044
2919	3953
356	3245
926	4262
4234	1396
1311	51
2754	3414
4329	1481
2419	822
926	1069
1615	4029
3946	387
526	3733
2926	1082
3091	2296
2746	4335
92	496
2506	3441
422	3698
1150	2375
839	2033
3857	321
431	3231
910	791
3498	1447
4313	528
2730	2200
3051	643
3873	64
4307	382
2550	4460
3282	3432
218	1045
642	3415
3119	3795
1665	879
896	2854
350	1932
2993	2807
1614	1624
108	4378
3810	1984
3700	110
945	2088
3075	2783
1258	895
741	3483
849	3563
1144	3240
1567	3043
2379	606
569	2332
1444	3020
4274	2156
775	3206
2628	3725
594	2247
1086	2709
779	3416
3169	426
3101	540
1300	1966
72	983
2377	4006
4112	2166
927	4102
3545	2901
2580	2616
1389	3362
305	723
4236	951
2536	313
1468	94
1531	2420
1500	228
1393	3660
3489	2944
3859	3938
3272	293
2518	3172
1067	2165
151	3283
1351	3451
583	3535
3222	1427
3885	3781
1374	469
3055	4182
3518	2191
1504	4346
3784	694
3285	2944
445	1856
3237	1629
4042	3625
3169	1973
2312	3508
4434	2184
3251	2776
1976	3843
526	3857
3833	3476
451	2091
2753	458
463	2069
3710	3748
3379	3834
2091	4443
1722	4393
1365	4335
3553	839
4042	4189
1550	507
2218	891
1550	1341
1992	375
2658	2785
258	2761
2996	2853
324	3599
1393	2990
3699	2750
794	1741
2058	3847
2294	4066
452	3592
4053	2083
3826	3317
3058	2770
422	3149
3440	2605
3893	4149
1182	3963
2177	4053
3320	3367
4390	1358
2364	1348
1879	3470
2807	350
117	687
3486	413
397	3159
21	341
304	2924
4452	3062
1000	4072
2877	705
526	3576
631	1521
951	2664
3861	2501
43	1547
430	476
3398	2405
1907	79
1062	613
404	2254
3366	3237
567	3773
3320	3914
1081	724
808	3044
3107	4413
4060	1074
1535	1440
839	1862
899	4177
1379	4180
2996	1375
3784	1763
1704	2857
1500	3040
1478	1672
2536	1632
4222	2262
1170	4348
3793	1896
288	3631
4129	1661
2428	2532
4280	3154
4385	903
1556	1910
1500	1741
2165	3279
4105	3656
3511	2947
2444	1910
1556	1997
4234	3941
2275	3108
879	331
1717	3326
1307	1410
3287	4280
2939	1960
4390	1485
1886	1655
3515	1939
2205	2280
1835	2787
4460	3742
3246	2360
2028	3403
59	1422
744	878
3151	1370
3613	4404
2028	1999
25	1477
1458	2410
956	1587
3101	3447
4033	405
3788	3044
1700	3702
4120	2567
3016	822
444	1905
1718	119
2068	1275
397	1533
1337	2834
3270	1329
803	1298
236	4451
3106	1060
926	2083
1156	2991
545	480
2376	2213
2871	1901
3564	1830
1474	2691
691	677
3547	2135
3524	3175
746	1773
4129	654
4239	1702
2819	411
1162	3664
639	1447
2124	2928
2225	4019
794	1684
2678	1032
2535	3224
3148	2448
1170	1219
4242	1546
657	1144
3948	3053
102	3951
1354	4140
1731	1489
4117	3010
1352	1163
223	1714
1718	319
2737	446
2725	3085
4382	1973
126	4145
3524	2895
3107	988
1980	2745
3524	2090
3408	2983
2872	1211
2607	2090
1158	3349
3130	3532
522	1759
1425	1652
3320	608
3332	1343
309	1983
3641	4016
4257	678
763	3762
418	651
2430	4142
3075	2681
3154	899
3725	3099
3979	2387
1774	3682
2447	1062
2843	100
1781	2025
3461	4393
3987	3730
799	1146
2313	50
120	3462
3141	1148
3612	3986
3796	3169
462	4313
3620	1451
1428	3233
1565	2418
4158	4232
1142	1308
163	3905
3508	2686
3461	1155
62	1244
2738	2341
1301	1948
571	3389
491	1092
4025	4152
1986	2114
1774	786
3560	1708
39	944
1571	46
4400	1302
3910	746
3130	526
686	2856
2447	2174
1704	788
526	1274
1726	80
4042	1529
3166	2166
3282	126
2877	1652
2624	714
3893	909
696	2121
81	2628
4409	2760
1336	4238
2168	965
3528	2708
548	1293
1281	3768
4366	322
3882	2204
2515	2577
3701	3539
527	2500
2769	4026
3662	4407
1458	2458
2871	453
1942	751
1567	2439
2068	3927
3148	3933
926	2000
2426	3529
1187	76
1439	3391
223	475
279	1212
1284	1148
1367	2593
166	44
1225	3863
3845	1009
3710	2956
726	3280
1862	822
567	1516
2076	827
110	1803
1041	3949
896	503
1677	2983
2376	46
3886	592
2122	3751
1316	3144
151	123
602	3521
2701	3768
64	2408
3320	257
3926	3364
758	2050
3222	401
1731	1998
199	1262
220	2158
2866	2366
1768	821
1604	4351
999	1965
43	2141
3286	69
2617	3777
3212	2033
1534	3683
1531	2299
535	3736
241	3427
1112	2632
3183	4337
3141	3303
4232	2999
1701	654
4061	2141
1774	686
4088	3179
1942	2513
726	1289
218	3091
4162	333
1172	3792
3826	3290
696	327
2975	3205
926	42
2211	2186
1140	2153
2168	3302
3525	683
429	131
3246	2612
3524	694
1298	272
3999	892
2119	3478
2429	212
1992	1492
995	2629
3263	1359
408	1959
4030	2392
526	1050
3824	2470
753	2476
1880	1410
3936	655
2845	455
53	463
2045	526
2943	3106
1062	221
2311	2453
3508	1202
192	2804
1162	1215
1768	1171
2773	1459
2076	4443
4267	3625
1615	3283
1128	1372
1089	532
2076	79
932	529
1023	3020
3508	1851
1802	2948
451	2126
11	1957
3651	214
223	1859
2376	913
4230	1577
1670	2346
851	1259
753	2192
384	323
1763	4182
3986	2011
2996	2528
1390	2839
2068	3368
697	2199
886	1115
3185	1473
470	377
564	1232
1373	2496
1046	3857
3379	3187
2379	3322
2166	1768
1701	4205
1522	506
2710	1700
3657	2424
644	1259
4280	3884
2076	125
567	3848
4222	399
1718	4158
1598	3796
1704	2663
4104	209
2924	3916
4118	839
3332	1918
1042	4355
2419	1170
3008	2610
994	1513
82	2203
1774	1302
2819	3698
1315	2506
3953	2429
4241	3020
3017	2536
1512	634
2395	1171
2463	3807
816	3304
2707	973
1097	3849
583	3792
526	3894
546	1648
1316	1088
2998	2396
3144	547
3228	2495
2376	4191
2288	260
2312	1841
3641	4241
3920	1055
3641	2147
285	2500
2216	1380
3550	218
3706	56
2343	3866
1077	1946
1097	3219
203	3205
1949	3992
1490	795
2314	3964
1839	1689
296	1084
375	774
2617	3040
2628	3056
386	243
1041	3447
926	3314
2510	3389
2513	1287
2444	2404
3722	2044
2738	4255
753	2154
2275	51
4007	2353
278	2840
3620	945
1132	2348
2870	1571
4052	1790
1402	781
1142	2710
4274	309
2919	4157
1344	2195
2216	3483
2076	709
4222	3910
1308	997
1390	1070
2241	1
43	1824
2069	1397
2416	2773
707	3315
2376	2874
402	919
48	141
1393	3016
2230	118
2379	3531
1825	54
3173	279
644	2551
4253	2044
3524	849
1042	468
3784	3391
402	4405
4289	1373
2188	2664
4453	4040
3008	652
4434	2197
4387	2715
3725	3137
3725	2235
945	3792
2419	511
1278	1445
567	3944
1081	2861
2886	3509
190	3748
1788	243
565	3683
2311	3025
3303	3547
3173	944
1189	2439
4426	2116
4284	4189
1042	3193
205	3039
3979	189
1669	3980
4207	753
856	4011
686	229
1446	2238
3793	2185
1067	3462
3784	1744
2112	1569
1536	4408
1768	2423
753	3721
2617	3282
798	1166
1604	3535
0	468
2028	4027
4399	495
3412	1663
2401	2
3470	455
1565	506
1245	555
1388	2004
1047	82
218	989
287	4068
2075	1987
1021	1731
3263	56
1052	1841
21	2489
4140	1215
361	8
1200	2439
1400	1096
513	4405
721	3648
4138	1786
578	928
2076	4378
3665	545
1821	2059
3107	2498
1554	1058
1352	2258
1165	486
3523	638
85	3594
2730	1876
3049	3622
3342	4194
3222	752
3107	3486
3524	3894
2297	822
796	2
1886	919
1768	1238
168	4168
2678	3076
2275	112
2738	1735
825	1918
3116	958
1268	3392
3076	411
421	2312
1298	3712
3642	2954
3926	1254
1868	2965
1042	235
2076	4283
926	2298
2969	3253
237	412
2241	164
2463	995
2738	4296
2067	3681
4460	2973
3524	2257
3859	2964
511	3023
1379	1942
1921	4338
526	319
2028	1873
2792	3595
1905	4444
896	851
3784	2092
1440	1387
3284	1374
3299	1372
2234	2728
2377	3743
1344	113
2376	1250
839	2791
2076	486
1555	1833
2230	4362
1478	1032
3784	4157
1483	1804
1291	2498
2986	61
1325	3880
2372	2542
1209	1553
926	3250
3276	3024
2761	3885
3063	3774
1550	2978
2387	2519
2288	3933
2550	1517
2771	2716
1373	1951
2076	2726
1994	1138
1170	1621
969	623
3168	2611
1112	2728
3164	2236
1994	485
1677	2165
1373	2318
2312	2819
1005	3402
1044	592
758	3321
2193	578
3555	2117
3943	3695
1155	1608
142	1663
2481	2615
1042	3512
41	674
1089	1311
1186	1690
1734	2798
4419	617
689	3437
1013	730
4318	3736
3497	3543
3303	2834
1372	3352
1708	1414
1673	1024
3222	1541
1650	1299
715	3171
2117	286
218	3313
324	2783
4396	337
1788	4381
2376	3464
4280	559
715	1412
4178	3407
1290	2616
794	3782
260	643
3251	2633
2869	3387
244	3178
1062	2195
4432	3524
1011	647
3366	1432
1344	1833
1062	2164
334	735
2376	2792
278	1298
3263	4435
3456	2105
2422	3899
1162	2479
3525	2667
4143	4172
1351	4036
473	3347
3620	876
3320	3969
1070	3481
1170	1538
4383	2140
1970	2270
3220	3038
1566	1114
141	2940
184	982
1384	1835
2068	2971
2489	161
1634	1515
971	3503
3858	3772
526	546
2288	3143
1027	3627
2076	778
2248	3247
2924	3154
1042	660
71	3665
1337	4048
2028	427
2206	2662
1774	3742
2589	3711
603	2317
41	1094
4386	1135
1650	1190
1159	3915
41	1265
3107	264
2356	4138
808	2665
3579	4189
2916	514
1390	683
1835	2213
2429	1081
1286	2181
2289	1224
3996	3889
927	89
1291	486
468	2871
1445	1627
1848	4307
2076	3236
1738	520
218	1871
2366	4237
11	1392
2558	496
285	3745
3793	1297
3119	568
3119	2483
4193	2544
2837	3870
1288	2104
776	652
4186	1105
4122	1231
2076	3183
1020	443
2190	3403
331	2442
1472	2878
528	2907
518	2986
2383	1729
684	1400
2548	3401
1006	2656
594	3119
2052	3846
695	4196
2338	975
1097	4422
1017	3995
3251	1264
3766	125
1296	1027
3427	499
1316	4008
1322	91
130	1070
1751	426
218	2583
3141	188
526	3967
971	230
2514	1252
3524	1319
31	4317
3521	133
3408	3435
1017	1688
3303	3343
2496	3165
4042	3441
1162	2055
1373	2944
2067	2828
2847	3289
2288	684
3859	4013
4201	4388
899	516
526	1610
3734	2242
4387	1020
3620	930
4018	709
3860	3018
3798	1918
2076	875
3896	1185
1198	924
1594	2364
3968	3152
3748	1397
1159	2181
3220	3304
3225	2283
2746	837
1700	1370
1278	1471
2076	1918
2376	1100
2899	2403
1382	1392
393	1129
2712	2164
2315	3854
4300	281
2379	3295
1626	4355
1802	2232
188	3004
793	3620
2919	842
697	1287
602	2792
1976	1652
3952	1015
643	1854
1598	111
2494	3140
1268	1600
945	134
198	499
3793	2004
2376	4039
1565	385
2168	139
1042	2413
355	2214
2220	3405
147	3695
1278	1811
3860	2312
779	966
2127	359
285	737
4455	336
270	246
4416	3575
2706	2483
960	1609
4088	798
323	304
1103	2999
3085	2400
2311	1081
1296	2827
2376	1014
3400	1951
2441	273
1097	4287
31	4043
600	3476
2840	4098
194	404
3885	795
1035	1369
3119	1635
230	1050
2338	2160
2869	1301
1812	1766
1141	3310
838	2734
3936	3772
2429	3754
2288	3624
1462	825
1878	484
1740	2234
4345	163
31	4200
1483	3306
3030	4246
4325	435
926	2161
3784	761
2880	4024
841	4318
1227	1776
1400	345
4222	1216
1781	3745
1755	2489
1866	3142
432	1697
1957	3598
2845	1385
3784	4127
461	3978
2203	296
4222	1476
2267	4233
3858	2747
2178	3866
4390	1998
4359	739
239	2171
2993	2351
511	1450
1197	3280
3091	2304
3473	3921
254	3400
1419	1841
122	3956
3605	2055
526	4185
1200	3750
2327	2923
730	3748
1300	1178
849	3421
2708	4143
3896	1103
2086	4271
258	4199
2536	1961
1017	2514
2760	23
3239	1063
2738	3726
285	3995
3793	2208
1781	3987
2871	1267
1354	1681
4082	1521
785	3616
310	2918
793	2945
926	2168
2444	984
2771	2413
1518	2121
2241	3487
2168	4080
1097	4027
524	412
149	3861
3409	1875
1329	780
2909	947
3417	1204
2086	1704
470	2487
3579	1913
1062	641
471	983
2360	1402
262	262
643	4044
86	3301
1670	1126
1617	775
1441	2472
710	836
83	545
647	2609
4382	2886
4313	1228
675	3539
526	49
1332	3172
3164	3044
4200	2361
507	2486
89	3982
2028	3761
926	2093
3793	1408
2209	3073
4133	77
228	2703
639	869
22	2253
4412	1686
4284	4040
480	2025
3519	1871
926	3593
1081	4015
451	1782
3793	1522
1196	79
3200	3763
4338	4204
429	3044
1107	3793
926	1777
43	2947
4316	3797
1162	53
1142	3126
2376	1584
3753	723
1478	4349
4350	3308
398	3101
3342	3595
4387	1170
2275	3655
2654	1839
4088	316
1092	109
1868	1765
1158	2439
3038	1326
634	698
3761	1965
2159	4265
677	1421
4442	1431
2875	1827
1575	991
412	915
3757	837
852	3464
572	1121
3498	2622
3119	4117
1775	1817
1976	847
2003	1373
2530	2920
2996	1085
3525	1082
1354	2407
1556	591
3279	2584
470	1051
3241	1121
1992	3640
1869	734
1546	2399
411	1120
1633	3742
3405	2333
779	2757
1550	1863
2728	4202
1018	2825
1478	2355
760	261
567	1954
856	931
556	2686
4390	1479
1059	1044
1037	2173
2250	4061
596	191
3637	4123
240	3846
3408	2444
1373	3146
808	1487
114	2885
1731	2509
4385	4081
1572	816
1250	154
2353	1580
1381	1293
526	1961
3524	1608
707	3387
615	1431
2076	2127
1250	2954
3116	2326
1615	1257
2217	298
1080	1809
1301	1366
2351	4121
655	974
1017	2924
1980	485
3753	3072
2721	1551
1255	904
3524	73
3498	3058
2289	248
470	1045
2568	2268
2248	1526
2313	3952
534	615
20	2608
2300	1854
3069	1056
3130	1509
3524	4139
1504	4294
879	418
1226	4124
2664	1430
3498	3029
2725	1493
3202	2484
2953	3360
3795	4081
37	596
3788	713
926	2533
3558	650
1052	199
1365	1523
3875	4085
858	3683
43	1084
879	1504
3191	956
2131	1709
735	1796
1505	287
4087	2072
901	1819
3671	19
2170	722
1891	4295
462	4180
439	3623
2097	144
120	1618
4210	2355
2819	3231
441	971
3078	1330
4385	2200
2877	2341
1023	4048
3358	4461
2654	1016
1899	461
1695	3385
4254	3385
1540	4264
899	4198
4257	2042
334	2714
2843	843
573	3781
1228	3927
2865	1367
1408	2240
545	1940
1718	2100
3976	3552
3350	297
3513	4105
756	616
2085	2698
203	3063
441	2418
2909	3019
1572	3803
1472	2368
463	593
1142	1976
1142	330
2820	432
1566	2521
511	3215
2935	1934
3595	4168
3250	1496
2076	1267
2228	1039
2629	1544
1130	1042
2753	3984
4241	974
2886	2343
1704	3305
1158	996
3222	805
1445	3060
1374	1337
2288	4156
1390	2962
1201	3357
684	3438
2128	3547
2469	1675
461	1387
2151	3082
926	814
4042	3041
3800	1543
2183	484
3006	1167
3508	3222
2284	2966
3278	1488
1017	2278
2915	1263
3183	1894
1226	4216
3637	2755
2196	1136
2808	1269
3873	722
3435	3003
737	2767
3515	900
343	2814
1372	223
2753	1722
1353	2391
4245	4293
3480	4087
2035	3994
518	999
1546	1048
1566	27
949	2094
1615	1687
3436	2414
3218	3399
2163	592
218	2215
926	3588
1062	3152
2958	2153
1041	4159
41	17
1222	3628
1084	4174
3360	4027
2047	3660
3327	1993
1373	4302
1400	317
839	1838
1296	2388
1483	988
2028	3215
1255	234
2933	3247
1120	2010
480	2614
1073	4280
86	1018
1487	704
389	32
117	4020
2067	2492
1062	3768
2220	1215
422	26
1158	3923
3263	1796
1781	4378
1261	3011
43	2167
2919	3478
2953	2057
2050	927
1645	4043
4027	131
3409	117
3784	2168
1955	2181
1755	4449
2987	4000
2886	886
1042	4289
1058	2054
837	3184
1660	1315
99	3691
2489	244
223	3566
2093	2796
3287	2152
3305	4373
1079	1812
3218	2426
1281	786
3952	1248
1219	842
4210	1398
4358	478
3433	2986
1704	1546
1986	3364
3963	1062
926	319
324	1074
2554	4059
2076	4307
4257	625
3249	501
285	1879
854	3328
3290	1974
4280	1360
4325	981
3852	2018
2506	785
1246	265
2230	4078
3400	4210
3904	486
2475	2036
1234	3838
958	1305
3173	1562
3891	91
2644	2729
4207	2465
1343	652
1980	1209
300	3752
4456	2995
3282	739
1296	3399
4050	137
1774	1381
1770	4314
3510	4031
1478	3624
2902	3059
3320	2289
4385	3398
2376	834
3596	2234
3859	3364
301	4396
1067	2049
2260	1132
4102	702
1283	1224
2845	607
1089	1977
2029	1165
218	3872
402	971
3578	2002
3858	2327
433	4134
4387	3104
1252	4189
2045	3641
2865	4009
571	1069
303	2408
4373	3786
41	170
4295	2903
3219	3420
3276	3575
1997	4414
793	1714
1162	1484
4028	4159
2076	935
1125	1706
2872	1988
2820	1082
1308	730
1379	2503
3303	4389
1941	2520
21	950
1228	1111
3116	1904
2469	2262
4362	3499
885	596
2797	1720
1833	266
402	2399
1084	3062
715	2956
4422	1251
674	1476
50	941
2717	2287
2308	1576
744	3358
753	2994
3784	627
1921	2759
217	137
1487	4294
1774	4292
2415	1644
1897	1693
2157	1504
116	1557
463	860
3303	1835
1774	322
2717	210
2288	1213
3200	2810
915	2449
1358	4176
3988	4382
2117	2607
3282	4401
2360	1828
589	374
139	3892
2288	509
4102	2604
3767	2337
190	2631
3793	1031
3463	257
331	1875
4105	3073
696	2945
2067	129
891	134
2725	1148
1162	1438
2841	1677
4361	4351
2147	3648
3535	4194
1553	2491
1976	4438
567	3039
2813	538
1614	1953
3133	573
2875	3729
1062	1796
2058	4070
330	107
767	439
2911	4215
3235	1581
1499	3823
223	897
4191	4102
639	179
1205	2667
3620	4250
1239	1273
2084	895
3859	1076
697	2767
2776	1645
81	4236
1992	3233
2771	389
2294	3796
526	3874
3902	437
2984	829
3637	316
784	3552
1258	3941
3515	4230
2513	2580
3141	159
2347	4163
697	4150
1359	1733
4042	2492
1131	1199
4310	2968
663	3058
362	2192
2536	1562
4265	890
2521	906
2777	1796
533	625
4244	4180
4207	2689
2376	2825
3571	2885
2819	4325
1284	4275
1017	4044
1550	2026
2359	1972
1777	2738
1701	4038
1839	1455
48	770
3593	3409
3164	3519
10	3605
282	86
1042	2385
926	3253
1939	2220
1170	4183
885	93
1083	2341
3710	1931
94	1438
3885	1418
2536	3071
2460	1272
1112	84
1304	2162
2819	1675
945	2298
2265	2574
2076	1221
3944	1068
3347	3959
578	1358
3143	2852
4274	4362
2753	1878
1084	1078
2844	3160
600	517
2376	323
2159	1944
2915	3776
780	3520
1871	995
926	1090
2284	3140
2376	3288
926	614
4114	3312
171	1218
223	250
1024	2221
2628	2748
146	746
2241	2225
3738	1953
3802	3379
554	3805
620	2139
1016	2277
1395	3956
781	4196
3651	989
1067	1616
1887	1273
41	2334
3353	2952
602	4135
2294	1256
4243	416
1284	3005
3519	2295
1925	4403
2418	3046
2919	2412
1537	995
4284	2835
692	3417
1815	3279
2076	1204
223	4112
892	2191
624	3389
3730	869
986	3997
2778	1544
1296	1440
4088	649
3030	2813
1159	1341
37	2156
981	1264
2278	2340
1240	1523
2146	3478
2376	3401
981	2883
218	2416
4128	1493
2655	1497
2421	4390
43	4226
1556	1382
257	3370
3633	3544
3095	4382
2541	2998
2076	3550
2168	2264
4345	1086
643	4205
3272	2484
926	958
2255	3397
184	3879
451	3044
2886	1435
1483	1870
3391	3175
381	3369
3613	345
1566	3172
2386	1896
223	3065
3537	604
3647	2361
1367	1019
303	962
2265	1582
3351	2914
2730	942
2115	2310
2755	3074
4203	3098
945	1908
1258	3943
3807	444
234	1068
1565	136
218	1639
1907	2378
2762	859
672	1789
1162	3364
3900	3644
2312	1026
2994	4272
1550	3003
317	4107
1565	2490
4336	2372
1358	1106
4206	2878
1536	2894
3463	1976
3272	236
4351	1368
945	2724
748	4214
3320	144
3155	3262
4235	1438
1553	2630
1250	1297
3763	1378
4014	1791
3282	544
1997	1652
4338	1195
526	2262
1930	13
2915	1422
1310	497
950	2111
402	3428
1053	3052
3781	3390
1594	3740
116	2575
3802	669
3146	4460
1598	538
351	334
769	2620
1192	4144
4201	1023
2679	2815
1372	2116
3130	320
3194	3851
2566	1608
896	1344
4139	1149
3419	3170
4191	1133
779	2902
4207	3131
3168	1146
1178	983
526	2753
3008	559
1296	145
905	989
41	2129
560	2255
758	3367
926	1481
2919	3147
48	1794
1644	2273
3508	2647
1673	871
4280	1567
4443	3736
3282	3402
2091	2525
2593	3110
926	1309
2115	1175
3693	2092
3293	3480
1553	2964
1504	3418
1979	1854
2337	2457
3925	3197
2086	3834
2904	1460
848	2639
185	4257
3783	1253
2244	1912
594	3604
626	2543
1278	782
4311	2873
81	121
386	711
1124	2059
753	1789
3932	1801
3953	503
413	3270
3108	370
1341	1702
1365	1824
451	649
1801	3677
2076	4179
2288	3886
715	8
1376	2543
583	2162
2919	347
2198	2389
3749	4363
777	2601
4197	4378
2086	659
3349	2313
2135	3245
1198	789
1284	3530
862	3747
696	2394
1529	2747
2376	2468
1528	3110
3222	2517
3784	1757
2079	3547
3220	1880
4028	1136
1839	1046
1645	4134
3894	4102
1942	2994
48	359
813	1941
3641	1604
2288	903
1783	2452
2628	2463
756	2242
2243	830
146	312
1457	2107
261	2435
2386	276
926	643
1039	2191
1240	1794
3830	2628
1670	4203
142	1410
2300	433
1019	1300
3107	2320
3251	3997
252	1379
4025	3667
3049	933
3150	491
4210	3339
1304	1045
1245	2833
3784	3951
2654	2261
99	1198
1042	915
86	2906
1088	185
639	2804
2310	3267
4358	3032
1120	2999
375	4171
926	437
4335	3372
730	3523
1897	216
3187	371
284	4393
3574	1049
4161	2630
190	3331
96	397
2042	2836
4109	717
1686	1987
2769	282
2288	1417
86	2778
1044	2006
590	723
3885	4299
413	3433
533	4135
2076	1647
300	3596
3823	620
3716	1209
2294	4108
3238	1819
1992	2441
4453	2086
2376	1090
876	2202
218	2672
3665	3956
31	1156
2619	2984
4292	1785
4222	3069
2194	3324
3632	1741
3676	4264
4191	2233
1994	1587
470	238
2117	3453
1006	2080
2559	1982
331	1465
477	3254
495	4417
2426	3250
3508	429
3694	2278
41	2407
4042	1941
1050	2290
2891	39
1942	3751
2653	3003
801	4157
1431	2018
130	2455
4290	3184
1472	2724
3276	854
190	198
1278	3870
4338	4151
543	1156
4046	3338
300	2810
334	1779
1050	3970
2397	80
2561	1764
2463	1064
872	760
1078	2135
2886	3232
2940	3356
2076	1968
275	437
1026	2724
3054	1737
600	2004
4011	1566
567	99
810	1142
4153	872
4270	1012
526	3582
402	4303
1986	1182
1478	2439
2013	1770
874	631
3473	4300
1024	1918
1265	4341
3038	773
769	1767
3926	2570
1170	86
3926	72
71	2036
489	1131
2611	1469
522	2741
285	2863
429	538
1142	3905
2801	2058
1468	4112
2076	326
2996	4040
279	3824
533	3820
3657	2433
1973	2854
3003	423
2619	1857
2211	3026
1219	3295
1450	592
1258	3097
2076	3396
1354	2928
654	3760
1758	3050
1673	879
1704	982
511	4143
2905	1581
4280	1087
2478	3020
4274	3476
2220	4036
681	14
2547	3540
3656	2588
926	384
1596	998
81	3684
41	778
1162	3612
3706	1996
639	2520
2470	786
3517	3223
4244	1888
2294	1570
1439	3047
507	3644
1478	3326
1546	1363
