3958	2218
3146	3157
313	463
285	1808
1886	2728
2865	1284
4080	3109
1196	3605
3515	1577
402	2244
1086	1339
2069	129
2886	1422
3303	4306
2115	66
1828	371
4135	1799
3320	2076
3859	3830
2168	3397
4129	1983
759	3040
223	92
4035	3451
1886	4196
1245	735
2270	3889
779	4385
4406	1963
2076	2216
2785	3138
3310	4233
767	3911
218	2183
4317	2452
2180	1834
1658	4168
4290	819
1144	1887
223	866
3148	386
1162	1105
4035	1094
44	460
1017	1138
2076	2778
2211	2076
1905	1585
3303	1478
825	261
2076	2198
1658	3347
3502	4415
2536	3383
926	2587
3623	764
3896	274
2865	1774
1550	1339
3550	1526
1979	3846
342	3440
2738	999
2376	3420
2753	4440
3265	3824
3114	2791
4129	4324
1500	107
3456	4302
223	1872
3489	2812
2288	2730
688	889
4422	2697
223	2294
1883	4372
3793	1016
3200	3435
1575	834
3888	1265
2317	2165
43	1577
3130	850
1300	646
3230	3221
218	1275
678	492
379	390
3220	1976
2158	3281
2937	3144
31	1387
2376	2539
1118	2352
1731	1816
753	2215
1159	1156
4241	3282
4109	2811
211	1665
48	672
849	1250
2969	3157
21	2512
2969	4385
4042	300
3183	456
3414	2401
2536	4120
285	2087
1404	1482
926	218
4244	82
1310	1366
224	4174
126	2654
1568	2563
2289	2554
1373	222
730	880
3383	4149
4070	1108
732	81
3822	2631
675	316
4295	4024
334	2076
767	893
4453	1754
1450	2052
2076	1339
2313	4088
2313	2926
686	141
1891	2449
1196	3323
4035	926
3551	3094
3154	1044
3114	2985
106	722
1734	4142
4207	1578
607	795
903	1500
3656	190
1996	1908
3961	1438
717	528
1014	183
2802	3669
1792	1243
2076	2910
303	1750
3977	2812
3524	1572
3173	4436
1596	2335
2886	2053
1016	801
3613	877
4413	594
4280	2910
3180	1233
1700	492
1113	597
513	544
362	1665
4153	3164
2426	2056
4280	846
2791	3345
2996	288
3527	2808
2794	3021
4226	2396
604	1498
3823	2678
313	1315
2376	1527
1982	1734
526	1677
3210	3339
2993	4409
3659	3267
2325	1751
3076	1775
2599	2260
2027	2512
99	430
730	2624
3143	1202
150	1141
1533	3371
1828	1841
1365	2256
732	449
866	150
1278	1860
1804	2247
3002	1278
2076	1462
2953	2866
1250	3007
3723	3812
544	130
4338	4074
2900	3949
2288	3904
4112	4262
2076	2572
1098	1717
3409	3628
3170	2637
2288	1277
4201	3874
839	718
813	195
730	361
808	3171
1295	2218
1645	4299
1544	2363
435	376
3227	3650
2967	955
1258	4190
1658	1657
2353	4075
1356	785
1162	90
1162	890
1458	488
4306	1808
3502	2073
190	4330
3568	1911
223	1042
526	1339
2356	4149
2067	1250
2996	4176
1565	3996
2243	2408
3286	3970
2091	2601
683	1617
3800	3001
1278	3731
856	4143
2489	2141
3033	2864
2574	2927
4091	557
146	2842
3793	4032
37	2656
3008	3395
1165	3328
4004	445
2068	2066
1704	3105
1165	2155
3054	4034
3977	1860
223	1197
190	1059
1199	219
4419	4438
1131	4055
2197	3548
1284	375
2312	81
1979	3489
3222	466
3434	3007
2238	1964
88	1665
2168	746
222	888
3170	4200
452	941
41	896
2410	4138
3320	1365
317	901
1439	2335
3568	3647
4304	2965
3142	3185
3236	3362
2361	2155
882	4136
3830	3817
284	557
3017	1149
2410	3592
4000	2532
3750	2732
2557	4419
1085	3076
1992	2529
986	340
1804	2913
3435	4167
3208	3194
4394	263
3535	3222
1074	2666
4000	4247
3065	3182
1235	2819
1232	3245
1027	1062
4205	764
1125	2819
3497	2516
875	2032
2044	262
1240	1278
3164	3475
3350	3276
3407	1514
199	1283
499	690
2184	2201
3746	2569
257	733
2416	1228
3141	2881
3430	3328
2205	3930
707	248
28	2357
4042	1605
2023	2076
2792	3171
1575	3745
1769	1250
4102	697
926	4091
891	542
1531	3293
587	2180
842	941
4298	4294
1162	3183
3303	1921
1575	2812
1650	240
3075	3826
3793	2743
1124	201
1344	537
1930	2326
3699	748
3613	669
4313	1585
2318	2521
2076	2563
2055	2764
526	1115
2566	4367
4070	2828
43	2077
526	1823
2028	4274
2716	2064
4058	1979
1372	3254
3661	2733
2886	557
926	4430
1140	1842
2669	3480
2076	1749
2076	311
4079	1363
2288	1107
2979	4116
1731	3435
2489	2534
3543	3826
184	175
1945	4420
3476	3474
2536	3131
454	1313
3825	2934
784	254
603	343
3705	4265
1939	4048
451	1107
2044	894
2854	1976
4432	2973
4385	1115
351	3171
2241	3724
3773	997
223	4207
1546	4146
1070	1718
3322	3439
1062	1059
377	150
2169	484
3412	2144
699	3087
4176	1074
279	1315
886	3202
3930	1834
3995	725
1505	4314
2076	1526
147	4145
2076	3230
647	3276
3008	966
1084	780
839	333
3650	3218
1097	1889
775	2301
1808	2741
3624	3331
897	1665
1654	2461
3861	3896
1677	270
1661	169
4347	4319
4207	2198
2315	2962
48	4108
1980	2399
3384	2991
413	562
4176	974
2788	3724
3078	941
1142	3782
3750	2889
1354	4054
1296	2218
3319	125
3461	1790
2558	4042
3173	2894
24	423
2842	1808
3305	1964
2294	752
3282	2258
866	476
2937	739
3804	1697
2033	865
3906	818
899	71
2926	4261
1615	2036
779	1112
574	1713
2076	669
3992	594
950	170
1298	3097
1472	971
48	1777
2220	227
3784	2619
2730	1777
639	3276
926	91
43	466
4210	3413
4143	1278
4290	3830
2179	2685
285	1062
2076	3674
4216	4332
950	288
1071	2909
3925	3814
4129	1302
1250	4387
1199	2187
1295	3889
4385	459
1170	1074
3008	2370
130	923
3725	3439
999	28
168	451
3221	3406
3850	1983
2670	2985
328	4400
21	226
3535	3164
2871	1717
694	1508
707	2335
926	301
393	4242
1183	1568
1085	479
2158	229
2258	3033
3620	526
3008	3682
2311	4433
3703	3540
3893	1731
657	834
2086	2287
1390	3276
1296	1575
3282	3435
732	3963
3038	1990
57	804
461	733
2310	2761
4201	4385
1665	4266
31	1176
4338	439
2311	3874
1343	57
3706	2966
3108	4407
3766	3335
2068	2766
1726	845
3891	2468
1258	381
2481	3056
1288	868
732	439
1512	2340
2423	1766
113	2389
879	1976
2536	3525
1123	3165
2721	1064
3524	4335
3368	4034
3348	2482
3477	2819
3706	3171
236	285
3784	295
2701	1808
830	3859
1250	3877
2460	868
779	1517
2986	2076
4201	233
2816	42
3068	1983
2753	1001
3173	674
1633	1228
4102	1674
1017	3007
620	2732
3612	3282
4193	1352
3116	3044
3852	3886
300	1586
727	3702
2917	3352
3534	3532
2941	1168
1563	542
267	2114
756	3305
402	3276
3169	2181
4244	3763
3577	3311
3180	419
3515	2913
1503	3934
1443	680
2288	338
4001	1029
879	1790
1868	2231
2339	3614
3116	2586
334	3676
518	4335
4054	2702
4281	3930
3579	1387
3173	2244
839	647
1504	202
3859	4151
463	386
1868	272
2734	2822
3157	2973
4432	3156
3561	4152
1641	3043
1289	1665
2725	2789
1614	1854
3173	3363
3958	4202
715	2288
968	831
1284	2894
2351	3439
2789	2851
965	43
2315	3694
1031	2724
461	718
2181	4369
1933	935
4056	1789
4164	4078
1650	3350
3377	1945
1284	2563
2076	4059
41	168
1387	4243
830	1158
788	1249
1379	567
2905	3955
2068	2472
3452	4081
425	318
2469	984
779	3217
105	2302
1478	2058
779	239
2261	3664
1311	2483
461	3159
3579	1224
1495	3618
1955	3998
3550	974
662	954
2332	1889
2971	1767
2027	4385
2662	2364
470	1017
294	738
4027	4406
526	2866
21	414
926	2
2939	1566
4129	214
7	610
3435	1734
1128	984
1067	1339
4429	4240
1017	2216
1708	1775
2376	4295
2470	3830
1053	3
2262	481
2117	3147
2880	4246
2460	3243
4449	2223
1123	883
1513	2256
43	1471
3058	4034
1358	21
633	2247
2196	318
3251	1620
946	1174
1296	3428
2424	1188
3525	2657
7	994
1091	941
926	1277
4042	258
3135	3996
2312	2801
1240	1313
3644	3996
2205	1439
2506	1011
1368	2180
424	3892
1318	3672
849	4078
644	285
3222	199
603	288
3479	2861
1728	288
1196	3306
3769	3311
1517	1566
212	2068
2856	1062
2996	2606
43	1618
4387	3124
3569	2975
3727	1799
2288	2099
4282	1584
3785	1959
1460	298
4257	3173
4165	1932
1093	1665
3261	2928
190	2156
926	2108
1044	3649
1726	3745
1650	680
1650	542
1732	235
3963	2601
385	128
4107	672
2376	3078
1165	3430
375	3494
3469	1932
4222	1808
2919	2880
3417	4108
158	170
1062	974
4207	2238
1097	2527
926	2927
2238	244
2211	1288
3749	1657
285	343
82	885
60	2934
2076	2354
187	1944
428	479
402	3282
1041	3784
1825	1059
463	130
2793	1582
