3141	4043
1641	2498
4222	2687
2076	3260
721	497
4435	3998
3287	3204
569	916
3958	3121
3146	2490
313	3012
285	3085
1886	2275
2865	2754
4080	2240
1196	671
3515	925
402	656
1086	1818
2069	2724
2886	1203
3303	1228
2115	4423
1828	2441
4135	4171
3320	4142
3859	1658
2168	1661
4129	1113
759	239
223	1888
4035	4178
1886	3608
1245	356
2270	3886
779	4271
4406	3677
2076	1354
2785	4049
3310	67
767	3978
218	4001
4317	1442
2180	1957
1658	2623
4290	2110
1144	360
223	3533
3148	4443
1162	4108
4035	1726
44	3300
1017	3830
2076	2892
2211	2144
1905	2359
3303	503
825	404
2076	4161
1658	3340
3502	2396
2536	3146
926	2090
3623	820
3896	4139
2865	3164
1550	1958
3550	3562
1979	3082
342	2246
2738	2522
2376	3080
2753	3345
3265	4390
3114	3151
4129	1697
1500	61
3456	941
223	170
3489	1332
2288	2723
688	1207
4422	1621
223	507
1883	4298
3793	4272
3200	4335
1575	229
3888	4441
2317	2334
43	2304
3130	584
1300	18
3230	818
218	1336
678	2676
379	3549
3220	1983
2158	1493
2937	1721
31	2859
2376	549
1118	2908
1731	1846
753	1846
1159	3804
4241	3161
4109	1681
211	3778
48	715
849	1110
2969	1853
21	3270
2969	894
4042	2570
3183	1387
3414	3434
2536	1090
285	2574
1404	3617
926	3637
4244	4221
1310	2425
224	516
126	1241
1568	1594
2289	1062
1373	2077
730	157
3383	420
4070	3777
732	3628
3822	375
675	904
4295	3757
334	130
767	1670
4453	4398
1450	139
2076	617
2313	941
2313	3480
686	3838
1891	72
1196	383
4035	2362
3551	1528
3154	1805
3114	2083
106	2169
1734	4235
4207	1837
607	3840
903	1195
3656	1398
1996	257
3961	255
717	2205
1014	3970
2802	427
1792	3997
2076	1504
303	2736
3977	4359
3524	728
3173	3777
1596	3373
2886	148
1016	3345
3613	4067
4413	4385
4280	2794
3180	2595
1700	947
1113	1280
513	3841
362	3852
4153	1139
2426	911
4280	3329
2791	1214
2996	279
3527	1576
2794	498
4226	2516
604	3743
3823	2177
313	1293
2376	2164
1982	1710
526	3675
3210	2420
2993	2713
3659	420
2325	2188
3076	1286
2599	593
2027	3273
99	2335
730	1312
3143	938
150	3880
1533	2680
1828	1916
1365	3247
732	1737
866	2705
1278	557
1804	53
3002	371
2076	1835
2953	303
1250	1741
3723	3652
544	2475
4338	1349
2900	2339
2288	3
4112	2777
2076	3617
1098	4332
3409	1828
3170	4006
2288	1974
4201	1288
839	3308
813	2029
730	3441
808	362
1295	1711
1645	597
1544	4196
435	705
3227	3734
2967	1365
1258	187
1658	2949
2353	2081
1356	897
1162	2930
1162	1920
1458	3852
4306	3635
3502	3203
190	1673
3568	3311
223	480
526	174
2356	614
2067	3917
2996	1817
1565	2685
2243	2163
3286	3546
2091	1023
683	1483
3800	1088
1278	526
856	108
2489	2563
3033	2714
2574	695
4091	1150
146	2107
3793	2536
37	10
3008	84
1165	3562
4004	1813
2068	4146
1704	57
1165	2650
3054	3491
3977	2054
223	1938
190	2079
1199	4032
4419	1025
1131	680
2197	2745
1284	3212
2312	3310
1979	2296
3222	1798
3434	3514
2238	1897
88	3546
2168	3153
222	4148
3170	3433
452	113
41	4433
2410	945
3320	2737
317	3924
1439	3299
3568	2248
4304	3995
3142	415
3236	4177
2361	1516
882	463
3830	286
284	1088
3017	1613
2410	160
4000	90
3750	1048
2557	1629
1085	1078
1992	4317
986	1031
1804	3382
3435	1309
3208	541
4394	690
3535	2872
1074	2859
4000	1883
3065	1230
1235	3313
1232	4072
1027	3177
4205	2681
1125	1748
3497	677
875	3075
2044	3332
1240	1245
3164	4011
3350	202
3407	3097
199	207
499	3645
2184	3225
3746	3656
257	3400
2416	750
3141	3244
3430	3420
2205	3489
707	2221
28	1443
4042	2847
2023	2450
2792	3280
1575	2534
1769	1439
4102	3029
926	3466
891	3624
1531	3425
587	3523
842	982
4298	3473
1162	562
3303	155
1575	3022
1650	3847
3075	3321
3793	58
1124	1710
1344	3931
1930	1101
3699	3209
3613	1344
4313	4103
2318	4196
2076	2876
2055	4120
526	4043
2566	4290
4070	3550
43	2400
526	1443
2028	1873
2716	225
4058	2449
1372	634
3661	1591
2886	3080
926	3266
1140	4046
2669	1307
2076	1648
2076	542
4079	2414
2288	3509
2979	2546
1731	452
2489	2567
3543	2263
184	65
1945	1276
3476	2075
2536	4196
454	2322
3825	2616
784	1007
603	116
3705	2848
1939	1059
451	596
2044	836
2854	661
4432	2008
4385	4185
351	2830
2241	362
3773	868
223	1212
1546	2012
1070	4379
3322	432
1062	1563
377	2276
2169	1577
3412	2072
699	3177
4176	173
279	242
886	4338
3930	4240
3995	2369
1505	3367
2076	3103
147	926
2076	3881
647	3858
3008	1129
1084	3004
839	2791
3650	2992
1097	4432
775	78
1808	2686
3624	899
897	857
1654	638
3861	3383
1677	3781
1661	206
4347	4155
4207	2802
2315	2046
48	1256
1980	40
3384	3517
413	2655
4176	854
2788	221
3078	91
1142	3920
3750	1034
1354	2169
1296	3499
3319	2407
3461	127
2558	2507
3173	555
24	3938
2842	2892
3305	1772
2294	823
3282	2192
866	2265
2937	119
3804	3867
2033	771
3906	3391
899	2005
2926	3574
1615	2771
779	2353
574	1328
2076	1338
3992	4230
950	1361
1298	2359
1472	2239
48	2674
2220	3097
3784	1067
2730	2079
639	3115
926	1289
43	706
4210	2103
4143	4228
4290	1012
2179	172
285	3326
2076	3501
4216	2807
950	864
1071	2622
3925	2460
4129	2144
1250	2742
1199	1936
1295	233
4385	3317
1170	2817
3008	3419
130	1049
3725	4395
999	770
168	3199
3221	2464
3850	1008
2670	4096
328	2280
21	690
3535	133
2871	3022
694	900
707	1482
926	4102
393	578
1183	2590
1085	620
2158	3546
2258	3172
3620	3632
3008	4314
2311	1467
3703	1384
3893	3221
657	2763
2086	1867
1390	1222
1296	2500
3282	1886
732	1215
3038	4125
57	4139
461	3906
2310	43
4201	784
1665	4230
31	1313
4338	3997
2311	3968
1343	1887
3706	1986
3108	209
3766	3853
2068	155
1726	3633
3891	3853
1258	1581
2481	4453
1288	542
732	3719
1512	1187
2423	2486
113	3616
879	1348
2536	2818
1123	882
2721	95
3524	1263
3368	20
3348	3
3477	2654
3706	3714
236	2630
3784	2744
2701	794
830	260
1250	3259
2460	1088
779	3641
2986	997
4201	2602
2816	2667
3068	1392
2753	2699
3173	2388
1633	1094
4102	113
1017	587
620	3375
3612	1764
4193	4442
3116	2579
3852	316
300	3405
727	1268
2917	4187
3534	1947
2941	2559
1563	2000
267	1543
756	603
402	3914
3169	291
4244	4390
3577	278
3180	4436
3515	4024
1503	2011
1443	4434
2288	1123
4001	3268
879	1748
1868	253
2339	1659
3116	1875
334	864
518	2396
4054	616
4281	3838
3579	837
3173	2386
839	2302
1504	3431
3859	4407
463	3725
1868	3334
2734	3954
3157	3243
4432	3741
3561	2604
1641	3284
1289	1929
2725	1492
1614	2120
3173	3760
3958	790
715	3123
968	3589
1284	620
2351	3593
2789	3239
965	3669
2315	3301
1031	3531
461	4288
2181	22
1933	2358
4056	937
4164	149
1650	348
3377	4169
1284	2886
2076	1307
41	1619
1387	1966
830	989
788	2674
1379	172
2905	3430
2068	3935
3452	2091
425	4153
2469	2180
779	938
105	1560
1478	2465
779	145
2261	1129
1311	1776
461	3454
3579	255
1495	2461
1955	3778
3550	1527
662	1766
2332	2163
2971	3498
2027	957
2662	2165
470	1859
294	1711
4027	4230
526	355
21	1197
926	2539
2939	1826
4129	993
7	1809
3435	2819
1128	3492
1067	1248
4429	2178
1017	689
1708	3697
2376	2851
2470	3534
1053	24
2262	4422
2117	2487
2880	888
2460	3492
4449	2081
1123	4349
1513	3772
43	87
3058	3819
1358	1966
633	2722
2196	3960
3251	4144
946	4113
1296	3973
2424	2487
3525	3843
7	2188
1091	2323
926	254
4042	2112
3135	546
2312	39
1240	3475
3644	3555
2205	3099
2506	3716
1368	1427
424	3665
1318	3929
849	175
644	3991
3222	1855
603	3720
3479	367
1728	1305
1196	4002
3769	3361
1517	2138
212	2410
2856	2942
2996	4106
43	1456
4387	4152
3569	3611
3727	3980
2288	19
4282	2907
3785	2369
1460	2700
4257	3904
4165	692
1093	2070
3261	3272
190	273
926	1598
1044	1854
1726	4118
1650	1046
1650	979
1732	2695
3963	4376
385	4411
4107	721
2376	995
1165	3996
375	732
3469	4058
4222	3106
2919	2120
3417	152
158	1602
1062	2272
4207	2788
1097	1378
926	2147
2238	1731
2211	4317
3749	62
285	332
82	2812
60	1634
2076	2974
187	1232
428	3419
402	3271
1041	696
1825	3857
463	317
2793	3084
