3771	4372
3901	3753
1142	2801
4338	2472
3395	2364
572	943
1113	2231
146	1074
1091	360
218	671
1197	285
3375	3766
3145	1250
2630	3926
1882	747
4244	4042
4211	2434
3737	581
3515	2601
756	2208
2418	1278
4432	3143
1335	722
4088	4329
2188	2195
2076	2773
243	1095
422	3763
3227	1632
1819	3270
753	1339
1787	1740
3276	690
4027	3750
1483	3018
4042	2003
4005	3363
99	2238
4282	1077
3968	1665
3039	3209
3656	2102
1131	3839
3183	3305
2778	2364
4272	4023
1553	1369
3753	4191
2690	1760
288	2218
402	3400
4313	1677
2076	1572
2536	3319
1023	523
4258	912
2076	2680
3614	4392
3686	1786
2738	195
1746	637
362	101
402	248
93	91
870	3262
549	2812
257	285
2206	3756
545	808
52	578
3304	3280
2640	1983
1067	1387
780	2601
3524	1776
3901	3762
279	1110
1042	1228
3209	1015
1278	1302
482	2133
4284	2748
2288	3906
759	1000
3530	3840
1825	1278
4250	3617
526	2046
1382	2470
222	581
3929	796
1250	202
1142	2949
779	4403
3119	3017
533	828
3375	3142
2441	2808
461	702
3605	4010
3524	3007
2288	3981
305	737
3282	3209
2654	4145
1778	3214
1632	1479
758	2583
28	259
4035	2567
3075	4023
872	3075
526	1802
1165	2345
623	1206
3282	3200
2206	3485
3857	3299
3436	3445
2076	2757
463	513
2294	671
99	58
3651	1165
413	244
2770	2593
675	2793
567	488
567	2878
2872	3926
1081	2237
794	1018
1201	4372
672	3660
1911	2037
903	896
4000	4001
1131	1399
2076	1815
985	4397
3735	3583
545	296
362	793
1980	2911
2418	3534
2502	2795
2312	818
3609	4136
1300	3904
1367	1354
1219	2034
224	3679
925	633
2376	1774
4338	258
2028	2288
2068	1536
731	785
990	3209
4385	2238
967	4352
3525	2284
1304	4391
128	1164
3	2078
3075	2808
2561	2200
1942	3766
3173	3839
522	3170
3788	4320
2076	1116
4135	2649
1839	1283
1387	2677
1218	926
223	1016
2231	2426
3329	3995
526	557
1160	670
1949	3987
3870	2835
1118	227
958	863
1081	1014
4143	2934
1164	2332
1925	1596
3225	2028
2225	3812
1328	143
926	536
285	1339
3838	2569
4072	4040
4032	4408
709	736
4241	4280
1089	2076
3367	288
600	718
3730	4120
926	661
1390	168
3747	2293
3236	1406
780	2091
2279	2516
1284	2472
2288	68
190	1470
2444	1289
3593	4139
987	528
1942	3173
1116	3302
1462	3763
4386	3237
4079	3131
2365	2663
1811	3920
2705	3058
1048	2341
2683	2910
21	1329
1462	1130
3498	3386
3620	2619
903	2831
1018	3076
313	513
507	764
223	3350
2312	2014
4385	150
2030	1278
2778	2914
4159	1778
926	1096
413	152
856	1979
4192	4319
839	926
1165	2791
733	285
2346	1166
116	2327
2597	1068
2076	451
926	3209
1142	2183
1365	1911
1380	1791
3640	1963
567	719
2313	2554
3698	2047
3766	3790
3734	2792
3436	2896
3010	822
3609	1660
1455	1291
1605	255
1896	1331
1170	3821
3276	2437
3836	2061
3400	2565
971	557
944	4159
1556	3913
2076	2897
331	634
1339	1079
27	1665
41	557
4243	2720
4226	2235
4139	2091
1905	544
3524	2539
2376	1089
2707	4372
601	1665
675	745
3130	904
1686	3254
1123	3817
1500	3091
2347	1808
1097	1933
1255	3650
168	4109
2765	2654
3875	2977
4274	1283
1076	658
1218	1296
1191	56
1704	2300
3142	3997
4385	3518
146	1120
1451	1018
3112	3240
1925	1901
1192	1582
3826	3126
2429	2887
1575	1210
2628	3038
4010	3776
729	2526
236	1531
1710	1158
89	906
4274	4042
1228	3254
639	837
3615	3468
1942	4088
2288	3230
2267	4244
3201	2851
2076	2792
1195	1440
3926	2421
1615	1344
1258	1942
86	3141
99	603
402	463
849	3747
926	1155
1201	1018
1835	3618
3810	3723
926	330
4316	1570
1304	484
397	3825
1664	4387
1284	707
1335	15
4245	2235
284	229
4385	384
3225	2076
915	1116
3647	2256
3530	3477
4058	1278
40	2170
3058	3410
2423	8
2076	3222
1017	753
3220	2002
43	482
284	1523
976	3060
3303	2967
1774	779
2290	2739
926	460
526	1091
1048	94
511	1690
2329	2552
3515	3810
2376	1937
3508	3275
4060	1484
679	2665
1965	1278
696	4385
3410	4094
3305	3605
3802	1203
431	3453
2076	397
245	1122
3920	2076
2076	2765
379	605
1240	1059
1284	1120
1871	999
3519	2206
4088	1479
1963	1423
594	1036
1615	690
572	1339
3524	3116
1291	1016
1067	3468
2819	1334
3135	1488
1351	526
4453	3154
1382	1627
909	894
926	417
278	707
3236	3201
468	1680
3439	2218
3907	4385
1030	3389
3753	2997
740	669
1726	2726
1758	3209
4313	544
4118	2165
2888	1278
2189	1566
41	1500
2886	2194
1994	1440
2388	125
699	1665
1419	4031
1162	202
112	4206
285	248
1095	56
3710	3383
1541	1253
39	912
856	4050
2871	567
567	2027
1197	100
3183	2180
1077	1889
2919	3719
356	584
926	2588
4234	4115
1311	2277
2754	1062
4329	1620
2419	712
926	2332
1615	2097
3946	3115
526	1228
2926	3108
3091	4349
2746	1854
92	785
2506	3368
422	2812
1150	3996
839	21
3857	926
431	1484
910	2222
3498	4091
4313	3817
2730	4385
3051	1194
3873	2041
4307	2860
2550	3150
3282	935
218	1096
642	1665
3119	1062
1665	1371
896	1534
350	3032
2993	2234
1614	3437
108	2347
3810	701
3700	2572
945	617
3075	2746
1258	1397
741	1665
849	3705
1144	4416
1567	3897
2379	2025
569	41
1444	1363
4274	3884
775	632
2628	1017
594	685
1086	4385
779	801
3169	4369
3101	1221
1300	3700
72	424
2377	3972
4112	1387
927	2784
3545	3126
2580	2264
1389	61
305	866
4236	2445
2536	466
1468	2288
1531	1584
1500	793
1393	912
3489	33
3859	1212
3272	2166
2518	3332
1067	605
151	3575
1351	3620
583	41
3222	3224
3885	3784
1374	3211
3055	2033
3518	1283
1504	718
3784	3906
3285	3339
445	969
3237	1366
4042	4058
3169	3761
2312	233
4434	1072
3251	4268
1976	645
526	4061
3833	1388
451	399
2753	3541
463	950
3710	3650
3379	1170
2091	894
1722	3872
1365	3289
3553	3645
4042	1523
1550	1455
2218	1278
1550	3666
1992	2910
2658	3909
258	4075
2996	1718
324	618
1393	1339
3699	1295
794	615
2058	759
2294	663
452	1141
4053	3767
3826	4236
3058	3707
422	1726
3440	2913
3893	2808
1182	4129
2177	3151
3320	544
4390	4391
2364	1484
1879	4384
2807	1620
117	969
3486	3482
397	1267
21	1677
304	1122
4452	533
1000	4056
2877	1588
526	2751
631	4056
951	722
3861	2589
43	3515
430	4021
3398	3034
1907	4003
1062	3342
404	2288
3366	2218
567	1677
3320	1643
1081	370
808	439
3107	1907
4060	2974
1535	4263
839	557
899	2601
1379	3144
2996	1933
3784	662
1704	4133
1500	2097
1478	80
2536	3139
4222	3199
1170	1716
3793	1012
288	3582
4129	3776
2428	813
4280	1250
4385	1059
1556	558
1500	957
2165	984
4105	1665
3511	3042
2444	1994
1556	571
4234	4347
2275	1772
879	2198
1717	1965
1307	1149
3287	1439
2939	3948
4390	2157
1886	360
3515	2582
2205	3958
1835	3118
4460	2020
3246	3671
2028	2701
59	1665
744	1231
3151	4021
3613	1018
2028	2135
25	2594
1458	3992
956	810
3101	976
4033	3654
3788	3389
1700	4329
4120	1285
3016	1665
444	514
1718	2408
2068	2218
397	1475
1337	4208
3270	2562
803	673
236	926
3106	1153
926	2053
1156	1627
545	1155
2376	1718
2871	4143
3564	286
1474	3185
691	1751
3547	4023
3524	2433
746	2155
4129	4329
4239	3029
2819	1337
1162	466
639	141
2124	3173
2225	4136
794	3649
2678	894
2535	2537
3148	3149
1170	2648
4242	1119
657	1529
3948	1102
102	2491
1354	2155
1731	4153
4117	3627
1352	926
223	1354
1718	2575
2737	3801
2725	397
4382	2350
126	3339
3524	2492
3107	1758
1980	2563
3524	2021
3408	2584
2872	2861
2607	3880
1158	3955
3130	29
522	3075
1425	2113
3320	152
3332	3658
309	2409
3641	2624
4257	3157
763	1876
418	2624
2430	3231
3075	3473
3154	2440
3725	4091
3979	1991
1774	1566
2447	3091
2843	2809
1781	439
3461	2058
3987	1965
799	2411
2313	2288
120	386
3141	386
3612	2168
3796	1577
462	689
3620	3902
1428	1112
1565	2761
4158	3926
1142	4385
163	2304
3508	1553
3461	631
62	239
2738	511
1301	1767
571	1462
491	1808
4025	1816
1986	902
1774	926
3560	4201
39	184
1571	3555
4400	1854
3910	4273
3130	1438
686	2013
2447	3127
1704	1000
526	165
1726	82
4042	1365
3166	439
3282	2869
2877	1212
2624	4180
3893	3176
696	1141
81	1139
4409	2234
1336	383
2168	1742
3528	1855
548	1497
1281	89
4366	4273
3882	2256
2515	1607
3701	689
527	3276
2769	3342
3662	1259
1458	1440
2871	3525
1942	544
1567	59
2068	2789
3148	3372
926	2888
2426	1278
1187	1313
1439	400
223	1012
279	1979
1284	3439
1367	1311
166	680
1225	1639
3845	470
3710	1566
726	812
1862	222
567	622
2076	3221
110	1679
1041	445
896	600
1677	2512
2376	2421
3886	2957
2122	3489
1316	2641
151	3750
602	1230
2701	2934
64	2601
3320	2288
3926	3314
758	2648
3222	1979
1731	4352
199	1665
220	1975
2866	3033
1768	364
1604	4387
999	2247
43	2552
3286	2288
2617	4208
3212	1754
1534	2831
1531	1766
535	2552
241	285
1112	3537
3183	4387
3141	3372
4232	70
1701	2793
4061	3544
1774	782
4088	143
1942	628
726	2220
218	444
4162	1162
1172	2166
3826	1947
696	351
2975	3715
926	115
2211	3758
1140	2432
2168	3840
3525	3885
429	4280
3246	780
3524	3770
1298	339
3999	1063
2119	2106
2429	2166
1992	846
995	810
3263	4280
408	4303
4030	2748
526	3825
3824	376
753	4385
1880	755
3936	859
2845	399
53	1577
2045	2298
2943	1252
1062	3631
2311	3619
3508	3341
192	796
1162	73
1768	3334
2773	1989
2076	1253
4267	2973
1615	1479
1128	4047
1089	1992
2076	846
932	3758
1023	1240
3508	3439
1802	2197
451	2303
11	1012
3651	1749
223	185
2376	3236
4230	2335
1670	87
851	1250
753	3784
384	3023
1763	1566
3986	610
2996	1402
1390	203
2068	3116
697	2737
886	3398
3185	2231
470	3784
564	503
1373	1861
1046	804
3379	3865
2379	3788
2166	935
1701	1582
1522	61
2710	1665
3657	1831
644	463
4280	4129
2076	3970
567	3680
4222	691
1718	1712
1598	4085
1704	631
4104	2509
2924	3788
4118	3073
3332	4425
1042	719
2419	1635
3008	3660
994	186
82	4004
1774	4088
2819	3840
1315	162
3953	3091
4241	3017
3017	3996
1512	423
2395	8
2463	2717
816	3448
2707	1989
1097	3557
583	1098
526	672
546	196
1316	1238
2998	2624
3144	785
3228	926
2376	1933
2288	4443
2312	3541
3641	2657
3920	2189
3641	4408
285	1378
2216	988
3550	1620
3706	2117
2343	399
1077	1141
1097	1894
203	594
1949	1620
1490	3441
2314	3648
1839	2911
296	449
375	218
2617	567
2628	3657
386	674
1041	3164
926	2909
2510	4154
2513	2007
2444	3763
3722	3285
2738	871
753	2494
2275	4048
4007	3990
278	2288
3620	1597
1132	2607
2870	3596
4052	1295
1402	2852
1142	1684
4274	3631
2919	2969
1344	343
2216	2653
2076	4032
4222	319
1308	2076
1390	188
2241	1002
43	3207
2069	2688
2416	3254
707	227
2376	3119
402	407
48	2166
1393	2288
2230	894
2379	2172
1825	3533
3173	1435
644	473
4253	3898
3524	2842
1042	943
3784	3381
402	3620
4289	3584
2188	1620
4453	1835
3008	4283
4434	3280
4387	4029
3725	1324
3725	3675
945	2528
2419	2575
1278	1808
567	557
1081	305
2886	4145
190	149
1788	926
565	391
2311	4399
3303	3183
3173	3143
1189	2424
4426	4444
4284	1328
1042	1483
205	101
3979	1536
1669	3061
4207	2996
856	1808
686	226
1446	4201
3793	507
1067	2435
3784	1931
2112	15
1536	2678
1768	3622
753	1079
2617	3661
798	4036
1604	3168
0	374
2028	4050
4399	2890
3412	4359
2401	2740
3470	3974
1565	4429
1245	1843
1388	2940
1047	209
218	2144
287	380
2075	882
1021	3410
3263	1488
1052	2076
21	81
4140	2968
361	2170
1200	424
1400	3811
513	188
721	825
4138	3714
578	3275
2076	4306
3665	3551
1821	1720
3107	4203
1554	1440
1352	1695
1165	3579
3523	3992
85	551
2730	2238
3049	1645
3342	3143
3222	345
3107	382
3524	929
2297	1976
796	773
1886	3328
1768	4132
168	1016
2678	4377
2275	4249
2738	35
825	1079
3116	2002
1268	4329
3076	2526
421	2737
1298	1783
3642	2091
3926	1185
1868	1561
1042	142
2076	3769
926	529
2969	1283
237	4149
2241	1580
2463	3606
2738	1128
2067	628
4460	4273
3524	4302
3859	1083
511	4408
1379	463
1921	1250
526	3439
2028	3524
2792	4389
1905	1400
896	300
3784	4356
1440	1475
3284	2238
3299	3300
2234	4209
2377	4103
1344	1062
2376	2761
839	227
2076	1136
1555	2017
2230	2044
1478	926
3784	4320
1483	4448
1291	1343
2986	4042
1325	106
2372	2198
1209	3858
926	665
3276	15
2761	2475
3063	3914
1550	11
2387	356
2288	3156
2550	3583
2771	2943
1373	2846
2076	3494
1994	2996
1170	3409
969	2650
3168	3331
1112	659
3164	2364
1994	1120
1677	1339
1373	4223
2312	3135
1005	1161
1044	3118
758	2020
2193	3999
3555	1339
3943	91
1155	1690
142	343
2481	1699
1042	1114
41	248
1089	2683
1186	452
1734	1933
4419	2540
689	1329
1013	1492
4318	1079
3497	2276
3303	1221
1372	438
1708	3613
1673	941
3222	2690
1650	3276
715	1365
2117	486
218	974
324	1115
4396	166
1788	1074
2376	578
4280	4082
715	381
4178	2161
1290	2731
794	2914
260	926
3251	4032
2869	1260
244	2657
1062	1697
4432	3149
1011	1835
3366	3985
1344	1449
1062	1575
334	343
2376	1112
278	2866
3263	1817
3456	1243
2422	652
1162	360
3525	2792
4143	4088
1351	641
473	739
3620	1565
3320	3941
1070	851
1170	3467
4383	3378
1970	3987
3220	3731
1566	3572
141	226
184	383
1384	1142
2068	1594
2489	3418
1634	1739
971	1677
3858	3173
526	1290
2288	2710
1027	1620
2076	1302
2248	734
2924	4246
1042	689
71	306
1337	191
2028	2076
2206	2237
1774	945
2589	1580
603	1115
41	2865
4386	1993
1650	1321
1159	3771
41	1276
3107	3573
2356	4129
808	191
3579	2364
2916	2415
1390	640
1835	2440
2429	4385
1286	2229
2289	1566
3996	4167
927	2940
1291	1566
468	4305
1445	295
1848	1250
2076	3657
1738	1822
218	787
2366	2141
11	600
2558	1632
285	75
3793	258
3119	2421
3119	3282
4193	2068
2837	1333
1288	3574
776	24
4186	594
4122	1487
2076	1483
1020	1272
2190	1665
331	3242
1472	2937
528	2668
518	1533
2383	3242
684	1037
2548	4399
1006	1680
594	1752
2052	2472
695	680
2338	3853
1097	3924
1017	1651
3251	3804
3766	3142
1296	4159
3427	3901
1316	2721
1322	2113
130	2170
1751	1250
218	1319
3141	3173
526	270
971	866
2514	3784
3524	1339
31	2041
3521	3954
3408	4310
1017	2792
3303	851
2496	3172
4042	2680
1162	2326
1373	158
2067	3537
2847	863
2288	451
3859	1159
4201	1440
899	780
526	3498
3734	2378
4387	4407
3620	689
4018	3657
3860	3758
3798	2018
2076	239
3896	3416
1198	894
1594	1907
3968	3898
3748	1659
1159	3925
3220	1864
3225	1887
2746	4108
1700	1538
1278	2741
2076	1606
2376	2774
2899	3594
1382	23
393	1157
2712	4050
2315	708
4300	1450
2379	2851
1626	1096
1802	59
188	504
793	4385
2919	3141
697	1417
602	486
1976	2910
3952	2940
643	3078
1598	2777
2494	3285
1268	1315
945	628
198	969
3793	3523
2376	3998
1565	3284
2168	121
1042	209
355	746
2220	1118
147	2654
1278	4336
3860	3652
779	2910
2127	1238
285	2830
4455	2227
270	1524
4416	3134
2706	206
960	1665
4088	2238
323	202
1103	1534
3085	1644
2311	2669
1296	2915
2376	3888
3400	381
2441	4075
1097	1167
31	1224
600	1335
2840	3435
194	1639
3885	4109
1035	129
3119	4167
230	2141
2338	764
2869	3218
1812	3769
1141	941
838	4156
3936	1737
2429	1677
2288	4306
1462	264
1878	1665
1740	2413
4345	263
31	387
1483	1128
3030	3574
4325	1190
926	3767
3784	2008
2880	174
841	184
1227	4203
1400	1627
4222	3524
1781	3251
1755	43
1866	927
432	2171
1957	1518
2845	2025
3784	2114
461	4222
2203	3378
4222	2418
2267	3668
3858	1882
2178	3164
4390	3183
4359	4142
239	3276
2993	4292
511	669
1197	370
3091	1639
3473	3826
254	771
1419	1274
122	162
3605	1566
526	488
1200	3892
2327	4015
730	3676
1300	2513
849	2737
2708	2363
3896	3760
2086	2067
258	3106
2536	4201
1017	2036
2760	4392
3239	4159
2738	899
285	162
3793	1175
1781	1665
2871	1310
1354	1867
4082	2852
785	1894
310	4003
793	931
926	1029
2444	2470
2771	1322
1518	3638
2241	2589
2168	3522
1097	343
524	804
149	716
3409	3262
1329	1319
2909	3796
3417	4075
2086	1816
470	285
3579	1176
1062	248
471	1732
2360	4260
262	176
643	1464
86	2294
1670	2512
1617	345
1441	2359
710	2516
83	521
647	476
4382	2906
4313	3728
675	2721
526	1138
1332	1548
3164	3285
4200	2956
507	115
89	3474
2028	2880
926	2552
3793	3325
2209	4145
4133	3273
228	624
639	1048
22	497
4412	4094
4284	796
480	2076
3519	3194
926	1337
1081	1271
451	2373
3793	3282
1196	4180
3200	2421
4338	3007
429	1161
1107	628
926	3876
43	2457
4316	4023
1162	1172
1142	3515
2376	1979
3753	3759
1478	1250
4350	4359
398	3738
3342	2881
4387	2563
2275	3216
2654	3401
4088	3230
1092	1989
1868	4064
1158	4122
3038	2703
634	439
3761	2223
2159	1422
677	2210
4442	4069
2875	4385
1575	2560
412	3830
3757	4144
852	3062
572	285
3498	3987
3119	1933
1775	2301
1976	1620
2003	4126
2530	3277
2996	1569
3525	3165
1354	612
1556	2681
3279	3059
470	3246
3241	1531
1992	3164
1869	631
1546	3547
411	476
1633	2657
3405	2726
779	1313
1550	1210
2728	4106
1018	2914
1478	1447
760	2457
567	2429
856	3101
556	1440
4390	3813
1059	368
1037	295
2250	1002
596	1649
3637	135
240	918
3408	1518
1373	984
808	244
114	986
1731	1718
4385	4157
1572	1339
1250	4010
2353	1759
1381	1251
526	2969
3524	3384
707	2025
615	201
2076	4337
1250	1336
3116	1483
1615	644
2217	3631
1080	3914
1301	1825
2351	621
655	1339
1017	1808
1980	1277
3753	3762
2721	1238
1255	4455
3524	2351
3498	2216
2289	1774
470	2045
2568	3643
2248	2835
2313	3875
534	1665
20	1582
2300	3515
3069	1375
3130	2238
3524	902
1504	429
879	486
1226	647
2664	3398
3498	3183
2725	491
3202	3398
2953	3033
3795	1079
37	928
3788	1620
926	846
3558	1712
1052	2503
1365	1157
3875	3863
858	3741
43	234
879	544
3191	1407
2131	136
735	911
1505	3410
4087	4085
901	1158
3671	2261
2170	1312
1891	2620
462	248
439	2657
2097	194
120	1329
4210	1285
2819	1756
441	61
3078	98
4385	4302
2877	2921
1023	1745
3358	2934
2654	4365
1899	634
1695	577
4254	3520
1540	1545
899	3541
4257	3148
334	526
2843	118
573	1200
1228	1349
2865	2701
1408	828
545	351
1718	4082
3976	1594
3350	1668
3513	1566
756	907
2085	822
203	2335
441	539
2909	3515
1572	1016
1472	370
463	2302
1142	3802
1142	2811
2820	3804
1566	4392
511	855
2935	708
3595	1989
3250	662
2076	3840
2228	3317
2629	2737
1130	4183
2753	511
4241	1731
2886	3328
1704	3440
1158	1000
3222	1760
1445	3494
1374	3454
2288	1777
1390	544
1201	863
684	3158
2128	2131
2469	3961
461	2284
2151	3384
926	1572
4042	3007
3800	29
2183	954
3006	1409
3508	3996
2284	1345
3278	3830
1017	1172
2915	1016
3183	3877
1226	164
3637	4149
2196	2002
2808	3106
3873	31
3435	2768
737	866
3515	4136
343	593
1372	1228
2753	2076
1353	3652
4245	2396
3480	3619
2035	4152
518	651
1546	3107
1566	3776
949	577
1615	1016
3436	3450
3218	3444
2163	3053
218	954
926	1179
1062	1949
2958	314
1041	1665
41	1012
1222	3328
1084	1577
3360	3307
2047	4034
3327	2288
1373	4407
1400	2470
839	1037
1296	1825
1483	1964
2028	1278
1255	1270
2933	1834
1120	1652
480	1777
1073	740
86	3143
1487	4082
389	366
117	492
2067	2164
1062	451
2220	1898
422	1976
1158	1153
3263	3061
1781	1592
1261	2294
43	339
2919	386
2953	541
2050	2434
1645	1466
4027	3460
3409	2666
3784	4195
1955	2076
1755	3670
2987	3181
2886	2087
1042	572
1058	2144
837	635
1660	4136
99	490
2489	3152
223	1123
2093	1587
3287	2021
3305	94
1079	2240
3218	2545
1281	3398
3952	1388
1219	433
4210	4336
4358	1815
3433	2739
1704	4001
1986	3281
3963	633
926	3282
324	976
2554	2955
2076	386
4257	3143
3249	3642
285	689
854	3308
3290	3808
4280	1163
4325	2537
3852	3398
2506	80
1246	3524
2230	1380
3400	4042
3904	3173
2475	2274
1234	2429
958	2381
3173	3149
3891	1523
2644	321
4207	3934
1343	3511
1980	4246
300	752
4456	2823
3282	1933
1296	4112
4050	3384
1774	4009
1770	3922
3510	4291
1478	631
2902	3681
3320	2168
4385	2746
2376	945
3596	4354
3859	2470
301	3646
1067	2138
2260	2510
4102	3050
1283	4021
2845	2753
1089	756
2029	2836
218	270
402	1118
3578	1693
3858	1313
433	1683
4387	4392
1252	2062
2045	4040
2865	1979
571	1339
303	4387
4373	852
41	1245
4295	2673
3219	82
3276	188
1997	2923
793	1250
1162	158
4028	1388
2076	4400
1125	878
2872	2582
2820	3098
1308	319
1379	739
3303	360
1941	4181
21	1319
1228	3243
3116	3355
2469	3799
4362	1829
885	75
2797	984
1833	3378
402	4274
1084	2678
715	1163
4422	1186
674	1423
50	4129
2717	2455
2308	3445
744	2709
753	1278
3784	3522
1921	4274
217	405
1487	1149
1774	3230
2415	4276
1897	2070
2157	2011
116	1353
463	1058
3303	1016
1774	1107
2717	280
2288	2477
3200	4167
915	203
1358	1650
3988	479
2117	2927
3282	3135
2360	2701
589	2016
139	4042
2288	21
4102	1791
3767	2659
190	1354
3793	115
3463	3232
331	1632
4105	3399
696	1779
2067	3235
891	2753
2725	4387
1162	557
2841	795
4361	4114
2147	3803
3535	2690
1553	439
1976	3357
567	1357
2813	647
1614	1153
3133	1929
2875	2061
1062	3143
2058	199
330	35
767	2945
2911	1989
3235	2180
1499	100
223	188
4191	3744
639	1263
1205	40
3620	1250
1239	2091
2084	2179
3859	2800
697	2487
2776	1713
81	138
1992	1980
2771	4189
2294	1485
526	343
3902	4071
2984	3228
3637	3904
784	760
1258	3511
3515	1536
2513	3325
3141	3157
2347	557
697	272
1359	369
4042	3731
1131	1917
4310	3935
663	3256
362	1059
2536	779
4265	2293
2521	622
2777	1420
533	195
4244	2288
4207	4176
2376	779
3571	3961
2819	3108
1284	4320
1017	3858
1550	1291
2359	869
1777	3217
1701	1173
1839	753
48	3570
3593	3737
3164	1185
10	259
282	1665
1042	703
926	1828
1939	3194
1170	2666
885	2362
1083	3035
3710	3784
94	2170
3885	1606
2536	1250
2460	1641
1112	4244
1304	1434
2819	4164
945	17
2265	2305
2076	662
3944	1665
3347	1657
578	1731
3143	2881
4274	1250
2753	1278
1084	2091
2844	1665
600	866
2376	801
2159	218
2915	4129
780	3113
1871	2247
926	650
2284	2657
2376	3200
926	1240
4114	3281
171	128
223	2530
1024	1285
2628	27
146	4329
2241	4303
3738	1962
3802	1925
554	1531
620	3750
1016	137
1395	2495
781	337
3651	4349
1067	1313
1887	1639
41	343
3353	1655
602	3944
2294	191
4243	3328
1284	2218
3519	2237
1925	3274
2418	1847
2919	1991
1537	1483
4284	773
692	261
1815	1620
2076	3884
223	644
892	57
624	191
3730	2577
986	2848
2778	254
1296	174
4088	835
3030	2436
1159	2470
37	1055
981	456
2278	379
1240	1724
2146	1659
2376	1313
981	225
218	21
4128	1620
2655	2653
2421	3558
43	259
1556	3660
257	2808
3633	3355
3095	2601
2541	3285
2076	1444
2168	203
4345	4338
643	285
3272	1283
926	882
2255	3594
184	130
451	1566
2886	3339
1483	1285
3391	4174
381	2565
3613	1775
1566	1847
2386	1809
223	298
3537	3538
3647	4007
1367	2901
303	511
2265	4363
3351	2224
2730	1854
2115	1329
2755	91
4203	295
945	4129
1258	1907
3807	2593
234	1727
1565	1183
218	462
1907	2654
2762	1860
672	600
1162	488
3900	647
2312	1214
2994	2686
1550	1296
317	115
1565	4088
4336	3413
1358	1427
4206	2032
1536	559
3463	1549
3272	1854
4351	3534
945	3108
748	807
3320	2819
3155	4267
4235	1921
1553	3025
1250	3222
3763	3188
4014	900
3282	3963
1997	2778
4338	2166
526	1187
1930	3585
2915	1907
1310	4030
950	1665
402	803
1053	1313
3781	3201
1594	935
116	2972
3802	2645
3146	4432
1598	892
351	261
769	511
1192	704
4201	3846
2679	2456
1372	2699
3130	4046
3194	3485
2566	2141
896	1864
4139	2961
3419	145
4191	4417
779	1016
4207	2067
3168	4251
1178	2364
526	902
3008	1961
1296	1808
905	2914
41	75
560	4201
758	3261
926	1883
2919	3148
48	2725
1644	3205
3508	2852
1673	450
4280	4387
4443	171
3282	2421
2091	3546
2593	3061
926	1122
2115	21
3693	4323
3293	581
1553	2938
1504	323
1979	1989
2337	1657
3925	1627
2086	914
2904	3285
848	345
185	71
3783	1660
2244	2619
594	4354
626	291
1278	3884
4311	1696
81	1787
386	1976
1124	1146
753	150
3932	2678
3953	1001
413	75
3108	1487
1341	1327
1365	3262
451	1861
1801	1439
2076	3776
2288	2189
715	735
1376	1658
583	839
2919	1016
2198	1074
3749	215
777	3487
4197	3516
2086	1062
3349	779
2135	428
1198	1577
1284	1358
862	861
696	718
1529	4355
2376	4335
1528	3808
3222	4387
3784	1132
2079	4408
3220	3776
4028	3952
1839	1250
1645	1006
3894	3676
1942	3142
48	1632
813	665
3641	542
2288	3970
1783	2076
2628	3251
756	3731
2243	1665
146	1407
1457	1177
261	3078
2386	2761
926	35
1039	1515
1240	1348
3830	3164
1670	2481
142	466
2300	904
1019	1801
3107	2909
3251	2288
252	3627
4025	1177
3049	3401
3150	2408
4210	1117
1304	816
1245	943
3784	1808
2654	3352
99	172
1042	4162
86	2919
1088	352
639	703
2310	4455
4358	3512
1120	1992
375	2055
926	185
4335	3371
730	1187
1897	2995
3187	4130
284	1113
3574	1079
4161	2792
190	1429
96	1459
2042	4153
4109	1751
1686	384
2769	3088
2288	4176
86	2881
1044	1835
590	1785
3885	4274
413	544
533	1141
2076	2797
300	3397
3823	1804
3716	2624
2294	372
3238	3318
1992	2563
4453	2440
2376	3058
876	628
218	338
3665	2593
31	3579
2619	4029
4292	4209
4222	1016
2194	3339
3632	3653
3676	371
4191	3481
1994	1174
470	3107
2117	2475
1006	1139
2559	2076
331	3816
477	70
495	1223
2426	3652
3508	1487
3694	3759
41	1523
4042	835
1050	3499
2891	491
1942	1284
2653	4404
801	3035
1431	3744
130	1665
4290	3001
1472	866
3276	2180
190	57
1278	4329
4338	2421
543	1208
4046	3961
300	391
334	3382
1050	1777
2397	3963
2561	1158
2463	699
872	218
1078	123
2886	3224
2940	1001
2076	730
275	341
1026	2587
3054	1620
600	300
4011	3028
567	1462
810	159
4153	1759
4270	1925
526	1866
402	943
1986	2243
1478	3498
2013	141
874	185
3473	2005
1024	2619
1265	531
3038	1665
769	150
3926	3635
1170	3628
3926	506
71	780
489	1965
2611	3371
522	3449
285	647
429	1933
1142	2601
2801	1748
1468	919
2076	3195
2996	1263
279	2627
533	1481
3657	1808
1973	2689
3003	3755
2619	3996
2211	3661
1219	760
1450	4010
1258	501
2076	3220
1354	2245
654	1616
1758	1563
1673	173
1704	1801
511	2981
2905	2047
4280	202
2478	2575
4274	3007
2220	323
681	567
2547	2797
3656	1868
926	3921
1596	3931
81	1804
41	4208
1162	203
3706	3781
639	1335
2470	3798
3517	1461
4244	2789
2294	1115
1439	1365
507	4097
1478	1158
1546	4049
2014	1690
2376	2628
1968	3748
3366	3953
4173	2640
4385	3007
4054	3425
917	3499
2115	718
258	2996
1296	2345
731	887
2949	1134
