3200	3446
2476	1752
12	2328
1840	1427
3386	1453
1260	3387
696	453
1005	1983
2905	1663
998	612
2647	2623
820	397
165	1418
213	5
3412	3100
2730	2843
398	954
153	474
3326	214
214	3377
3334	1409
2111	233
2151	2149
1589	196
613	419
709	2047
1059	3416
2236	593
1975	1374
1502	202
1814	1709
116	796
3067	739
484	123
870	350
2888	351
2596	233
1756	528
723	2207
2204	529
1864	369
613	854
2811	2152
723	2096
2139	1994
2952	3173
1125	20
3198	2730
416	919
613	1575
960	1110
2312	133
1234	1048
1534	2124
468	808
1152	1183
1389	775
380	1032
3030	1557
1176	994
3202	2807
491	2066
1413	1784
2843	1650
1452	944
388	1625
226	3391
1395	1285
1924	1910
905	394
774	1325
1151	1523
2999	1816
1524	34
786	3387
2201	464
214	724
2306	1116
376	1179
1549	877
1595	88
387	1341
2428	740
1961	3054
356	3044
1480	3223
3097	3190
95	1049
3054	2740
2163	451
940	994
641	2558
1387	973
3136	3305
1576	3031
819	1258
1036	1475
2249	1820
1232	786
2511	1570
400	304
540	837
139	1452
2577	1459
419	1277
450	2373
935	66
1495	2679
3044	925
1515	3405
3136	3285
3388	1912
327	465
1742	2818
2662	623
2288	2328
498	2773
1211	1917
1447	1952
88	811
1541	2260
2241	8
181	2347
705	823
1050	891
543	115
598	834
1952	380
788	1855
388	671
1384	68
2507	1336
2577	2972
1471	340
2218	1657
2710	3279
1432	3114
1239	2449
1436	2066
1777	2932
1089	980
2691	2137
510	977
1163	574
1954	1089
963	2729
2680	3384
2028	819
1029	283
3044	1435
3077	3081
2227	3039
1301	1371
3054	2972
1036	500
943	1518
2522	1746
1718	2737
2085	3174
786	1549
1355	3149
3407	1455
2919	739
1089	2353
1659	376
3157	944
1711	2392
3013	2992
40	1321
998	980
2531	3084
2729	2278
1311	2798
145	380
1689	857
3166	1715
416	2015
1222	2471
3470	532
1739	388
1322	1989
3347	445
2015	2018
618	177
1001	2974
2425	2345
1614	505
3437	1796
2060	2843
2919	3310
2511	2238
1301	2313
864	577
387	102
657	2220
311	193
1142	3121
2641	1696
2385	879
1372	1371
102	376
3324	2791
845	1922
203	1557
2761	2818
3281	2743
1516	865
1641	3378
845	1196
2066	2834
3111	62
3258	863
388	980
1399	1109
3127	1942
699	464
962	837
388	358
2066	3260
1474	3367
1718	2151
1355	1331
3347	3084
854	2260
1067	635
2402	979
803	158
601	101
990	639
732	612
3136	698
3145	3255
2291	944
3096	150
1395	2787
40	119
1631	3310
3258	1151
82	637
1232	35
2236	146
2420	2242
157	1737
1387	940
788	895
759	224
3432	3461
1844	740
1252	115
698	624
2465	3055
3387	2789
416	3162
875	665
1864	893
904	1037
936	1267
1001	2356
1961	3019
1439	2751
532	162
1038	534
1409	2237
2223	2453
2230	1558
2918	3125
3326	3093
2868	2770
73	993
316	591
351	333
1690	1167
449	3039
529	660
224	540
870	416
1180	27
720	148
3371	3363
1120	554
135	2463
1013	1104
786	328
168	30
2981	2474
3044	997
3237	773
2139	2598
2586	221
3183	3044
1147	453
1418	501
677	1418
3022	2129
2613	1602
3409	2025
200	3222
399	2113
1301	1573
1014	990
2805	1260
3157	1862
1197	272
874	1106
1239	2257
382	1101
2847	3222
1265	1341
3044	2469
2236	1939
532	152
1093	1067
2982	1139
2063	101
191	1361
3227	2223
1564	1306
1797	3345
3212	2843
764	1228
1087	354
141	2354
29	788
629	678
1562	416
3346	1906
116	230
2066	1161
141	115
2063	677
1579	1210
1363	794
2346	2110
2965	992
388	686
2805	2927
2393	3080
3202	856
677	165
1649	2238
751	1376
1548	2843
2431	83
2684	3237
938	559
2325	3070
2919	698
2526	2537
2564	1255
522	196
3241	2080
165	2118
2689	2636
288	2536
1261	571
1252	182
2895	3416
2511	957
1395	1270
527	368
570	295
587	816
1838	3281
2047	1944
665	1694
299	1215
2316	538
2313	2887
562	1304
3331	3387
2299	2722
3183	2919
1135	1161
1717	178
642	632
3030	2878
3285	2877
2722	1910
1415	2394
960	613
452	388
3044	973
1677	3196
709	1056
1841	1445
2032	1650
864	1443
2886	106
388	146
2362	2647
627	1632
2393	3219
3253	3138
2060	3212
1495	997
2294	813
2724	1367
1631	476
1894	388
873	397
1758	2196
3390	2817
335	2011
810	1258
1442	2011
1467	2818
230	1524
1395	1230
627	388
2037	3252
3312	2781
451	2110
2023	3424
1852	1343
2843	3084
1161	1616
1613	3411
388	569
529	84
388	1473
714	637
535	255
1872	2472
591	1451
1505	1687
2559	1789
2080	237
3263	1647
2062	1590
2367	1906
2218	2077
3258	1089
1379	280
1322	2925
388	525
3057	2103
556	231
1616	752
413	2517
1668	87
1508	285
1864	182
601	1014
871	3009
1559	3277
3382	3367
2618	2319
2837	3065
1456	3074
2792	2568
848	2655
1140	854
2515	2587
3326	3232
295	2352
2328	2833
1355	557
2336	2431
321	2995
1613	865
2730	2281
881	1044
1558	3441
1922	1267
200	1162
2371	2547
3134	987
40	774
388	824
2032	1548
1241	994
1734	1622
112	2722
1261	813
3200	1180
2995	921
418	1606
3200	1139
2377	1148
750	2475
1516	3399
184	722
1791	874
1165	1648
3167	3232
1416	238
2139	3445
2165	1785
2805	2057
821	292
316	1112
1541	1570
1341	2212
2022	3385
1480	1654
1239	491
3201	970
1089	2297
1468	1489
416	635
589	1116
2616	1217
2139	1430
2868	1234
598	673
3285	963
613	3385
2325	3137
2697	2238
1083	1882
1237	2641
1288	3025
3044	3445
3044	2697
388	1645
1071	2838
3318	1570
1859	239
1210	3416
3232	2927
2663	1234
404	1285
1690	1152
2456	2704
1777	2302
3095	1610
2925	1989
719	1093
1815	2612
875	128
3050	3222
998	907
2931	3392
1093	388
1315	3276
919	362
598	491
750	2825
1017	1230
438	999
1233	1743
678	2538
254	917
1514	2076
1918	1165
2938	2818
1093	2066
400	3095
805	546
1140	2434
2074	3022
2583	3443
2876	2289
3136	1950
1918	1230
713	1316
1663	708
2395	1228
3326	1648
476	433
2080	2139
1180	1234
1853	2861
1751	8
2312	1851
963	1788
2932	2238
896	1070
2877	87
2522	2895
3212	1910
1032	927
1466	1953
2474	1279
1910	2605
1047	3342
416	404
566	2110
1504	87
786	3385
2860	1784
476	2728
1486	3414
820	1549
556	2375
306	388
2125	1181
1400	786
311	2204
134	2346
2286	1427
248	2101
3136	3129
262	1882
1613	1387
438	807
1576	655
1145	620
503	921
2453	3192
1036	333
2889	2562
2014	917
809	1821
40	362
3167	2774
727	476
1911	1455
1963	3081
1103	2533
1515	3387
2431	2079
2617	2309
469	279
1298	223
2708	3230
3258	3054
2648	2558
905	435
1634	1406
395	760
1044	1629
3170	1510
3385	115
1486	3158
2511	2209
231	834
2276	2380
2208	2371
2902	1780
1617	2664
2291	3441
2701	954
3405	3150
786	940
1918	3306
1355	172
2713	211
2004	1427
2769	1346
2210	1047
1253	581
2049	1308
3326	87
533	1468
476	1258
1014	727
3326	1124
2511	3115
1010	1563
2854	134
1997	628
3414	2260
2457	2561
2505	323
2372	3183
1010	2335
418	1993
2276	192
1260	666
2491	3032
3200	400
532	1321
2302	2560
2952	3234
813	1671
812	1375
1464	2673
598	1549
1170	1288
3176	460
1558	848
2066	979
3452	2218
77	31
51	3300
1905	113
949	1337
1183	1048
3215	1437
2194	2318
2215	1122
3459	2949
979	2722
2690	115
1613	2919
896	3411
1481	3215
2572	972
2306	1907
1368	852
119	1097
1164	1320
939	525
228	2020
3215	2087
416	77
3095	811
88	362
1424	388
3136	2729
2713	759
1769	226
727	3330
3200	1234
1000	2106
712	224
2220	2535
1791	3241
40	1097
2522	979
3385	1044
3258	2122
920	2931
1052	81
365	1271
3068	1210
476	940
1165	1093
852	1438
2961	2965
1975	3139
2831	2695
2888	1405
2792	1558
819	1737
624	937
1111	86
3157	2063
388	2568
3222	2328
1405	3387
1363	2432
598	3031
2932	2461
3369	3317
1609	2347
2889	3413
3382	3108
2511	3310
1268	2844
993	88
132	675
1480	3044
2615	1234
1613	419
416	1376
845	97
1001	2700
798	2223
3049	2272
136	682
306	3054
106	1811
2805	1811
868	899
1721	969
1677	1206
213	1270
388	3442
3030	1664
1140	1405
1792	1669
1127	2995
2626	517
515	1771
2535	2307
820	248
535	2050
3232	2271
744	3366
607	1228
2735	3218
1416	1575
416	1924
73	410
2136	3319
657	3125
2511	2697
762	1689
1053	299
3111	1985
372	988
1757	1842
2239	1962
2249	1260
407	2711
601	1170
701	388
1419	1997
1792	592
665	265
2032	2129
675	784
970	1575
1663	1925
108	98
234	1473
145	2143
1837	223
1135	1616
845	916
1067	2655
2927	1295
3312	846
2952	1829
744	1021
3405	2838
945	1198
1853	3306
3326	786
408	827
1864	938
448	172
820	1894
388	362
2511	3294
2722	3022
2581	3102
2740	2238
110	1192
1574	1126
1708	1840
214	2065
2888	333
2134	3476
2239	3387
2181	2884
1180	1161
2867	2309
1405	2161
2287	2673
896	1409
1414	605
2511	2587
519	898
267	1270
1141	1189
3044	2695
2198	1853
3044	2819
2080	1405
3326	1234
1014	1431
2674	2286
193	1050
2656	2661
1648	2515
3425	2475
214	400
601	2068
1207	926
3359	2976
1718	2325
2616	2118
2099	300
1480	515
388	3179
1840	2265
1876	2515
942	1577
584	969
856	630
717	1629
2638	2639
2047	449
2047	3222
563	1221
3030	2502
1377	1060
2687	2685
1766	1657
2069	233
1983	1411
1941	2962
976	3048
934	939
2938	2110
2291	3225
1367	549
1350	2818
370	2086
1889	1267
845	990
1606	1409
1558	2788
205	162
1141	1259
376	3044
416	3276
744	1766
191	645
2919	715
3006	8
1479	1234
1442	1930
230	371
1025	263
418	966
1138	2260
2434	2629
388	2087
2515	772
2302	2685
2483	1
88	522
1321	891
116	1898
40	518
2047	3375
1289	1570
1933	783
226	2698
312	251
1038	908
1021	1416
727	2287
1416	1585
2838	1561
425	927
73	1142
327	1815
834	1258
3232	1416
495	34
580	2297
2136	1840
3471	280
1029	2404
2162	1047
291	53
636	2011
1431	739
2512	3186
938	95
247	246
1411	1694
2272	3125
2450	1371
1750	2825
1558	3385
2595	2077
3330	834
2772	2632
1168	3157
997	398
850	2142
786	2525
3334	3293
388	354
2889	1951
1355	258
2372	1769
3201	2837
1053	1215
1662	3449
587	193
2919	520
2806	2307
310	354
1163	964
3387	3329
193	1112
995	3067
2332	2788
2899	47
218	1658
1469	1470
400	2538
1495	1658
764	512
73	2521
3068	2804
1507	802
262	148
3460	256
95	835
808	2833
641	2648
2518	1745
2439	1831
3041	1462
153	650
2316	2057
1585	908
210	204
116	3117
1472	2341
2792	193
709	1558
3387	200
1485	3414
3285	3064
963	2371
388	1012
67	1925
1416	568
598	84
212	1514
1696	1298
214	87
10	182
976	518
2578	400
2291	677
2249	618
3241	3031
601	1663
643	2641
601	757
1248	1857
2454	2534
3012	1557
1089	2877
1138	1925
388	19
936	990
2369	892
2596	1151
589	396
333	2709
1662	1557
798	2391
1615	1556
1021	87
1515	83
763	728
2181	1490
561	634
1089	865
3212	1924
1583	655
786	1017
864	575
1091	2597
1380	655
1268	2955
2522	2513
968	3074
591	2601
3047	632
2853	1745
1017	1617
1595	667
2838	2655
1175	2615
301	1050
3180	3241
538	2499
905	18
3174	3428
871	1573
854	2818
1387	3044
1141	1183
73	1260
3275	3477
416	419
996	2243
2326	1783
2307	1133
2492	3253
416	2257
798	2016
515	1300
1665	980
3218	1181
2770	2825
3473	3129
2589	833
1451	1687
2608	1813
324	3404
1613	181
13	2109
598	238
1416	48
589	3413
1581	219
671	1704
997	1560
690	63
388	2648
2482	3440
794	788
2972	3405
1001	3111
1285	2005
3385	620
2918	2832
1649	1654
2372	1268
428	664
2783	998
1649	1089
580	1906
860	3222
2508	286
1071	2740
2965	3345
3436	3461
1651	2975
419	635
2325	2565
1762	2813
709	525
996	1066
3031	1210
3383	1272
2687	2302
1273	434
2722	2835
756	639
607	807
119	193
673	2125
1199	3178
1014	639
212	1842
1239	251
543	757
2680	2485
2301	1817
2236	2354
1135	1139
2889	883
3075	2566
3086	3133
1328	895
101	87
3031	1551
2235	732
1355	2684
1859	3159
2291	3157
3407	2994
873	287
1595	1202
1056	775
786	742
3446	1616
1514	950
1071	2318
2139	2388
70	3398
2032	2722
1313	846
2335	1865
2033	1172
142	3414
3421	1047
1289	523
2047	2110
925	22
1416	400
1305	2727
1415	2964
1886	2302
993	1373
2653	1959
1296	3145
690	417
1014	2877
73	627
2471	971
323	665
2064	2146
145	831
3373	1
301	2011
388	2143
2737	1277
3316	1846
3031	333
3387	854
890	2536
1910	1784
1179	196
589	323
3455	151
1402	1047
3031	2197
3391	2698
2570	1251
2063	1819
342	1043
1631	2699
2522	2990
39	362
739	1575
476	969
1677	73
171	722
2121	1594
487	1167
1234	1489
1697	2228
997	908
3051	2038
2379	2406
601	1071
2181	854
2931	1877
388	566
1120	1320
297	583
1753	843
139	973
814	2218
1321	604
305	1697
3376	1485
3432	1942
3031	3306
3359	2979
332	2302
3200	3199
8	2168
2626	1298
1304	1563
1896	2510
1416	362
1595	908
904	937
84	2110
1405	2057
2589	716
1273	668
1067	3213
1558	2288
563	3215
3278	3296
1910	3084
956	447
2283	2238
1864	82
3385	872
2684	200
3222	1694
2912	1333
3326	2294
1093	218
397	525
1089	380
2097	2495
2067	1362
2394	2714
1468	1568
2374	2818
3241	2955
1606	518
1262	2354
2371	902
1355	447
2479	3418
3478	3230
33	910
851	1616
600	582
2924	399
2063	1418
3200	2493
2906	3454
388	3049
1938	714
1574	740
1211	638
2556	611
2788	728
690	2818
1562	1008
1416	591
890	1368
1613	953
1827	2064
1617	2237
2063	2740
141	577
3444	2957
2919	165
59	1680
653	146
374	1338
139	630
1175	1199
305	1995
1613	491
700	3137
936	1889
998	2898
835	559
598	893
338	362
1190	784
421	2712
1906	1411
2928	2789
2422	2548
1165	866
2403	1138
2919	2832
1444	1496
1585	3377
2074	2313
620	872
3210	525
1277	1601
388	3283
1840	2472
942	1614
1732	1250
1297	437
1961	2139
1397	2286
2815	2787
2995	2808
535	360
1257	1310
1038	997
1978	2066
841	223
1514	2032
1847	1770
3232	1570
388	2119
976	282
1313	3377
744	496
1147	1698
1753	3157
2410	264
1946	3125
101	2787
2918	3387
810	834
2757	2478
671	279
451	3327
976	1112
1855	3069
3044	2109
2451	2906
1252	979
2626	1109
1918	2540
1476	397
1427	2472
1077	318
2987	13
2722	83
999	3377
579	591
3258	1515
2302	2855
1263	3252
774	891
3125	3062
1623	2789
3136	2087
1355	2604
960	639
3243	2260
2023	2027
1140	2391
3402	2832
587	393
166	2102
1972	1970
2492	1838
2139	2660
1147	115
558	733
3398	158
1746	559
316	340
2321	1219
3387	3414
1800	3473
1261	1910
388	893
1071	2223
838	2818
1800	864
230	2163
2944	2438
2859	677
1165	3306
727	2832
601	1021
2687	2276
2981	2257
388	1252
2740	1405
360	1098
1826	3329
2291	388
2220	2509
3044	3450
1337	2082
1541	1833
1536	2096
905	2571
1355	158
1203	3369
351	1445
2032	3210
1223	1660
1910	3323
396	3222
1656	1136
535	973
665	396
2015	2827
589	2535
2435	87
3427	2994
1175	1139
1267	897
598	1818
3198	1456
968	1361
388	1306
3067	2919
8	1303
1655	2908
1649	2756
381	2818
3210	2960
3340	3229
2322	1596
2471	2994
3219	2534
865	637
1212	95
388	3237
495	283
1151	1191
200	3445
1648	1273
3326	1643
496	1233
1907	3182
2570	1229
388	2936
2885	3005
2220	522
1514	1047
1610	865
3044	2403
141	20
3318	1285
1585	3385
2064	488
1323	3000
13	665
1360	3097
3236	3432
833	1569
1130	2565
1613	1168
1732	688
1649	1551
381	55
2960	1844
2644	1207
3394	3226
318	247
2099	638
2064	2740
73	522
416	2740
2902	1784
1906	1312
2905	2158
2511	232
2866	442
1422	2016
1442	2305
779	1495
932	601
3155	226
3251	2574
2222	2818
535	3310
727	974
2249	416
1893	3061
3183	1138
2615	1047
2372	1080
1595	1200
1875	1030
3337	3347
2253	2788
2588	304
1239	2474
1165	437
3200	1183
1559	2825
702	782
388	2806
254	1345
3432	1204
117	90
1166	1123
1855	155
1952	1247
2291	809
1513	1577
2301	2142
820	813
2362	289
2064	972
659	1084
980	891
1649	2755
3326	946
1387	3445
2722	3084
1988	1972
2323	14
2868	2398
3157	3044
1854	67
3125	1815
1559	834
2384	2979
696	1619
1376	68
3326	313
2064	3381
1117	2580
2972	973
1141	851
285	2077
1537	991
1262	2467
874	2260
1360	3294
388	3397
2099	1780
397	81
986	2087
2818	1913
842	453
214	404
2372	961
416	445
786	1418
368	397
3151	1615
2818	1722
1450	1336
963	902
2291	3180
1523	238
1313	2058
1859	2591
1219	1664
218	1864
230	1660
388	3061
2746	971
761	1757
2932	843
102	3330
3125	396
1571	2972
1230	1658
3257	1947
2500	2106
1199	2260
388	88
1988	3358
2981	45
1260	400
2204	512
2359	2529
2083	2084
2244	1089
1387	2972
2522	3329
1613	925
191	3074
2032	1910
2537	72
1039	2147
1056	891
1121	1042
2919	2431
303	1256
406	1658
1591	1841
3456	226
2982	851
944	1568
1038	193
1210	3025
2198	400
673	755
2674	1268
3318	3198
760	2186
580	3411
2885	2902
3326	1771
2939	610
13	265
3212	2655
1558	2301
2063	3115
1175	2417
3150	1925
1395	2166
1421	2236
2325	3301
214	438
2204	488
416	1315
1067	1355
1558	1335
2047	1411
3387	1185
805	2650
1200	819
2511	1551
563	873
1638	3264
727	2927
2425	2295
1056	518
1289	2695
469	1070
3030	3306
1818	376
2983	3317
2238	2551
102	2777
1165	2289
2271	2260
20	559
2905	388
2192	2439
2936	2139
99	587
2062	1331
1089	214
1139	2493
388	830
515	745
2848	2008
884	537
1944	2093
1215	775
327	833
2511	328
1141	1152
533	1682
2456	3085
1645	13
3044	3277
2440	1682
2959	1105
3326	972
116	2448
71	391
2803	2821
2220	200
1116	667
1033	2448
487	668
3401	2881
690	701
3261	1666
977	698
3044	2834
739	973
2063	2015
1649	2066
1270	1583
1287	1913
187	63
2014	1925
1649	3423
2515	2139
3210	2033
1822	2258
751	2308
1773	2047
2696	1895
659	670
1409	2632
311	1055
2244	620
1473	1213
3044	2587
1852	3044
2816	1177
3176	1838
972	970
418	893
1210	451
214	235
1562	2511
344	2818
3259	1673
2220	3385
2671	3216
2353	1862
2328	2548
301	1097
1748	2380
1773	3222
3180	3337
1480	2725
2466	3070
878	3392
1140	3005
3180	1689
476	2028
2471	1871
2724	3358
556	2554
1355	944
1038	3131
671	469
3446	1075
212	1409
3432	231
145	1606
3124	2818
739	785
2588	1490
402	774
3266	674
80	1842
1623	667
316	87
1354	1725
2588	2181
1359	871
2615	1473
2767	2886
88	1112
2522	1558
1409	2877
93	921
627	668
2959	2942
2542	163
2959	3043
3007	1869
2230	2805
1415	2427
2919	1742
1649	1427
3044	2662
1427	1502
1273	698
1140	231
1302	400
1677	717
854	304
1057	1202
1613	1570
3216	921
1252	978
981	21
1366	107
230	305
577	613
845	581
989	535
2562	665
1615	2770
2805	2975
316	1179
1387	400
388	1910
601	687
469	618
3232	1452
368	293
1323	218
3170	1749
1118	1828
2972	3139
1216	525
43	34
1373	736
997	891
851	519
1355	3416
3238	2392
1571	2799
779	893
2296	3222
963	2530
1907	2040
2734	1158
2080	998
3180	3022
1071	2011
1023	861
365	2886
3424	2665
1403	3125
951	248
1898	75
218	430
2932	3171
378	1788
1178	3325
589	1215
2810	2016
2740	1569
2824	2191
2236	501
1548	2129
167	1700
297	980
598	1689
88	3385
2251	2823
469	547
3157	2568
2060	2981
375	1277
1165	333
747	461
2792	3044
260	1284
2028	1775
3445	1445
1620	687
2912	668
200	1926
2018	1195
686	2179
2596	2331
2626	1120
1355	2102
3431	2837
2616	1210
116	953
2892	2348
139	231
416	3330
1416	1473
102	734
3326	3387
1454	930
1270	2998
587	981
771	3449
1558	1361
210	1563
1141	1387
116	1660
687	172
913	2191
1260	919
781	514
3398	791
1161	1167
3044	605
416	745
3268	2595
1363	1525
2461	1502
1946	3272
805	1473
2367	2218
1975	217
39	1831
3318	3143
601	756
1409	927
3106	1337
2783	2590
873	622
809	1906
136	676
2527	388
476	2115
761	401
338	2218
1472	1422
436	1467
95	334
2066	2587
167	2455
73	1300
3471	1178
2425	1210
1961	535
608	345
2272	1558
2505	665
1119	2378
1486	3238
2859	1418
476	890
871	2981
1140	214
739	817
461	1065
1924	515
1148	1867
1864	951
1038	713
2244	973
3282	1812
1769	2674
2616	2729
3318	886
2730	1226
925	2568
1191	3126
976	1106
388	35
301	1321
972	187
2102	3463
3095	419
2799	1473
380	927
1690	1616
2220	647
400	238
2346	84
2770	750
1574	2431
487	501
1892	1608
1819	1108
1718	2466
598	981
2606	1445
936	698
3197	3128
1057	2350
48	258
949	1234
2461	1698
555	3099
2259	1409
2087	8
2425	1286
1259	1898
2909	2818
1075	1048
908	697
1631	3385
636	301
677	327
1825	1281
87	2983
989	3048
1402	1143
428	2818
17	2455
315	3214
1591	1593
820	218
1103	2379
2136	2302
1106	5
400	3445
123	525
416	87
122	2818
1940	140
998	1414
1515	2955
1580	1478
3385	602
2569	1748
1906	2237
2626	2641
1262	2304
418	1885
2786	364
510	1871
3432	3187
2066	2251
1289	3178
2276	2265
184	867
1422	2799
1617	1449
870	3318
1019	204
795	2144
1101	1625
3216	42
1038	1523
601	1260
997	2109
1402	2143
361	559
415	581
759	739
871	312
2652	300
2644	1905
388	2059
2032	1067
2277	1923
388	157
1399	2883
1089	2022
1537	1617
2616	2278
970	739
208	1030
634	882
1646	1698
577	123
2934	2104
2770	2694
2372	1969
2740	2727
320	1146
1165	2197
1474	2392
407	540
2073	2049
2132	915
3385	852
243	505
347	2467
514	489
919	1629
997	612
636	1589
998	283
2129	2910
750	1167
820	779
73	61
2722	1057
601	2538
115	635
1690	3446
3436	1664
2033	3347
3326	3019
820	306
476	819
1407	2178
1053	775
388	1328
1726	3394
2940	2415
2934	1105
486	938
107	44
388	919
1616	11
1067	2129
1750	750
240	1494
1694	128
2545	2548
1427	1506
2522	987
510	827
898	87
2783	445
2522	1833
1462	3090
997	39
2545	2833
2322	1521
2294	3310
3172	2934
1395	1876
1175	2787
1355	31
2439	196
871	2313
136	490
794	1520
2858	2535
949	1409
1573	1009
3390	226
214	524
1558	1844
3285	2277
596	583
786	1391
1409	2605
786	1963
601	698
73	1249
993	1587
1427	1580
2276	464
2511	2330
1613	1617
2740	2587
2066	2394
896	2616
967	1160
2073	1978
3054	212
2531	2195
3241	2963
2183	2180
1852	1416
1047	2819
487	1645
2596	1507
3046	2410
3232	2975
3236	3285
2953	1355
1847	1862
2896	2313
534	942
1613	1368
3180	2286
1065	5
3183	2852
21	393
1151	972
242	2457
2341	1558
3009	3445
2336	1402
1676	464
2482	1057
15	2411
2267	2683
193	1321
2013	2584
976	1416
2737	2797
2687	2611
425	2934
3091	1628
27	1765
765	63
476	834
388	515
416	1087
3232	1260
1894	794
885	666
3036	3317
1555	221
2234	655
690	39
3262	3057
952	1645
2559	1879
904	2818
2877	980
639	115
1606	927
1141	1139
1922	1392
618	2818
88	667
764	1625
1495	2402
515	1451
1845	1855
3202	1387
2522	3232
1773	1411
688	770
515	854
744	1743
2395	2507
2981	1893
902	2555
1336	1857
759	819
3157	3231
2919	893
709	1328
569	359
1249	740
3285	893
1402	2218
1211	893
1355	830
3446	1765
820	951
1894	2373
1726	3397
3054	2969
1136	617
898	512
1151	87
1952	1606
936	1014
1679	668
2037	2773
1355	3387
100	326
1933	2203
186	979
1296	1885
1974	2983
3333	2020
1395	1021
1409	2772
1990	1986
3202	2714
2536	232
1175	1821
2231	2383
589	3216
2445	1674
3222	2094
1071	2918
3167	1384
1460	1570
1405	1568
2136	2687
2770	1437
1613	145
400	706
3104	1158
230	3433
281	443
940	3387
218	547
172	171
3002	1839
2929	2577
2792	2325
2617	1473
229	2818
484	416
1010	1865
3207	2955
1355	2753
945	2039
2461	2804
145	425
3450	2105
1262	262
1319	882
840	7
2740	3387
3080	3414
1689	2730
1364	2994
3387	2891
820	1716
2317	1715
2398	87
641	3038
1677	919
1050	1097
2680	2470
1719	1531
1894	753
2740	833
1355	1674
61	2079
3097	2925
3456	2698
200	1733
1089	1246
957	877
2919	1664
1147	819
575	1179
2067	3166
1180	1616
476	1617
870	327
256	3464
1431	698
451	1926
3340	2044
856	2807
322	547
3044	1252
388	1380
2136	3322
2241	1472
1593	1841
1559	981
535	3399
3125	3310
493	2101
2573	219
1914	617
1355	1099
131	3383
519	1616
918	2597
1801	841
3318	83
972	3131
3397	6
3241	605
1135	3200
3112	2803
989	847
1850	2955
636	3266
1161	3199
3387	2655
102	1773
949	2616
845	739
3215	1632
70	546
1541	1289
1089	1893
1468	2494
2220	2332
754	300
1515	944
2372	2919
2480	2168
3017	442
2220	2328
997	89
1141	316
1260	980
2305	1393
388	917
1937	3419
1073	158
1281	105
1649	1416
254	3455
3031	655
1515	400
2842	1534
2932	2874
1017	283
1519	1625
986	70
3405	629
707	2818
2788	13
1924	2722
1507	299
3212	2758
1151	2711
3222	412
1548	1702
2831	2435
2013	2337
845	1191
684	1007
2291	2521
595	2273
1621	1064
1415	843
2264	2338
592	270
96	183
2023	2665
1171	2878
1149	2740
1366	655
3366	1625
3314	766
1472	1733
3385	2050
2572	1087
960	694
1224	2511
2734	2507
1833	944
388	1733
1163	283
1089	581
1000	620
3095	2238
502	265
226	2525
786	486
3136	3019
515	1665
2279	1910
695	1485
556	1056
1077	451
179	580
416	872
788	158
2832	1446
1924	2877
383	171
813	287
3083	2225
73	2364
1648	2315
123	612
388	3116
3232	24
920	1186
1261	1451
2306	3336
3303	3428
200	3416
1258	497
73	1814
1140	2016
567	1385
388	485
3094	2664
1292	2543
1508	1047
2304	1371
3241	2740
1696	841
1465	388
2840	2027
3076	1766
1249	980
3127	231
2537	509
1329	358
3044	2391
3349	3012
416	1914
1683	2457
3428	2486
1613	3178
505	731
864	639
1036	2062
612	602
2197	3342
794	2041
3385	3072
1260	629
3195	2052
88	87
629	3312
587	997
1890	469
231	2255
3446	27
1629	2079
1840	2551
295	1561
609	1022
2665	2027
2224	2539
532	986
