1045	2277
453	177
1067	2284
2919	251
2080	1261
2336	1470
388	2439
136	2762
2805	678
1545	3206
107	2792
1901	1909
577	503
2687	501
1559	2405
620	549
535	1268
3030	3372
1718	2490
871	1549
3127	1139
1398	1022
2554	510
504	1702
711	130
775	3293
1480	843
2032	2615
3459	777
3200	1008
2476	1234
12	3223
1840	510
3386	3185
1260	2813
696	493
1005	3158
2905	1167
998	1814
2647	3134
820	2457
165	2051
213	1733
3412	2023
2730	2965
398	1209
153	291
3326	1576
214	2996
3334	1407
2111	745
2151	85
1589	973
613	1048
709	459
1059	2182
2236	2747
1975	1007
1502	1684
1814	1097
116	3395
3067	929
484	560
870	1316
2888	276
2596	551
1756	3390
723	2995
2204	3197
1864	1100
613	1212
2811	1130
723	1604
2139	2309
2952	3005
1125	2606
3198	660
416	2830
613	3258
960	1893
2312	494
1234	2166
1534	142
468	1714
1152	2124
1389	293
380	645
3030	251
1176	0
3202	549
491	753
1413	308
2843	1611
1452	1591
388	2024
226	1270
1395	2566
1924	654
905	313
774	2785
1151	1816
2999	3122
1524	33
786	3406
2201	3329
214	2330
2306	3094
376	1011
1549	918
1595	1015
387	1447
2428	449
1961	708
356	449
1480	798
3097	2503
95	3245
3054	2754
2163	2249
940	2045
641	150
1387	2067
3136	3391
1576	1726
819	2158
1036	3186
2249	2871
1232	1386
2511	912
400	3103
540	1656
139	618
2577	3383
419	1440
450	34
935	2981
1495	1116
3044	2322
1515	2940
3136	1343
3388	682
327	311
1742	874
2662	534
2288	60
498	2486
1211	599
1447	2219
88	720
1541	2160
2241	779
181	2724
705	2956
1050	1513
543	109
598	2870
1952	2112
788	2904
388	58
1384	1495
2507	2080
2577	2491
1471	1527
2218	227
2710	624
1432	1119
1239	1643
1436	812
1777	2121
1089	257
2691	1477
510	1127
1163	562
1954	1884
963	3304
2680	1656
2028	2084
1029	3438
3044	1975
3077	515
2227	2983
1301	37
3054	1257
1036	865
943	3422
2522	1132
1718	3190
2085	209
786	1674
1355	846
3407	2421
2919	1498
1089	2568
1659	34
3157	1347
1711	2341
3013	3044
40	2195
998	3338
2531	2743
2729	3421
1311	1331
145	3225
1689	137
3166	66
416	715
1222	518
3470	3300
1739	2136
1322	468
3347	2651
2015	2196
618	3339
1001	2197
2425	2979
1614	2027
3437	116
2060	1051
2919	2436
2511	442
1301	2908
864	2389
387	1577
657	2618
311	42
1142	286
2641	2778
2385	2302
1372	2234
102	3016
3324	2520
845	436
203	2753
2761	2003
3281	42
1516	90
1641	2363
845	2648
2066	3461
3111	2446
3258	771
388	502
1399	1443
3127	2851
699	2706
962	2578
388	2783
2066	2080
1474	2761
1718	514
1355	3365
3347	2108
854	3018
1067	879
2402	3332
803	2651
601	2046
990	3190
732	525
3136	1451
3145	1077
2291	1078
3096	2350
1395	616
40	2683
1631	2774
3258	2873
82	1255
1232	1651
2236	1825
2420	224
157	1288
1387	1695
788	1525
759	1918
3432	620
1844	3237
1252	2728
698	1397
2465	1015
3387	2670
416	1920
875	2453
1864	691
904	598
936	383
1001	1788
1961	696
1439	1547
532	3201
1038	3463
1409	2497
2223	1961
2230	83
2918	2612
3326	3438
2868	470
73	1325
316	1111
351	3281
1690	715
449	0
529	1396
224	2500
870	1559
1180	2452
720	1715
3371	960
1120	1726
135	1128
1013	1562
786	545
168	581
2981	1083
3044	2205
3237	2866
2139	2682
2586	1550
3183	3093
1147	1446
1418	2297
677	2
3022	3312
2613	1395
3409	919
200	1202
399	442
1301	243
1014	147
2805	2665
3157	1126
1197	874
874	45
1239	1916
382	2960
2847	3307
1265	653
3044	1866
2236	3299
532	2851
1093	1008
2982	241
2063	1517
191	6
3227	2734
1564	620
1797	2670
3212	473
764	1001
1087	13
141	376
29	2404
629	3319
1562	3388
3346	419
116	948
2066	165
141	322
2063	2010
1579	153
1363	2012
2346	2877
2965	2204
388	988
2805	3268
2393	1477
3202	529
677	524
1649	3391
751	3072
1548	2148
2431	2850
2684	965
938	2050
2325	2837
2919	430
2526	301
2564	1982
522	779
3241	3269
165	2419
2689	2487
288	3222
1261	729
1252	159
2895	3439
2511	1815
1395	2407
527	856
570	860
587	1641
1838	1365
2047	2672
665	367
299	962
2316	1923
2313	2635
562	2674
3331	3119
2299	743
3183	2982
1135	3180
1717	2003
642	3059
3030	1452
3285	2342
2722	1242
1415	3401
960	1692
452	2807
3044	437
1677	2627
709	3437
1841	2582
2032	2713
864	1933
2886	2702
388	2980
2362	720
627	1367
2393	1352
3253	3230
2060	3023
1495	1436
2294	1959
2724	3075
1631	1229
1894	1537
873	3057
1758	1585
3390	743
335	118
810	1187
1442	1468
1467	828
230	2167
1395	2403
627	3400
2037	1141
3312	2816
451	2908
2023	1870
1852	2224
2843	206
1161	1701
1613	2524
388	2296
529	3453
388	2185
714	176
535	2536
1872	13
591	2206
1505	3342
2559	1764
2080	2210
3263	2735
2062	1309
2367	1427
2218	87
3258	3443
1379	2900
1322	2693
388	2748
3057	1406
556	1270
1616	3461
413	1427
1668	1512
1508	2104
1864	1354
601	988
871	1107
1559	1948
3382	1431
2618	1947
2837	1470
1456	315
2792	135
848	2970
1140	3055
2515	3441
3326	40
295	722
2328	96
1355	2098
2336	3094
321	2395
1613	1533
2730	2953
881	2044
1558	1833
1922	2967
200	1090
2371	2634
3134	701
40	2349
388	673
2032	2860
1241	136
1734	1204
112	1740
1261	230
3200	2199
2995	1592
418	1707
3200	2378
2377	3255
750	912
1516	1413
184	2666
1791	1755
1165	1999
3167	2331
1416	827
2139	3414
2165	2426
2805	1068
821	3387
316	1506
1541	330
1341	2499
2022	1581
1480	2129
1239	829
3201	3398
1089	807
1468	2511
416	319
589	3064
2616	2029
2139	3081
2868	354
598	1282
3285	2454
613	1702
2325	2221
2697	1393
1083	3430
1237	1266
1288	1352
3044	3364
3044	3318
388	2525
1071	456
3318	2833
1859	1982
1210	1084
3232	901
2663	644
404	2348
1690	879
2456	1062
1777	72
3095	1722
2925	1401
719	2885
1815	2632
875	2021
3050	691
998	86
2931	2972
1093	2267
1315	3446
919	2558
598	125
750	2497
1017	1152
438	592
1233	657
678	2390
254	3212
1514	2095
1918	2648
2938	1418
1093	755
400	618
805	3089
1140	3258
2074	1046
2583	3062
2876	2482
3136	3444
1918	1906
713	3117
1663	2358
2395	1939
3326	3166
476	2195
2080	870
1180	1348
1853	1291
1751	244
2312	1923
963	1113
2932	1842
896	2774
2877	701
2522	1829
3212	2581
1032	1118
1466	1062
2474	2655
1910	1021
1047	1606
416	3432
566	3117
1504	1994
786	1754
2860	3337
476	1668
1486	1002
820	1233
556	2553
306	2021
2125	2114
1400	1835
311	244
134	3354
2286	275
248	2577
3136	1720
262	11
1613	846
438	849
1576	2723
1145	1515
503	1124
2453	1183
1036	3433
2889	729
2014	682
809	1497
40	2447
3167	2375
727	823
1911	2549
1963	2383
1103	2110
1515	2367
2431	2432
2617	3161
469	2375
1298	2605
2708	1321
3258	2435
2648	3415
905	1539
1634	2372
395	3389
1044	2178
3170	1041
3385	3425
1486	3090
2511	580
231	3280
2276	357
2208	3436
2902	2184
1617	1494
2291	1480
2701	573
3405	2612
786	741
1918	262
1355	2157
2713	956
2004	3393
2769	2574
2210	3053
1253	2544
2049	597
3326	2786
533	892
476	660
1014	2859
3326	1972
2511	210
1010	1274
2854	1079
1997	1170
3414	1196
2457	1755
2505	1597
2372	3029
1010	1042
418	3428
2276	34
1260	1752
2491	183
3200	2030
532	1677
2302	473
2952	342
813	0
812	1964
1464	1776
598	2952
1170	3183
3176	1260
1558	13
2066	1755
3452	3217
77	580
51	614
1905	2530
949	1061
1183	1609
3215	770
2194	28
2215	883
3459	2309
979	2115
2690	2428
1613	1056
896	238
1481	2581
2572	1886
2306	2004
1368	1424
119	792
1164	2681
939	468
228	3472
3215	3025
416	928
3095	2064
88	1370
1424	2281
3136	3134
2713	2350
1769	511
727	2317
3200	162
1000	3298
712	1862
2220	920
1791	365
40	841
2522	2205
3385	2898
3258	2681
920	896
1052	3174
365	449
3068	2891
476	1875
1165	445
852	165
2961	2123
1975	1582
2831	702
2888	569
2792	3072
819	1576
624	1083
1111	2673
3157	2480
388	1024
3222	3273
1405	127
1363	2339
598	1942
2932	439
3369	2493
1609	1743
2889	2519
3382	411
2511	3325
1268	928
993	1967
132	660
1480	3271
2615	2347
1613	2997
416	67
845	1219
1001	1773
798	1063
3049	2409
136	1931
306	3451
106	764
2805	280
868	3375
1721	951
1677	1462
213	1003
388	804
3030	2724
1140	1795
1792	959
1127	3070
2626	1162
515	2399
2535	412
820	3071
535	2694
3232	1056
744	88
607	709
2735	1479
1416	2304
416	2548
73	913
2136	3035
657	2398
2511	2236
762	1157
1053	322
3111	3195
372	1045
1757	412
2239	728
2249	1794
407	2801
601	154
701	221
1419	440
1792	234
665	1322
2032	2204
675	1785
970	1467
1663	2158
108	1409
234	3111
145	2149
1837	329
1135	1614
845	2407
1067	3425
2927	1184
3312	2587
2952	2843
744	994
3405	3348
945	2610
1853	3149
3326	605
408	1695
1864	2672
448	3478
820	2266
388	1659
2511	2382
2722	1331
2581	3113
2740	2893
110	436
1574	1712
1708	2931
214	1087
2888	2499
2134	1716
2239	538
2181	3011
1180	3383
2867	2092
1405	1852
2287	531
896	1787
1414	3368
2511	1214
519	713
267	2701
1141	1488
3044	2800
2198	640
3044	3092
2080	1157
3326	840
1014	3067
2674	1388
193	2553
2656	1199
1648	86
3425	308
214	3408
601	1017
1207	2494
3359	1966
1718	2232
2616	1701
2099	2577
1480	1249
388	1863
1840	2186
1876	2332
942	2380
584	2383
856	2478
717	2027
2638	281
2047	1074
2047	2393
563	2552
3030	724
1377	3357
2687	1184
1766	1399
2069	2029
1983	3049
1941	3175
976	1741
934	2297
2938	2538
2291	1177
1367	3314
1350	1853
370	2584
1889	2114
845	3051
1606	1329
1558	2164
205	2934
1141	2206
376	83
416	494
744	2093
191	1650
2919	2939
3006	389
1479	1383
1442	1264
230	2431
1025	3140
418	1212
1138	3139
2434	3060
388	927
2515	435
2302	457
2483	2110
88	1514
1321	928
116	1413
40	2214
2047	203
1289	3201
1933	1185
226	1464
312	1079
1038	709
1021	2263
727	3287
1416	548
2838	1156
425	1179
73	1794
327	1797
834	1359
3232	805
495	1474
580	1146
2136	2265
3471	1978
1029	867
2162	2127
291	2683
636	2450
1431	376
2512	1724
938	1674
247	444
1411	1403
2272	3054
2450	3315
1750	2198
1558	625
2595	912
3330	498
2772	2008
1168	2638
997	1736
850	1714
786	1629
3334	2956
388	2675
2889	3
1355	1627
2372	2672
3201	2507
1053	3443
1662	1928
587	3241
2919	2560
2806	1800
310	2169
1163	1173
3387	386
193	1595
995	2859
2332	3417
2899	1549
218	842
1469	805
400	1750
1495	1297
764	1805
73	2894
3068	3191
1507	1058
262	1431
3460	70
95	2872
808	1061
641	1915
2518	2927
2439	3133
3041	778
153	2751
2316	518
1585	759
210	1909
116	1639
1472	3432
2792	3262
709	1925
3387	2616
1485	2060
3285	2044
963	1552
388	2019
67	903
1416	2285
598	924
212	336
1696	1978
214	1278
10	1484
976	3425
2578	2770
2291	1372
2249	2614
3241	1928
601	1412
643	451
601	3251
1248	51
2454	2931
3012	305
1089	2660
1138	1932
388	1330
936	3076
2369	173
2596	278
589	3185
333	3440
1662	2812
798	2917
1615	178
1021	668
1515	2372
763	539
2181	978
561	847
1089	2323
3212	2970
1583	1253
786	2563
864	826
1091	1455
1380	1209
1268	2174
2522	3474
968	1120
591	1943
3047	1450
2853	1372
1017	1395
1595	25
2838	1182
1175	1294
301	2941
3180	466
538	282
905	3099
3174	1843
871	1071
854	863
1387	3478
1141	1277
73	1622
3275	2862
416	2530
996	2901
2326	2016
2307	1438
2492	961
416	544
798	2855
515	2571
1665	3375
3218	1837
2770	1195
3473	3110
2589	2686
1451	2420
2608	2196
324	2489
1613	2362
13	2630
598	1650
1416	2377
589	2893
1581	3137
671	2492
997	29
690	1421
388	2191
2482	1953
794	927
2972	619
1001	3373
1285	2774
3385	2517
2918	3128
1649	3204
2372	3303
428	2039
2783	2011
1649	1466
580	2126
860	1778
2508	518
1071	938
2965	183
3436	3088
1651	575
419	2562
2325	997
1762	3050
709	801
996	1549
3031	2920
3383	1774
2687	843
1273	721
2722	2091
756	2725
607	203
119	2625
673	1767
1199	1812
1014	1509
212	2844
1239	1843
543	2161
2680	3206
2301	2633
2236	868
1135	2218
2889	580
3075	500
3086	2797
1328	2215
101	1668
3031	3177
2235	1632
1355	1423
1859	173
2291	2110
3407	741
873	2980
1595	24
1056	2734
786	921
3446	728
1514	1218
1071	1143
2139	774
70	2357
2032	3059
1313	2606
2335	3412
2033	1091
142	1430
3421	3045
1289	1021
2047	1028
925	535
1416	1764
1305	177
1415	1795
1886	93
993	2168
2653	2495
1296	1240
690	449
1014	2281
73	3341
2471	2341
323	3083
2064	1748
145	2290
3373	852
301	858
388	3095
2737	1691
3316	2123
3031	775
3387	1339
890	262
1910	1186
1179	3106
589	2582
3455	3154
1402	294
3031	2246
3391	3461
2570	624
2063	2085
342	354
1631	2228
2522	2428
39	1618
739	588
476	2248
1677	1105
171	3422
2121	634
487	3379
1234	1819
1697	2690
997	2188
3051	2791
2379	390
601	121
2181	724
2931	1977
388	1171
1120	1590
297	2935
1753	2327
139	957
814	2124
1321	2101
305	440
3376	428
3432	2409
3031	538
3359	2291
332	186
3200	3256
8	2273
2626	80
1304	2240
1896	3274
1416	848
1595	3149
904	89
84	2311
1405	716
2589	3217
1273	1475
1067	981
1558	1339
563	2118
3278	21
1910	1070
956	75
2283	39
1864	2668
3385	205
2684	2567
3222	3277
2912	3328
3326	903
1093	1773
397	2211
1089	2004
2097	3259
2067	3334
2394	2967
1468	2736
2374	647
3241	1599
1606	620
1262	2934
2371	2661
1355	1082
2479	1930
3478	2245
33	3167
851	3340
600	2317
2924	2302
2063	1193
3200	2144
2906	1301
388	1480
1938	219
1574	1964
1211	3078
2556	1141
2788	1278
690	1065
1562	2523
1416	365
890	356
1613	1881
1827	2065
1617	931
2063	1181
141	1321
3444	488
2919	425
59	2245
653	2593
374	2210
139	3137
1175	1626
305	121
1613	3469
700	276
936	179
998	43
835	1710
598	286
338	3197
1190	695
421	212
1906	2792
2928	2542
2422	176
1165	938
2403	2086
2919	2177
1444	425
1585	2721
2074	1240
620	3447
3210	2889
1277	3233
388	3007
1840	1002
942	3005
1732	1290
1297	2349
1961	498
1397	103
2815	1227
2995	2274
535	521
1257	244
1038	5
1978	2144
841	1482
1514	2039
1847	1989
3232	42
388	1964
976	3176
1313	1323
744	2639
1147	507
1753	3097
2410	2770
1946	380
101	2535
2918	2127
810	2152
2757	2377
671	1
451	647
976	732
1855	2061
3044	3346
2451	1019
1252	450
2626	2230
1918	2204
1476	1198
1427	1015
1077	1581
2987	547
2722	2073
999	126
579	1686
3258	2249
2302	1770
1263	2536
774	3429
3125	1974
1623	3079
3136	221
1355	1071
960	3276
3243	176
2023	1658
1140	1521
3402	1477
587	1056
166	2607
1972	1305
2492	165
2139	2933
1147	928
558	666
3398	44
1746	2349
316	2499
2321	6
3387	3020
1800	1717
1261	1564
388	2842
1071	734
838	2362
1800	3446
230	2711
2944	469
2859	1997
1165	705
727	440
601	2236
2687	642
2981	2307
388	3091
2740	2367
360	479
1826	3124
2291	3422
2220	2059
3044	216
1337	3394
1541	1812
1536	377
905	379
1355	3033
1203	2315
351	843
2032	511
1223	3063
1910	2630
396	1805
1656	1787
535	653
665	3335
2015	2590
589	1501
2435	2044
3427	2748
1175	418
1267	2408
598	2640
3198	2056
968	50
388	1617
3067	710
8	462
1655	2976
1649	550
381	3327
3210	595
3340	1956
2322	158
2471	2490
3219	1730
865	2976
1212	3457
388	2412
495	2150
1151	2408
200	987
1648	895
3326	830
496	2264
1907	1058
2570	1137
388	1276
2885	1896
2220	1519
1514	2053
1610	3195
3044	475
141	1339
3318	1141
1585	2895
2064	3079
1323	462
13	429
1360	2924
3236	3374
833	3451
1130	49
1613	579
1732	2747
1649	932
381	1613
2960	825
2644	377
3394	3228
318	2402
2099	2521
2064	2166
73	1335
416	1422
2902	1692
1906	644
2905	158
2511	3095
2866	892
1422	1674
1442	369
779	1684
932	2716
3155	1107
3251	696
2222	2141
535	9
727	2207
2249	712
1893	117
3183	71
2615	1526
2372	313
1595	2145
1875	2107
3337	3211
2253	804
2588	2931
1239	596
1165	2951
3200	2751
1559	2953
702	1206
388	892
254	1843
3432	3386
117	2042
1166	557
1855	2550
1952	2123
2291	968
1513	3214
2301	2407
820	94
2362	156
2064	2665
659	2304
980	1931
1649	1572
3326	1605
1387	1397
2722	3300
1988	2586
2323	1863
2868	542
3157	1053
1854	3172
3125	1728
1559	2524
2384	785
696	527
1376	3234
3326	179
2064	1096
1117	2493
2972	2765
1141	713
285	946
1537	1254
1262	449
874	230
1360	505
388	128
2099	387
397	326
986	1886
2818	3349
842	493
214	201
2372	3009
416	2256
786	3262
368	760
3151	387
2818	1570
1450	3129
963	1541
2291	1919
1523	1638
1313	3228
1859	109
1219	3317
218	2334
230	180
388	3243
2746	2294
761	2491
2932	3033
102	3145
3125	1951
1571	168
1230	1341
3257	205
2500	2043
1199	1900
388	1136
1988	1131
2981	890
1260	3023
2204	2192
2359	1418
2083	1228
2244	327
1387	1497
2522	2752
1613	43
191	2754
2032	212
2537	1238
1039	1920
1056	360
1121	2123
2919	1466
303	414
406	3072
1591	65
3456	424
2982	2885
944	1675
1038	333
1210	1782
2198	3121
673	3376
2674	3170
3318	2629
760	439
580	2641
2885	583
3326	1308
2939	3342
13	3292
3212	1731
1558	2011
2063	1000
1175	2593
3150	1156
1395	898
1421	1297
2325	1057
214	2760
2204	3405
416	638
1067	425
1558	2474
2047	1552
3387	1682
805	3433
1200	2859
2511	1754
563	97
1638	3164
727	3423
2425	2079
1056	2452
1289	2793
469	2873
3030	3242
1818	536
2983	1658
2238	2162
102	2384
1165	1063
2271	3051
20	1166
2905	2385
2192	321
2936	960
99	1169
2062	1950
1089	1010
1139	992
388	911
515	2271
2848	2080
884	3414
1944	1106
1215	3248
327	2162
2511	2761
1141	53
533	1638
2456	2440
1645	2830
3044	1604
2440	2245
2959	218
3326	1905
116	2881
71	1921
2803	2683
2220	1333
1116	1540
1033	587
487	1498
3401	1209
690	1101
3261	712
977	2990
3044	3174
739	3409
2063	1505
1649	1676
1270	1197
1287	3045
187	3437
2014	2180
1649	2491
2515	3464
3210	2597
1822	211
751	2776
1773	3168
2696	1575
659	3088
1409	1149
311	2720
2244	2577
1473	1104
3044	1724
1852	2021
2816	2053
3176	1407
972	2405
418	1020
1210	2529
214	3098
1562	1978
344	3388
3259	895
2220	1203
2671	3002
2353	884
2328	643
301	2700
1748	3065
1773	3241
3180	1770
1480	3158
2466	2101
878	1639
1140	2614
3180	1424
476	154
2471	2557
2724	1210
556	964
1355	2037
1038	2700
671	713
3446	1082
212	1233
3432	2365
145	2298
3124	2410
739	3170
2588	866
402	1991
3266	1239
80	262
1623	2515
316	1319
1354	2652
2588	2923
1359	1467
2615	3230
2767	1238
88	74
2522	255
1409	1471
93	2800
627	3072
2959	2196
2542	2586
2959	1162
3007	78
2230	170
1415	894
2919	3020
1649	1800
3044	1266
1427	1392
1273	2869
1140	2190
1302	1007
1677	2030
854	2599
1057	592
1613	2519
3216	3216
1252	1554
981	3145
1366	2067
230	2745
577	1789
845	390
989	1368
2562	2335
1615	455
2805	118
316	1795
1387	555
388	3074
601	2331
469	722
3232	1312
368	2603
1323	3347
3170	658
1118	1256
2972	2843
1216	838
43	2016
1373	1584
997	2657
851	3474
1355	1111
3238	847
1571	3142
779	3064
2296	1560
963	2073
1907	2263
2734	417
2080	330
3180	1581
1071	1199
1023	1818
365	865
3424	2280
1403	3350
951	3184
1898	471
218	2303
2932	2673
378	494
1178	1557
589	974
2810	561
2740	3190
2824	3168
2236	829
1548	60
167	1615
297	1259
598	861
88	2355
2251	1366
469	2312
3157	262
2060	1003
375	2916
1165	1772
747	203
2792	2562
260	1576
2028	727
3445	1460
1620	537
2912	1702
200	711
2018	1914
686	1149
2596	2997
2626	112
1355	2023
3431	859
2616	3130
116	3326
2892	2902
139	112
416	1906
1416	799
102	1575
3326	3215
1454	2117
1270	598
587	2988
771	3352
1558	952
210	686
1141	2092
116	2792
687	1351
913	2031
1260	904
781	1227
3398	2136
1161	2256
3044	1950
416	2328
3268	723
1363	1496
2461	2874
1946	1303
805	1324
2367	2168
1975	2031
39	1038
3318	732
601	1415
1409	1279
3106	200
2783	1342
873	1965
809	1846
136	1524
2527	1353
476	1447
761	1977
338	2869
1472	2620
436	2474
95	1608
2066	3088
167	987
73	2329
3471	1668
2425	1767
1961	447
608	1928
2272	2616
2505	1586
1119	1518
1486	1717
2859	289
476	2668
871	407
1140	246
739	485
461	1960
1924	2715
1148	2337
1864	2918
1038	920
2244	1497
3282	2419
1769	1617
2616	2460
3318	1884
2730	2497
925	2997
1191	90
976	602
388	14
301	1047
972	3214
2102	2831
3095	636
2799	642
380	365
1690	229
2220	2002
400	433
2346	1009
2770	2881
1574	1787
487	1528
1892	2238
1819	2057
1718	1802
598	3312
2606	3154
936	2082
3197	1638
1057	63
48	1605
949	2646
2461	890
555	1612
2259	1659
2087	2724
2425	2499
1259	1435
2909	2994
1075	651
908	2933
1631	1071
636	3203
677	1349
1825	703
87	1824
989	2168
1402	907
428	3352
17	845
315	1032
1591	1220
820	1462
1103	1393
2136	2177
1106	1063
400	1585
123	1295
416	2101
122	215
1940	587
998	1580
1515	323
1580	1587
3385	2083
2569	2733
1906	192
2626	384
1262	1630
418	910
2786	648
510	2083
3432	277
2066	1187
1289	555
2276	2705
184	2598
1422	2309
1617	727
870	1870
1019	2183
795	1987
1101	3065
3216	1242
1038	849
601	234
997	985
1402	3272
361	1573
415	446
759	238
871	472
2652	1843
2644	2983
388	2385
2032	2011
2277	1657
388	1639
1399	3342
1089	2874
1537	2517
2616	2266
970	595
208	2720
634	2096
1646	1206
577	423
2934	1492
2770	2864
2372	273
2740	1066
320	1507
1165	3131
1474	1639
407	2272
2073	1782
2132	414
3385	3229
243	1169
347	380
514	169
919	1530
997	324
636	421
998	1805
2129	1042
750	1160
820	1774
73	579
2722	2189
601	517
115	384
1690	1741
3436	727
2033	669
3326	467
820	311
476	341
1407	3324
1053	2677
388	702
1726	2818
2940	1653
2934	2452
486	1954
107	2388
388	2895
1616	3110
1067	192
1750	2658
240	242
1694	3165
2545	1413
1427	2409
2522	2966
510	3249
898	1843
2783	2946
2522	3320
1462	2961
997	2170
2545	1081
2322	156
2294	3207
3172	2030
1395	3464
1175	2079
1355	2459
2439	1024
871	427
136	857
794	1359
2858	666
949	2132
1573	18
3390	759
214	2694
1558	2791
3285	3207
596	2716
786	2548
1409	2557
786	2084
601	3035
73	3126
993	46
1427	3268
2276	327
2511	1526
1613	3101
2740	3274
2066	61
896	1408
967	2803
2073	395
3054	2620
2531	3267
3241	351
2183	2686
1852	1091
1047	2542
487	2328
2596	3016
3046	375
3232	1087
3236	2779
2953	237
1847	3041
2896	1261
534	1773
1613	927
3180	2365
1065	611
3183	952
21	3057
1151	1250
242	2535
2341	3201
3009	2566
2336	1826
1676	2286
2482	2656
15	1609
2267	2656
193	2196
2013	2721
976	2636
2737	2422
2687	3150
425	647
3091	91
27	1648
765	2680
476	877
388	2166
416	2153
3232	2484
1894	1068
885	2942
3036	1986
1555	2992
2234	1667
690	589
3262	3004
952	3344
2559	3323
904	2531
2877	1706
639	1164
1606	3114
1141	2796
1922	3414
618	662
88	908
764	133
1495	169
515	1133
1845	2519
3202	2059
2522	849
1773	1069
688	501
515	822
744	2641
2395	1090
2981	2042
902	1285
1336	2191
759	1000
3157	408
2919	319
709	2195
569	719
1249	737
3285	2999
1402	436
1211	1841
1355	1757
3446	671
820	2040
1894	1494
1726	3370
3054	2323
1136	2267
898	2374
1151	2552
1952	2074
936	2387
1679	402
2037	3330
1355	881
100	1326
1933	1868
186	766
1296	668
1974	3431
3333	3242
1395	1912
1409	2372
1990	1266
3202	2285
2536	795
1175	191
2231	1283
589	1314
2445	1294
3222	1916
1071	524
3167	1153
1460	2820
1405	2560
2136	3211
2770	2624
1613	1446
400	1705
3104	3423
230	16
281	1230
940	1543
218	3164
172	2880
3002	408
2929	2485
2792	1320
2617	3264
229	3254
484	859
1010	519
3207	3320
1355	3351
945	3352
2461	3011
145	2825
3450	1700
1262	3389
1319	2327
840	97
2740	1053
3080	2513
1689	752
1364	1643
3387	1939
820	3284
2317	757
2398	1663
641	809
1677	2583
1050	1529
2680	1593
1719	740
1894	564
2740	590
1355	3216
61	452
3097	2159
3456	1248
200	2965
1089	2294
957	2647
2919	2346
1147	520
575	145
2067	940
1180	2778
476	1160
870	1030
256	368
1431	3455
451	1523
3340	1591
856	1499
322	1054
3044	3268
388	3244
2136	3334
2241	35
1593	2104
1559	3079
535	1343
3125	3016
493	3128
2573	2771
1914	2905
1355	2424
131	1032
519	3413
918	186
1801	1264
3318	783
972	2228
3397	2604
3241	332
1135	3070
3112	2233
989	2915
1850	1068
636	1361
1161	1088
3387	624
102	2139
949	3229
845	3176
3215	1714
70	3113
1541	1565
1089	254
1468	3350
2220	2947
754	3254
1515	215
2372	2406
2480	74
3017	2761
2220	1266
997	143
1141	642
1260	1301
2305	3463
388	3234
1937	598
1073	1727
1281	1603
1649	1000
254	1200
3031	54
1515	374
2842	1602
2932	364
1017	1185
1519	1679
986	2123
3405	1114
707	330
2788	2676
1924	1713
1507	171
3212	395
1151	632
3222	2080
1548	1129
2831	2627
2013	2543
845	1282
684	2832
2291	1630
595	1488
1621	63
1415	1467
2264	886
592	2951
96	2849
2023	2100
1171	975
1149	2693
1366	1302
3366	1655
3314	3389
1472	2034
3385	3028
2572	2363
960	1352
1224	3199
2734	1666
1833	534
388	3168
1163	423
1089	2505
1000	3078
3095	1932
502	1928
226	482
786	3259
3136	2450
515	3332
2279	3182
695	3018
556	1740
1077	3118
179	1369
416	2207
788	33
2832	2488
1924	2347
383	199
813	1336
3083	404
73	657
1648	231
123	1941
388	3067
3232	2641
920	1008
1261	2620
2306	7
3303	2654
200	2639
1258	34
73	717
1140	1344
567	2907
388	379
3094	157
1292	2309
1508	1422
2304	1307
3241	602
1696	1453
1465	2461
2840	330
3076	126
1249	2601
3127	2165
2537	1916
1329	556
3044	1827
3349	2607
416	1555
1683	216
3428	2966
1613	1704
505	2091
864	2705
1036	2303
612	2303
2197	703
794	56
3385	2896
1260	264
3195	1664
88	2660
629	2170
587	129
1890	349
231	2468
3446	2657
1629	3257
1840	2758
295	1709
609	626
2665	550
2224	178
532	2980
