3650	2738
4450	3311
2531	1878
1454	2805
1499	1431
1384	3700
2790	2361
3358	3531
1654	4500
815	449
3063	222
2146	792
159	2128
2264	54
650	3451
55	4621
1871	1934
1023	4520
1048	2258
2325	2258
1189	3895
3251	1583
2884	3102
4527	4630
2984	661
4330	286
3413	4252
1065	3407
2212	2833
1156	2638
2599	1690
3227	2891
2389	1794
871	538
1962	4451
1276	2777
1181	3069
1516	1134
2047	3451
1633	2027
1425	3553
2047	1736
3251	3651
156	3824
2951	481
3476	2277
1394	1284
2810	2341
1046	3496
2292	1646
2733	1782
1749	1441
1774	2272
1581	4503
1244	831
2181	4308
871	890
2987	3288
2015	1147
4382	143
3824	2989
2654	2234
2678	1790
1401	1744
2202	1730
3483	3691
283	3205
539	3029
1666	955
3819	4538
4515	1601
820	131
935	937
963	557
2561	1528
3734	4363
2027	522
74	434
181	1516
3459	1629
2461	2538
1109	24
635	1974
538	1582
2506	3300
4585	538
1992	119
2566	78
3603	4417
2856	3564
1384	1518
719	342
1552	1588
4276	2854
4493	3105
4633	2081
2171	2566
1511	2035
1384	4567
4206	2447
3698	4134
187	1598
2187	3372
1290	538
2118	519
2152	47
1760	131
396	1974
1662	3918
3022	436
213	785
2994	2262
2146	1435
926	2029
2068	1869
729	2487
14	2418
4189	1572
1567	4100
3278	1223
2951	522
181	1545
1856	925
34	1057
2810	3466
2154	3950
3827	2239
2420	3874
2060	3263
4456	555
755	522
480	897
729	861
3579	55
1394	2501
3511	72
1013	1123
4527	481
2851	583
1990	2831
118	111
900	3728
3	883
288	460
130	835
4426	1690
538	285
2295	3273
4012	1045
1049	912
1802	96
300	489
4063	1764
84	3651
3751	4258
424	3389
2606	49
2005	1664
1896	2577
1042	2270
2479	765
1090	1478
661	534
3090	889
1284	2542
1049	3506
2231	917
2215	1732
3554	3724
480	3057
3756	3777
2890	4080
1401	1705
2295	2941
2508	1878
538	102
1741	3126
3237	3281
1408	1705
2737	4151
1085	589
1713	2142
526	2660
1354	1679
4074	4548
1089	2058
1901	1610
2737	3563
3503	2801
661	1143
743	3106
4344	4460
1013	2837
1713	1763
1151	203
1237	4606
2495	3555
860	1826
1438	1559
4194	4
1751	1716
2201	131
4246	4161
992	1713
4665	1960
4157	3873
1384	3406
4295	2976
1608	2998
1751	2029
3	523
424	131
911	2501
3421	3089
2687	4389
2894	2726
2494	724
3752	3199
4316	1787
2810	1387
4565	683
3795	1170
2869	1633
286	1620
1934	2367
3512	4538
1634	1641
1642	114
1881	1424
34	150
19	3947
2590	3545
3018	2234
1942	435
4651	1387
1008	3117
2035	4077
3451	1013
4628	1050
3797	3793
619	4640
2738	1282
622	2298
3278	131
4592	3864
711	565
2810	1877
3476	1298
1695	2805
2801	683
3366	2468
2722	4494
1512	2234
2583	4463
2037	1525
4344	828
481	2361
2869	1517
276	1719
2278	3585
3616	4089
3862	3751
300	301
1401	1156
1760	1667
3896	2497
424	1009
3560	378
1848	1715
4577	553
281	2965
1760	3346
3670	3727
2530	1787
1417	2688
3944	4046
3518	523
1848	2928
1713	4085
3	513
4118	3759
187	1641
2338	2120
1401	3751
161	2027
233	923
4270	3151
3110	3170
211	191
2566	211
3081	2197
3832	4254
4344	3310
3397	4449
1503	892
4628	1948
3744	3852
1547	148
2561	4085
4480	4521
1877	4628
1894	3661
3110	1911
3274	3177
2701	4162
919	2262
2737	2861
3766	1369
289	135
4410	2934
44	2027
1294	3534
2504	748
3496	2769
1962	4083
439	352
1020	317
1934	2201
1992	2941
2064	3576
2377	3567
1848	309
2369	522
2379	1544
2962	3973
3874	2647
2958	151
1603	969
4074	1667
2165	1459
424	1168
989	127
1962	4063
89	890
2561	963
3109	3887
3152	3433
2014	2680
1832	3952
219	254
2792	1057
373	41
1336	46
4370	4041
608	1435
1508	3806
532	1974
3230	1864
3820	3388
2762	2967
2322	947
4129	2054
2134	4460
1958	3011
276	661
2787	182
3653	3609
1016	1645
1244	2518
1877	2
2371	3839
582	1103
968	3115
3030	1911
1772	2487
3833	2201
1096	41
1371	1013
4491	4527
2863	1459
3346	2790
3176	2134
470	2010
4234	1795
1330	227
4012	2850
1593	1537
3989	1398
879	4070
2929	3407
381	197
2817	4135
606	461
2264	2900
286	2644
4585	3032
2243	2317
892	1719
844	1230
4316	2489
137	2158
1630	2932
2264	2031
2076	1209
2499	143
3153	2999
2743	537
3959	3787
3123	2150
1069	2750
439	1626
2596	719
1942	1749
2165	3873
298	1392
2358	3607
507	3434
19	2538
2963	3885
2037	2335
1713	436
4445	1235
3461	3534
2308	121
3897	4216
481	1719
898	153
3417	2791
1718	2159
1265	1763
1286	642
821	698
213	1156
1654	2027
3160	581
4327	3204
2810	1754
1517	349
3421	3440
3305	2647
4504	1422
2461	2035
2351	768
3360	1658
2346	3817
4521	1047
3152	3664
2512	793
3763	4654
538	1715
2813	2543
2206	525
1680	714
1752	3496
2429	3226
73	93
4364	2387
4675	1895
1416	1414
1647	2316
2339	4173
1739	2083
2566	522
2810	3569
424	1066
3344	4652
4037	1005
538	4561
1633	1949
745	2540
1871	1384
2974	2027
1316	1013
356	988
992	34
4096	719
2065	2751
179	4699
2727	3796
4079	3126
2264	201
1384	3831
2353	2009
480	490
942	2595
2134	2065
1981	3778
3629	1282
2724	782
2097	2262
707	2928
799	2084
3160	2525
2611	261
3206	2891
538	832
1747	3717
3223	2046
2716	2927
2951	4521
3629	901
2387	361
760	1348
3298	2404
618	513
711	460
4107	1934
4106	3252
750	937
2030	1337
1408	1338
1871	2566
1407	1205
1488	382
2352	538
439	182
1497	3055
626	38
3824	4092
2035	3087
3346	254
394	4630
3699	3773
2738	281
298	937
97	1437
1614	3891
2499	2944
3826	2119
3304	538
3897	1622
596	4158
2850	1013
12	527
2187	1013
163	3442
2605	4098
660	1125
3242	2556
1939	267
683	3423
4034	1835
777	3083
3366	3751
2598	938
4159	1367
74	4228
1265	289
3190	3206
1185	2804
1209	298
4424	1720
1754	2911
1552	1106
3184	3496
426	1882
239	456
1871	1103
3040	1118
2198	2647
171	145
2042	4291
3449	1969
2566	2635
2721	3502
1092	1014
394	2398
6	754
3950	2421
904	394
4028	3181
1713	2047
3939	2527
4630	2361
1617	3136
3459	3605
268	2053
2864	573
750	3903
1756	2736
1948	254
4557	2272
3297	1507
2743	1948
2050	3820
2105	2092
1754	2850
607	216
2834	28
1196	851
1479	2630
234	1012
1401	4513
2004	733
1872	2435
2114	119
1020	408
3599	3858
28	4594
4070	2234
2874	4002
584	552
2566	611
189	976
879	1049
2061	2647
2498	1520
3450	4453
3747	3770
219	582
4639	669
507	1549
1308	3582
90	229
4182	1530
844	2534
3964	1698
4119	3407
987	585
3833	1051
3545	2910
4119	3958
3791	1055
2065	1063
3584	2361
3989	887
2709	1917
3555	523
2588	1449
722	1707
3299	1766
416	275
1151	129
3358	4619
3855	150
245	2777
4050	3187
3944	28
1401	4094
356	342
4675	1752
4695	29
2560	1119
4590	2745
2389	481
356	372
793	2810
286	2331
1254	2590
688	3398
108	3115
1755	615
118	180
1047	1252
2065	451
2413	300
711	1895
1318	3022
2561	1979
4190	3637
2211	3503
572	717
2762	4144
2968	692
138	2117
2720	537
1022	1318
2587	1565
3506	981
4382	4003
4491	2379
1106	2141
2722	3961
1338	3566
3534	4417
1772	3190
3609	2508
481	4271
783	879
1877	1049
2566	4172
3761	2906
3266	2262
1276	2860
3935	1518
499	378
4419	3279
1203	2031
3532	3376
707	1392
4483	1694
735	810
424	2246
2982	3286
921	4195
1239	3889
3483	1746
2755	307
448	671
2104	3999
19	1059
683	2700
2566	1735
2931	1621
1979	4222
74	4651
223	1224
2925	1864
3235	3281
538	2913
904	1549
3862	2297
1876	3132
2489	2497
1150	1496
1007	537
4146	3573
4083	3045
3997	3947
3833	1690
384	2027
898	1271
1381	2610
1198	1425
4382	1486
3030	582
4344	1804
3523	312
4491	1294
2295	2411
4014	1599
1384	100
2752	2388
973	3053
3832	4382
2181	3450
2761	1962
3979	943
4427	3383
339	855
3270	4451
4096	3476
1352	31
4130	2895
2845	3793
4666	2713
1466	1421
1023	2539
3483	1752
1826	1120
3346	523
1401	604
2743	1099
3938	3005
2817	704
2813	1213
591	4479
4396	424
2030	968
426	2459
2178	4557
1178	570
3572	2343
2676	1848
3030	4344
3952	1787
2867	1971
3824	2175
4504	4222
3785	1529
1730	646
1049	1867
995	270
2622	2677
3192	3254
2737	1716
424	1283
3461	3216
608	4020
1221	4037
1739	4597
4248	3085
4076	683
2213	979
2114	4078
3506	4500
801	538
1978	2763
2035	1664
363	885
4505	4515
741	2577
2431	2451
2967	3570
4281	3631
3366	1732
2292	4263
19	3093
19	4424
4457	1775
176	902
1643	3783
507	452
424	3808
4495	2063
1177	2027
3177	1911
2762	4560
1217	3907
1871	1266
896	143
1731	4630
4104	4608
2118	1822
2810	1730
1972	888
816	4184
3642	3177
1516	3671
2146	447
1001	994
3278	1691
4509	944
3305	776
2251	3539
1962	858
104	989
4183	4280
268	1607
424	4451
1317	270
512	754
746	659
4623	4144
3346	3055
1942	203
1077	55
931	1741
3278	2532
545	331
131	1387
1993	1162
3321	3286
4216	1125
2308	1378
2146	911
4665	1435
1458	2234
3833	3808
2737	37
1751	2208
2182	2544
4484	4370
3346	2958
4698	4506
3296	3040
1408	1980
1189	1739
1276	1292
3112	3988
268	926
3584	3032
1403	1832
2184	1911
3584	3218
3817	3663
4515	3664
3236	1388
3483	318
2837	4379
1457	4081
2951	879
3715	2328
2676	1796
4472	1782
3237	3235
2189	1301
3081	236
3197	1570
3907	4086
3670	2435
3090	4318
1934	3125
213	3090
1046	1691
1410	4376
2810	2850
753	1096
4695	2864
1853	4527
538	4673
1231	1911
3111	3190
4457	3216
4286	1050
4240	3935
671	1900
4630	4290
3167	3478
820	394
3584	1753
210	245
735	1408
1971	1687
1367	2379
2473	3726
1708	311
3993	4513
417	318
2717	4151
3090	4103
538	236
3490	4282
15	278
3833	3009
1992	4617
1892	1769
1679	1685
3481	1752
497	260
3367	4082
2566	1399
1007	871
2184	3959
4441	4660
2744	2520
1731	893
899	2344
3278	2498
2473	2180
3377	3877
1992	3223
2566	1573
73	716
2620	1642
879	4576
4665	3766
2744	4530
4243	2498
538	3598
3487	3465
4665	3758
3305	25
340	1773
4494	3961
815	4137
3626	3631
1962	2827
2042	3553
339	3122
4014	4461
904	687
3643	2636
474	1112
1090	1895
1408	1401
286	2232
1978	4167
688	2663
121	4241
3423	41
3535	3226
1934	2466
1394	3921
516	723
2503	3967
6	1059
4628	387
1770	533
1509	2607
181	4692
2027	4576
2499	3557
3358	1905
73	290
3459	2027
2252	4546
1399	1607
3882	2758
4396	3030
900	4350
1139	1083
1893	3592
3633	1694
506	1642
2308	3190
751	400
384	2314
1516	63
367	3207
4309	4578
424	520
1145	1057
242	2324
525	2638
4153	1687
350	2361
2416	3113
163	646
2184	1356
2182	3266
3781	453
1710	3960
2466	3127
2636	846
4217	1054
3508	1384
4585	2891
2714	2740
138	305
4004	4555
2498	3361
3744	2847
582	877
2809	224
3508	3039
1351	522
4319	1037
931	2209
4544	1259
3157	4230
4414	3367
4249	2234
3160	3273
4348	4323
1893	1872
3871	4589
2105	1976
1105	2369
1214	3506
1444	481
1684	2742
2566	2984
4513	2742
1934	312
2649	770
792	956
2605	4388
1933	1380
2245	2013
4168	1918
538	2922
142	251
1887	1713
3894	3193
3346	1367
1165	3514
21	821
3145	1757
3397	1989
4021	3885
3569	3681
400	425
187	4435
254	1763
55	3456
2647	3077
4119	271
1730	1378
2187	2320
3791	3919
209	1620
4067	4496
1399	1455
3358	4303
885	501
1892	1759
1509	2432
2346	2035
3551	3758
2783	2647
369	3168
4051	3569
3833	1546
2876	2787
377	2262
2778	190
367	537
1756	1934
1929	29
4020	1338
1030	2596
