1552	3852
841	3451
3944	1240
2566	150
4528	4194
572	286
2457	3585
618	537
871	387
1754	4518
2447	2684
1902	2262
3643	890
2530	3090
1136	3967
2792	391
3221	3964
711	3497
3619	254
4625	3268
2444	2958
24	241
1603	462
1810	666
556	1866
3347	3228
4162	4200
729	436
424	523
2813	428
3479	3308
2490	3609
1340	2262
3459	2508
1408	828
480	1914
164	769
1713	478
1194	1886
1691	3511
793	3001
3380	3235
1871	2027
1499	1338
614	2497
772	2161
2810	1371
356	572
1713	3518
1145	2941
188	1964
892	1384
137	1024
2630	1948
2831	3399
1713	2201
1884	4082
4563	4284
3219	2234
1115	1740
424	169
3193	4392
107	2231
3304	10
233	785
2566	2389
4089	3316
1542	3824
2738	424
1265	39
2197	1017
161	1050
2389	893
4581	2368
2735	3313
3823	1639
3027	4489
264	1096
2900	3402
476	2566
2292	1425
2647	2378
1844	2361
1887	4206
391	3050
362	1810
2365	779
3751	2297
1713	2247
268	2126
2030	2972
904	1435
2854	3505
3246	1833
4382	2854
2810	4542
19	2011
2181	1096
3689	2784
929	513
3983	4043
1217	3540
480	883
1513	392
2566	3410
2068	3484
2118	285
3154	3095
3709	2671
3790	3569
4698	3199
369	1007
3650	1000
3817	2138
2908	3491
350	2029
4494	2737
1394	1265
4169	1948
3694	4633
3363	2631
2996	2854
2737	3096
3461	3675
1677	2566
4677	1054
312	516
424	4103
6	4382
187	2712
52	2262
1832	2805
1013	3227
156	4227
3274	161
1258	2262
3484	1459
1103	143
4047	3190
3461	2850
2847	3840
4063	442
3481	2913
3005	4092
4284	842
3	460
481	335
3834	4600
1907	229
3833	2047
2587	2181
4650	1684
732	4401
1934	211
3518	390
3377	1633
3415	2066
3030	3584
181	523
3310	4382
2673	2672
34	4382
8	430
2760	4143
2554	1856
711	3095
2744	4041
2532	2027
3	668
3872	3330
3031	3122
3822	2197
3012	1886
3421	4284
984	4269
12	4027
3134	3971
244	2557
1310	2699
2867	121
3593	4527
3144	2046
130	1243
878	3110
964	1896
859	558
2951	3642
961	932
2810	1367
430	874
2566	3654
2500	4608
1910	3406
2046	1889
4592	4222
3095	1932
2036	3554
3553	2508
1336	3815
3440	1414
2504	2489
735	2942
2636	325
2890	2027
2495	897
2827	2150
4130	2995
1729	3585
4451	4401
2561	3083
3760	3971
3920	3518
737	3731
4214	2283
45	2210
2867	1378
1031	55
4537	586
384	3454
2738	4344
4190	2027
2987	2959
538	2
4182	2866
2146	1392
2117	225
3855	4168
1942	1976
2566	4151
3913	2941
129	2114
3789	3625
3278	3465
3858	3943
2566	896
1013	3489
1265	1715
2466	3151
671	3423
1934	2167
1090	1485
1323	3173
233	501
4414	4334
895	1588
94	87
776	4376
3762	3238
1823	886
1786	4597
2566	159
4344	3078
1399	3038
3555	1315
538	2150
1962	230
3719	1732
3515	331
4344	3405
4659	3731
2109	185
521	2270
4217	2880
1962	2738
1649	2185
2000	180
2169	4089
3883	2595
4335	4390
3461	74
2489	3426
3529	3796
761	153
4694	3393
1042	3500
340	2404
851	364
285	2065
3743	4127
1346	2781
427	2616
2566	2664
1399	313
2566	4234
2201	1371
1730	1047
3074	1715
4205	3235
2810	4177
4305	4225
740	3962
815	523
1978	1448
552	875
1103	383
4258	1100
1713	4413
2490	2952
3992	4595
308	1221
878	3997
1796	1891
2995	2205
1384	4601
1114	2378
70	984
2341	1878
2515	3471
2810	3248
2987	2874
4476	1668
1594	260
1781	4538
4159	3513
540	4626
4123	2027
254	2013
1315	1100
1691	3487
3506	1390
3481	4505
3196	2327
424	254
2676	1508
3542	1021
6	1294
3354	312
2811	2832
1769	1759
850	1480
2493	1434
2495	3605
2692	4526
4001	2821
102	1399
1196	653
545	1904
3795	4075
512	890
1127	282
514	2074
4243	2175
925	4314
2447	1094
3923	599
3874	4225
2678	2197
3604	2312
2495	4527
2183	4031
4144	4132
538	106
3896	2988
381	747
1157	67
387	1070
2692	408
2848	4417
290	803
1253	3473
1760	2027
2262	3066
1103	254
4159	61
1387	683
750	2146
4074	1760
825	924
494	947
4504	2782
890	2734
1893	4501
729	3133
2022	4576
298	1063
2076	820
2499	2197
424	1607
3333	4371
624	1398
1009	3602
2157	2712
3636	4539
1477	1516
2682	449
1318	1455
1276	2486
1467	3405
1810	2894
4217	3918
3656	522
2145	1964
2412	2519
3726	1171
4611	4174
4083	2021
3897	3600
357	2331
1217	4606
519	1869
3920	3022
1127	2013
538	135
820	424
2308	880
735	2064
1221	3503
476	1384
119	399
608	3555
1731	3680
2134	2769
339	1375
2566	1522
661	4245
990	1069
2292	1962
4531	1876
2580	3963
4400	1755
1401	1971
281	27
1121	4647
3094	912
3001	2096
661	2073
754	1749
3425	4429
4335	3473
424	3321
120	2582
2749	4617
1031	1181
2769	2070
1877	1534
848	129
2036	780
271	828
1477	370
3752	631
2286	1906
4151	1121
1256	3106
1207	1511
2566	3530
700	412
2273	1715
296	514
2172	481
2187	1123
1234	1385
95	2900
538	995
131	3612
2481	2281
65	52
37	625
3115	1716
442	2517
161	4265
2567	783
1878	3135
3570	2059
97	3190
1715	3754
4494	1408
286	2989
2957	1450
1963	4659
3553	2487
3411	3334
4119	2999
2035	4635
3737	3683
2188	3903
1320	4103
2526	2566
542	4178
521	478
2814	3814
1560	2522
1831	3053
1221	3115
3944	4252
2035	2854
3913	2342
1384	578
4629	602
1860	3252
2429	1849
2737	1092
2577	3069
3414	2219
2970	2566
3123	938
2659	1935
4677	3608
2630	1810
519	522
2579	1580
3698	4171
1887	2361
480	1294
3920	2217
4537	3351
2209	4403
2734	2220
2105	192
4312	4188
247	208
4650	2029
2290	2625
858	2043
1557	896
3251	523
1013	4417
1965	4312
3664	3483
3304	1834
2531	3212
3265	169
3883	2096
929	428
1356	1667
608	2634
4295	195
2951	3336
1654	522
2730	1621
538	72
2108	1074
4524	1182
2582	1834
793	1503
1337	2404
2305	2690
3414	2491
263	2262
2114	970
2561	3508
4382	1154
921	1119
890	1387
3366	2740
4070	4151
1527	4151
2782	599
785	379
1975	654
2554	925
3841	3503
2307	2506
3957	1087
4226	3288
1247	1341
1691	1455
4457	4198
901	430
1937	3780
1751	3563
2030	3029
439	1879
2503	2342
2198	2038
213	3291
2737	3414
4125	4152
2810	3030
3720	3474
445	1384
1293	98
1530	986
2674	4398
1971	1572
3346	2297
846	3473
4157	2165
1366	3024
4457	4032
2380	2647
554	4639
4633	2626
4061	2966
1962	3005
3358	3973
1809	4248
1351	1895
942	2096
181	2055
4603	365
4628	3357
4633	348
2487	1343
3278	2198
1589	3891
3833	4582
2264	1504
4096	4318
1399	2490
1721	677
1713	1895
1619	2027
4271	2508
1196	3191
2951	3939
4329	4486
73	55
1330	525
4372	51
1349	502
312	4369
19	2202
741	856
1049	1934
2662	1808
2489	1092
4262	2577
247	214
729	1860
3799	1003
2646	2463
4162	4627
2182	3251
2538	378
3584	4085
4358	1736
3963	958
2655	2197
542	1549
624	629
1848	1272
2761	3476
3894	4023
325	2566
596	1991
952	247
1633	3053
738	603
1047	3454
2064	1726
481	3347
2566	3310
2184	1730
3144	3027
3023	1856
34	955
3472	4081
2950	1055
878	907
129	630
942	3299
2598	3286
2951	3702
2461	4527
3994	3509
1764	3272
4628	4409
2489	3990
4031	2978
2649	603
1877	1911
879	2177
733	1289
2215	62
2019	2958
1605	3384
1294	3603
1650	1610
677	647
1454	1908
896	1764
2138	1523
3461	1523
4130	4693
131	4533
148	39
125	2566
3022	3414
502	1147
4630	4635
3138	337
2295	1043
1741	1016
2003	4362
2030	981
3937	2206
2738	1477
4162	1798
538	334
1991	4158
2264	4690
1683	1480
549	1066
606	1265
3717	3381
3743	4167
4217	3436
4291	3835
2810	1136
2733	3117
183	2170
1713	620
2034	1458
3551	3654
4295	3508
1933	4217
890	2573
285	2682
1196	3115
4054	2027
2138	4338
1626	3405
1719	923
1483	663
271	522
538	856
2461	1880
271	2262
1449	2351
186	197
1978	3871
2489	839
3096	481
890	3206
2931	4111
1724	3585
2337	3710
1979	4682
2636	3473
1584	2323
369	473
1396	4186
3833	3720
1877	4630
3095	1507
434	937
377	2003
2869	1833
1802	2262
1600	3126
45	604
1633	1272
1884	4414
764	1102
3873	1956
1060	3373
872	3446
381	2240
1176	1597
2292	3754
4016	2031
4659	1606
2807	2821
3734	3130
1292	1346
4491	1313
1660	1014
4330	1558
921	1154
3264	1565
1061	4580
447	2942
584	2172
2341	1877
40	2591
1951	4617
3523	1573
538	2201
2801	4321
3583	1861
3553	4060
3110	159
3920	424
1085	4600
538	199
538	469
1990	3630
2311	607
2042	4096
181	336
156	3586
431	858
3807	2931
3144	2894
1560	4300
2737	2896
2068	3
1901	1980
120	2120
2630	452
4181	870
1428	3091
1877	1730
2144	3616
19	4490
2353	3448
2489	2607
2626	1140
3346	3357
4642	3408
2714	3272
1990	2640
4340	3452
356	3110
286	105
3574	2172
447	1096
3751	611
1136	368
2627	955
1059	1180
1405	4492
2014	2999
2058	344
4051	1410
825	3083
2499	62
1387	1348
2810	1212
2593	570
4054	4630
1760	2891
236	2779
2566	1636
4050	3482
572	139
40	630
1488	4271
4146	4150
2744	4125
3097	2165
3262	4213
4370	3928
2065	2580
1330	4697
1762	3227
2577	3851
793	3863
815	2794
1751	2566
1253	1976
1394	1009
1962	3476
820	4364
2278	1410
554	2349
3487	1012
442	1764
325	1370
815	537
3511	3465
879	2491
3164	4376
538	2135
1795	2198
174	1485
4692	1676
2308	1180
1985	4382
2566	1616
2416	1673
2137	4347
4641	4284
3054	402
1845	1002
538	1539
808	318
3621	3622
3727	3592
538	2993
3446	776
2566	539
3213	1348
281	2928
711	1022
3705	2366
3176	1025
3041	3173
1346	4418
2138	4258
273	318
847	379
2272	3936
4053	704
3270	1294
4152	4257
4405	3503
4130	2977
462	376
479	1383
2197	1620
858	1181
3824	4389
3223	1889
3642	481
1713	147
3643	2030
2031	3405
577	943
2816	2586
3703	3053
1508	4128
1009	4496
1433	3233
181	2240
618	699
4170	2027
2085	2133
932	124
2512	3737
836	1968
3356	2087
3584	2234
4422	3880
4205	1515
848	1169
606	955
858	3456
1231	335
1388	1749
1209	1934
2035	3939
904	1092
4625	2734
1196	2751
1862	3120
1390	2126
3830	4179
2134	4690
2810	3837
3808	4347
4001	2581
1706	278
760	1471
1754	3144
623	478
2561	4019
1811	1069
3337	1646
1706	807
2114	1141
475	938
286	808
514	49
281	442
793	2530
2630	1221
580	265
1006	2907
2694	1564
538	1590
538	2379
2272	2695
2461	451
394	826
3824	4621
1662	2864
2138	1123
1975	3172
593	1119
3584	4185
4288	1782
2566	617
4336	4340
2015	688
2499	2972
481	2019
3416	3317
1490	1387
929	1408
2046	3975
1536	774
298	2047
2893	1523
2076	490
3295	2197
1768	48
2790	1900
1540	3492
2503	2750
1975	3215
1818	3034
2577	3272
4289	1125
815	281
1457	4305
156	882
688	4086
810	1732
15	4546
3624	1880
3583	312
424	362
2082	1852
734	3688
3001	3628
1560	4699
659	3543
2189	1850
307	432
2561	2704
50	1383
3729	2447
1198	424
2416	989
1662	1929
1294	3543
1810	364
1384	2634
3169	4011
4630	2972
1934	131
4426	1518
1931	21
2252	1670
904	3924
4047	2487
2489	3799
538	3751
1792	1934
3245	1715
3234	647
2384	1441
3841	3406
4695	1662
1252	62
2795	3520
3866	986
4190	2775
735	368
4307	3796
3110	1769
19	929
960	2427
3629	3914
3645	3197
2563	3813
1012	2092
1739	1799
2929	35
350	4527
3234	2891
3981	3027
2810	3423
3826	3196
1748	1745
3044	259
2738	2972
1854	1838
3824	4091
4592	4185
3069	408
4269	4252
1096	3423
2951	3450
383	196
480	1840
2560	804
1299	2625
3176	3460
2153	3272
3939	444
3129	1826
1384	1385
3123	1896
2124	255
2028	3717
178	2055
1119	456
2883	1731
1490	1525
3628	3476
1760	4331
1221	2324
4254	1715
231	1583
1713	521
1209	719
2737	1525
74	1359
3527	2314
383	671
4344	1761
1444	3308
2071	2687
1384	717
83	2519
4628	760
3506	3654
2771	4527
1338	263
2129	3874
2489	1787
2560	4085
1713	3834
4358	1361
3459	3580
4130	4162
1060	2284
4466	4579
1540	1771
356	388
2022	4087
2738	3613
2114	1281
3666	3910
3552	1877
3058	2801
4500	139
2744	3813
1078	3209
1390	1443
1934	683
2060	253
937	1749
4628	3977
1705	1645
931	1645
530	3809
1774	3726
83	2412
1957	1556
3902	2984
3857	3011
1022	2566
2530	3022
1177	1626
1730	62
4560	3310
2808	2664
3824	2687
4104	4486
1727	1410
1754	1318
3807	4111
4472	3115
2566	4553
156	815
3346	1762
369	1119
19	968
2596	4628
3920	785
1274	1384
538	706
3670	1385
4094	3604
286	469
3236	2341
1546	3343
4413	2030
361	254
2346	2490
2076	499
3143	4635
424	2133
463	2172
38	243
624	584
271	4175
1730	1343
4628	3250
938	3019
3110	4290
4206	3258
359	1341
3	823
4241	3190
1750	683
1364	318
4096	3584
300	73
2555	2662
2628	1485
130	2698
538	1455
3812	4257
3540	3269
984	1630
4361	2310
3584	4292
4029	1859
3511	2704
298	2334
1401	4639
2490	2388
4451	4143
993	1689
2928	1715
2035	3814
23	630
964	694
3971	4178
3324	3496
369	3619
3421	3785
1076	1000
879	4067
1948	2886
4076	1674
2189	2259
1687	993
424	1398
2566	2972
2737	2655
1957	55
1754	1732
582	822
2810	3278
34	56
1276	858
4050	4004
18	403
4589	3007
2845	926
2735	854
1049	1387
2130	2667
369	2010
4413	2234
3	785
2810	2168
2678	1914
1934	451
1567	3074
4494	3170
2393	661
2118	3450
1713	543
3833	2524
1362	4518
1516	2043
2187	3862
1588	2546
1356	952
2759	4697
1488	1515
2146	678
538	1112
1978	3583
3129	2600
38	2751
2113	4271
1356	2634
480	289
3824	2203
1433	408
605	830
614	4597
1013	2891
3346	3914
3810	998
2150	3728
2447	2428
2827	4227
640	658
4396	481
3664	3496
204	586
4585	2634
2182	520
4396	4344
4670	3706
2958	3730
292	943
1360	1355
573	771
181	512
2605	12
921	349
1185	3535
4603	2708
2810	2456
320	725
438	2243
3506	1833
1295	4256
4697	2689
4592	690
3457	2099
296	60
2097	3216
1853	2078
2292	1073
2737	3868
1194	4304
2463	4663
3123	3246
3726	4557
538	663
1027	779
1871	2913
3030	1408
2076	479
385	621
4457	2689
1164	1612
678	1075
2636	4016
2402	1856
1394	1776
4275	4596
156	826
2676	3747
4664	2554
2042	2059
1646	1370
3310	3629
538	91
42	2837
137	3173
56	2018
268	3695
1523	4297
233	40
2076	1965
4070	2031
1012	857
2341	2566
3696	2463
1978	3727
2606	1559
2951	3021
854	2158
3130	1529
1356	1727
3542	2289
2737	4553
1386	4012
2065	2398
415	230
2704	2149
3912	1294
394	182
538	3639
208	4401
1256	2007
3487	3488
552	2405
849	3324
3231	3132
2076	3604
2566	3656
2749	3824
1384	3061
110	2575
3967	1182
286	301
3191	537
1092	1728
4074	3451
1862	2906
2532	3594
387	926
687	618
2181	2737
3270	3018
442	2351
1754	1371
3285	3451
2685	2946
2184	522
1884	4334
3385	3543
4372	3419
3670	1877
3558	1921
1716	3550
2810	3216
2680	2027
481	2234
481	4114
2221	981
1323	1495
3897	1715
2501	893
3824	2577
2762	3310
3090	3291
3558	1587
3366	2362
2847	2647
3366	1371
2171	2392
374	2116
2737	236
929	3029
901	785
608	926
471	683
4505	3487
2884	199
2550	2262
2152	198
1772	2308
1104	47
580	2653
618	3
1384	2632
2637	4634
4053	109
34	2650
3270	230
2124	2737
4524	4665
3544	2815
1903	625
4494	2730
1760	3449
1394	1221
946	2566
87	1026
2313	1732
1633	2861
715	299
3828	2698
1990	2378
1937	25
4304	1620
4688	2910
1008	1782
449	834
1942	2610
2199	1901
2301	4067
1358	3917
760	3585
4098	135
2847	2131
2733	4444
1477	1955
2598	3535
4096	4276
1772	4047
1194	659
2014	4141
2850	3862
338	1435
2878	3349
3001	1137
1588	2794
2671	3051
1962	2021
1263	1226
353	1993
4037	4441
538	4185
2566	131
481	4282
776	2235
538	498
3833	2858
2534	555
2146	298
2738	4314
3662	2805
1612	2018
2530	1384
931	3126
538	230
997	1974
3352	2027
4671	2978
1384	27
436	444
1046	4515
4047	1437
1136	4585
2561	682
3909	4389
2674	3053
3833	3703
2845	2554
3761	1378
3997	3702
4206	725
1879	522
4551	2160
2813	4070
1903	4405
3358	3174
3487	3483
1965	479
4504	4452
1877	4646
1667	131
1407	521
2969	4662
3511	3483
3643	2168
429	3509
2692	4005
1978	1641
449	352
381	933
2047	252
4037	3739
2160	3936
3542	4307
3845	4487
2537	2506
1497	4188
2297	1523
3855	2234
4319	755
525	1392
992	89
3030	3384
23	667
2057	3179
1057	382
2003	3651
1407	3294
793	2042
3461	1367
1789	3415
1957	837
1408	312
3840	3838
3144	1640
2030	4222
2561	2680
3584	268
898	2262
537	1441
1205	2324
4630	4309
4330	1912
606	525
871	2172
1008	3662
4633	2444
3935	1791
1884	1806
4546	2048
1937	1058
1301	2031
2952	2576
3196	4543
3746	3651
1794	1515
4190	1592
369	598
899	3423
2134	3952
3493	2864
4169	897
4596	3840
2549	2891
2352	1076
2566	1372
2845	1891
424	3699
982	3166
4521	4117
1815	791
1046	2878
34	1427
4258	3077
1333	1736
1310	4539
984	3615
281	436
3368	3532
538	2994
4669	3654
4248	1090
4560	4014
271	2027
25	699
4258	4604
2696	3517
3629	1289
266	367
3726	3936
3286	2527
1626	4401
835	977
887	198
3236	4159
2300	3061
1270	2490
538	4451
2146	1002
4457	3847
3278	3481
1405	956
424	1769
4227	3005
3102	2114
3752	3692
518	135
1601	3465
173	2536
2782	4455
538	4051
3833	2889
3603	4232
3115	4628
2737	2387
3459	3664
2845	1726
4630	2873
3171	3623
4376	1066
2346	2245
1256	3041
3148	3053
1265	319
2596	1540
3292	1864
4041	4397
2425	1676
1592	3272
187	3573
4418	1835
3137	3855
4441	3376
661	1191
1390	3703
4167	4046
3534	2138
393	1432
1871	3421
659	2262
309	776
3151	2234
4331	2328
720	1598
383	3423
1730	2508
1408	3170
735	1338
3160	2900
4626	3521
1532	2500
2887	4650
2975	3027
2801	3754
921	3008
42	2566
701	522
286	4164
3923	3808
3852	4284
2721	2262
1516	3604
3678	1138
4607	2374
1939	2208
3467	3569
542	630
2566	4292
3524	3774
4295	147
3364	4146
4484	2300
118	162
2714	2479
181	436
4701	2523
3629	361
3643	4521
2027	2891
4628	4549
4457	4560
2036	1635
546	761
268	260
1263	1995
2207	1438
2197	3914
964	53
1934	984
1962	4101
1371	1123
2789	293
1542	1294
1085	3795
4585	2134
3242	1312
2444	3144
2790	3328
1467	2737
93	1309
2041	2452
494	658
2970	155
441	917
1896	73
2535	1023
2341	1914
2636	2318
792	1459
2251	3910
1146	53
187	184
524	1181
1760	2929
538	1607
2114	573
1294	4628
1900	1392
2845	3827
776	2549
858	3394
1884	3367
4066	2258
3404	3595
72	230
3613	661
2034	914
2011	481
1368	2566
1727	3589
4455	599
1939	1070
3820	4498
1194	2989
4457	1119
19	2611
4527	4331
2738	2967
3219	881
3835	2027
4457	2204
1194	2714
4074	1351
2144	2677
4630	1732
390	3185
1209	61
2810	4338
858	4101
434	537
2967	4314
480	1275
95	465
2531	3967
1883	4408
762	1988
4162	1803
36	2357
2761	1181
3841	3555
3684	3983
236	1561
635	2777
4162	4011
29	742
4515	3483
1754	1384
4232	4164
338	529
3991	3846
733	1488
706	2126
932	2322
2010	1441
1046	424
1937	522
244	2737
156	3132
2218	1
2080	3059
1834	1147
2848	680
1196	926
367	585
97	3321
2813	1009
1981	4345
2146	3716
3807	2730
4580	4224
839	658
2308	3111
1953	71
181	6
1758	1626
2810	4260
2336	481
4313	2801
1604	2989
2867	2308
1052	3170
663	300
2908	2616
3750	3357
2482	4383
525	3604
300	2608
2035	4516
4153	1744
2761	2517
181	3671
1587	1921
3158	47
1351	1286
2566	3268
876	3604
1294	3346
792	479
2411	141
735	1598
1503	1934
1209	156
4032	2742
4457	1371
1367	1732
1310	2695
2042	4469
637	2145
1408	984
722	663
746	2262
1425	2499
4451	2361
3461	4518
3046	21
2292	4386
3865	4404
1735	2609
1360	1761
1012	3273
1366	1934
50	168
611	2197
1136	2027
3274	2215
3384	1858
3105	3068
3220	243
2338	4196
3987	2545
4232	2262
2810	3817
3997	2566
454	4475
4083	2150
74	846
538	897
1691	1490
2810	897
1526	3451
929	512
394	1102
42	3022
4074	611
2566	3503
2598	861
2974	3132
2324	481
2109	3804
203	656
3687	3728
4291	3968
2810	2561
4167	4165
1180	2534
312	202
271	719
1603	1188
1283	893
2234	4324
1877	4344
2654	1484
1702	126
3787	1120
3274	4628
1598	1664
34	1289
2739	3091
4362	3651
2734	3702
2201	3032
286	2577
3032	4190
2586	1126
726	912
2577	4621
3974	4078
1294	2297
3494	3073
4258	3644
2560	3568
348	4093
1975	4666
1395	1265
131	2197
3785	3346
828	3043
2995	4044
203	1103
3472	4305
2196	625
937	2010
4249	2481
3833	4054
543	1853
2161	2404
3271	2497
3508	4070
2759	1209
1601	3488
660	4216
1761	2334
1760	3444
4566	4520
538	2714
3030	1480
1013	2321
3508	4450
3913	90
1939	41
1370	707
3326	2335
2110	4451
121	1343
749	4503
2831	2631
1962	2517
438	840
1196	3451
4551	1774
1009	2737
1298	3889
1506	3439
2264	4374
4037	3591
234	129
1462	1065
524	1026
2127	147
4521	1390
961	1031
2794	352
1395	1508
148	1478
2749	2746
796	4139
460	908
2647	3914
1937	4003
538	2592
1384	1227
2341	2197
6	1853
1284	1047
3469	2419
3366	1100
2416	3651
1266	163
3812	4152
2947	1343
3944	33
890	1251
2737	2436
3817	4258
3484	1392
2065	2525
3275	2564
1477	4630
1884	1684
2859	1886
2076	6
2561	1408
1112	408
1049	2197
1318	3099
233	974
532	635
538	1616
2064	3585
1991	869
1884	4136
1049	2943
156	144
3707	4471
904	3732
2523	2446
4521	890
1354	1639
2346	1713
3450	4308
3487	1601
2492	2313
3022	4258
2967	3518
3278	3487
2918	2949
3566	2789
2188	2520
2067	91
3084	2625
1367	2850
3503	1987
2566	4542
2037	2371
3542	3529
3251	3053
3174	4116
1114	2804
1952	1401
1934	3664
1409	1793
827	1311
424	699
2146	735
2951	2636
1049	451
2560	2532
4050	3520
156	2965
734	2045
1401	3180
3267	2545
3833	4316
281	2353
1381	4604
2035	2680
1198	3612
1832	1685
2881	1810
1151	1948
3239	3897
3027	3405
1978	4247
901	1156
739	984
1751	3870
4560	436
1483	1962
1719	2403
3313	2023
2566	590
4070	4374
2890	4113
3136	3296
1434	3609
381	959
3685	2285
387	646
1677	2058
4531	2045
1294	3938
968	982
2132	1972
281	2650
2490	2829
2813	4300
2129	4314
3472	2812
898	995
766	716
2113	2549
3106	1115
1390	1911
2839	3893
2047	4458
1385	1518
1013	1410
1710	1711
2076	366
4506	2537
4412	3187
4159	4600
815	876
750	447
1860	447
3423	1900
3130	4363
2869	4110
370	1855
3090	2197
3799	986
1339	1040
3723	3111
3833	3459
2146	434
1957	2429
519	546
2042	2461
1821	3764
938	3253
2034	2660
1877	590
2816	3575
776	3227
4472	1010
1952	1689
3947	2271
890	1398
1384	1958
3833	481
2867	2394
2624	3751
3920	2444
1713	754
1457	2737
2676	3377
1975	2606
2566	2678
1000	1092
3595	1523
336	4378
3461	4491
932	73
4662	2646
1103	839
2129	2703
1713	2630
1425	3840
3029	3258
1103	196
2530	2737
1196	1338
3231	3241
3872	3549
1699	4155
1318	439
4010	4092
1654	981
2810	1987
3461	286
2038	2508
2968	2045
3225	2986
3229	1957
538	3253
2178	2473
3366	1123
1384	4500
767	3612
537	1869
369	342
308	2401
213	1401
1030	2575
2230	1969
3817	1371
356	3498
2870	2993
1802	249
2438	3616
2598	4434
1617	3964
2509	4380
1710	1115
2184	1377
2074	3068
4494	4047
538	520
4091	4092
424	3237
2412	417
480	851
42	4344
1613	814
306	805
1508	4103
4515	1727
1394	4602
2737	2532
573	1166
264	3450
877	963
2646	3076
4604	520
481	4630
3216	3751
792	3671
1013	4338
4628	1715
2561	2361
1018	3731
525	342
2270	504
4275	1897
3451	2138
3643	2810
2146	2270
242	4549
1705	3671
3	436
181	1952
2028	1826
3625	3132
1221	4344
2533	3571
3824	1031
394	1092
97	1343
593	389
1401	4032
4012	4347
3779	2712
3527	1273
4037	1500
4020	2812
4486	2868
2839	4391
3613	4234
2129	2554
5	4459
325	2495
4585	3029
2311	3183
4055	4617
606	447
2999	4347
2837	1987
4508	651
3702	4401
3947	3766
4544	2566
2845	1810
1119	1014
3195	2485
3256	2234
4167	3626
2225	2801
3236	2197
1584	858
3186	2234
3916	1280
219	342
4396	778
233	713
593	147
1962	3270
870	3173
1406	2446
793	1120
2851	3346
3752	3260
700	523
4241	3879
2341	3346
1618	2481
3868	732
2024	2566
556	81
606	264
3816	4282
2420	3023
1717	2270
1764	1181
237	578
1758	3806
3461	1934
538	634
4414	4082
2291	3360
3324	4628
296	2074
4503	1055
3274	4382
3553	2113
793	3236
3516	1864
156	781
3123	489
308	1307
4513	4032
2866	986
3057	2725
2110	4445
2566	2038
1467	4113
793	2301
219	1877
1264	1408
4173	3775
3643	1265
280	456
1578	1189
660	2073
2146	367
1196	1691
1796	1593
4457	4511
2870	3092
961	4018
858	408
607	1516
606	138
715	1589
3747	3378
1136	203
3503	3786
4675	3495
3808	2678
951	3927
1641	3408
4414	1684
4112	2978
1390	1426
3558	2530
4518	2447
703	2350
2197	1019
1059	3196
1687	1911
74	172
3730	4604
4367	3105
2364	2709
130	980
4351	2737
538	1010
1978	1285
3485	4675
942	2850
1047	2105
275	3005
3751	4151
1096	3021
1057	391
4162	3733
1027	393
2490	1808
1183	4027
412	834
538	2370
74	211
1435	754
2628	3251
1880	1876
2035	3237
1880	2368
538	1994
2270	522
2017	4440
4630	4228
608	2123
1702	3671
281	1392
3628	2250
443	129
2352	1384
985	24
174	4576
3376	2578
3727	3061
358	2639
2636	3518
2810	3366
2925	311
1724	3925
930	4554
1807	2820
4628	4374
1842	195
1497	4628
879	779
174	1855
346	2262
3542	2458
424	504
2331	4688
4382	3605
2945	2850
1009	3783
2682	2426
3483	3488
3278	394
1571	2776
2645	3609
1060	958
3939	3055
1683	1348
2730	2931
271	1384
1367	1824
1430	2262
3871	1232
4153	316
1756	2560
1145	573
2566	1561
4344	2490
2810	2489
1877	1561
2560	2632
2309	1139
4032	1684
271	549
899	429
1425	3629
4443	276
1194	2000
130	1459
2188	4530
593	585
19	3218
69	782
4490	2893
3828	2671
2801	4590
42	3952
525	658
2761	3847
2341	1760
3525	2502
119	1043
2737	361
2389	1337
1287	351
1222	4598
2036	131
540	86
369	1209
325	1221
1948	1388
1702	316
1741	993
1407	1004
35	2401
618	535
4170	2566
1145	3273
2599	4036
3144	1592
3994	3321
2879	1546
829	2359
4521	3194
1123	4417
2367	4271
2585	2793
1131	4017
4566	2446
4457	1690
1579	391
2737	4114
2593	188
671	1088
2530	2611
4675	2632
243	649
4560	2270
2172	3619
2566	3831
1042	480
4313	2197
3595	1218
4434	1169
4262	786
2557	732
4694	964
2577	4389
892	4364
424	939
4506	922
286	4468
3123	932
4396	3404
3138	1873
3176	3502
4513	3122
3761	3899
1223	3487
384	3527
1408	4017
2505	382
4629	2500
383	2909
3612	1561
627	3013
3837	2566
2031	1472
3645	1371
181	687
538	1998
1285	538
1284	390
4074	3127
1806	3799
4354	2801
560	3440
244	21
932	896
1009	4344
1046	2566
627	719
727	3536
3081	3612
532	2777
156	4395
1072	1368
1324	808
1638	1047
3358	4530
538	1092
1511	1196
4695	3493
4574	2667
3558	2566
666	1279
2884	3906
1070	435
19	3291
2645	3503
1622	3474
3816	4628
2017	1061
3294	3484
300	290
3817	2999
1272	3690
4697	2024
3346	2138
447	1119
2489	3562
887	387
1538	278
3536	3717
421	2478
2151	858
297	478
3032	4516
357	1218
1871	387
3897	4599
3409	4178
1719	3836
1729	3389
611	630
792	1705
624	983
38	4411
3414	1118
2495	2233
