858	982
4189	2824
1401	65
2378	1488
672	4309
4227	2346
373	1185
3557	3122
768	4503
3650	1290
4450	1913
2531	2892
1454	2326
1499	2413
1384	3425
2790	248
3358	2384
1654	3014
815	3158
3063	1713
2146	1530
159	4152
2264	1400
650	866
55	3639
1871	4625
1023	722
1048	1239
2325	3664
1189	4533
3251	2102
2884	1374
4527	907
2984	1879
4330	1604
3413	4556
1065	1453
2212	4690
1156	3393
2599	1711
3227	3154
2389	247
871	4104
1962	2421
1276	1896
1181	325
1516	3109
2047	4393
1633	3099
1425	512
2047	3453
3251	674
156	4583
2951	2040
3476	3256
1394	2700
2810	4082
1046	4555
2292	1076
2733	148
1749	4523
1774	4287
1581	3050
1244	2273
2181	2220
871	1443
2987	1872
2015	439
4382	2674
3824	1252
2654	3895
2678	2239
1401	569
2202	3060
3483	458
283	165
539	223
1666	3266
3819	3530
4515	3608
820	4192
935	4387
963	4401
2561	1392
3734	3400
2027	1725
74	2021
181	972
3459	1467
2461	2581
1109	1150
635	4335
538	243
2506	145
4585	3482
1992	744
2566	693
3603	4636
2856	373
1384	1217
719	2045
1552	3105
4276	2476
4493	4542
4633	1227
2171	3594
1511	3016
1384	3983
4206	1868
3698	265
187	4386
2187	15
1290	3809
2118	2769
2152	1011
1760	307
396	1957
1662	3236
3022	123
213	4663
2994	1052
2146	2915
926	4611
2068	319
729	1955
14	3427
4189	97
1567	647
3278	1661
2951	1287
181	2193
1856	2798
34	1916
2810	718
2154	925
3827	430
2420	4023
2060	1956
4456	4299
755	368
480	2872
729	3318
3579	3615
1394	2901
3511	4085
1013	1886
4527	3304
2851	1206
1990	769
118	2373
900	3223
3	3647
288	687
130	1023
4426	3661
538	1684
2295	2139
4012	1768
1049	1130
1802	1189
300	92
4063	3295
84	23
3751	3834
424	493
2606	224
2005	1879
1896	231
1042	178
2479	2584
1090	3699
661	2017
3090	3728
1284	2352
1049	3
2231	2684
2215	1087
3554	2463
480	3552
3756	3712
2890	3824
1401	4185
2295	3413
2508	2034
538	140
1741	3137
3237	428
1408	2519
2737	3554
1085	1830
1713	3229
526	2173
1354	3026
4074	779
1089	2671
1901	3947
2737	1410
3503	1825
661	698
743	1784
4344	930
1013	515
1713	1176
1151	2447
1237	3422
2495	1424
860	4584
1438	1673
4194	1955
1751	2055
2201	895
4246	3095
992	4432
4665	3918
4157	2498
1384	673
4295	1440
1608	468
1751	3095
3	4274
424	798
911	1945
3421	3144
2687	3019
2894	52
2494	2764
3752	2495
4316	658
2810	893
4565	2150
3795	2199
2869	1864
286	3832
1934	472
3512	470
1634	4116
1642	3810
1881	1188
34	1915
19	3509
2590	161
3018	2524
1942	4492
4651	4429
1008	914
2035	2160
3451	3369
4628	1678
3797	2413
619	4031
2738	2074
622	2368
3278	2625
4592	1725
711	988
2810	4398
3476	2922
1695	1229
2801	1599
3366	1330
2722	1823
1512	954
2583	3362
2037	4573
4344	444
481	1398
2869	2764
276	4035
2278	3143
3616	1533
3862	3109
300	1339
1401	3389
1760	1526
3896	4541
424	4696
3560	334
1848	2071
4577	3129
281	4475
1760	110
3670	1818
2530	2179
1417	4353
3944	3510
3518	3623
1848	2871
1713	3578
3	3259
4118	2791
187	397
2338	2493
1401	2837
161	1474
233	1191
4270	3398
3110	3702
211	2592
2566	3580
3081	3715
3832	645
4344	1793
3397	1066
1503	3402
4628	3858
3744	1920
1547	1248
2561	4664
4480	3052
1877	29
1894	3837
3110	2828
3274	4027
2701	1545
919	2884
2737	4394
3766	4659
289	4294
4410	4333
44	2030
1294	4642
2504	650
3496	603
1962	599
439	4332
1020	2780
1934	4311
1992	768
2064	629
2377	1471
1848	1706
2369	4357
2379	2835
2962	917
3874	1038
2958	1244
1603	820
4074	3838
2165	2964
424	3127
989	415
1962	1978
89	670
2561	3722
3109	1099
3152	2366
2014	84
1832	53
219	2567
2792	2189
373	1879
1336	4364
4370	1597
608	3819
1508	1763
532	3760
3230	2322
3820	1145
2762	3060
2322	4352
4129	405
2134	3709
1958	1331
276	2261
2787	4340
3653	1334
1016	2175
1244	251
1877	357
2371	2188
582	160
968	2891
3030	1831
1772	1579
3833	2849
1096	4018
1371	3742
4491	4495
2863	603
3346	3372
3176	3507
470	4411
4234	3044
1330	1061
4012	1469
1593	819
3989	3899
879	1061
2929	579
381	634
2817	2688
606	1771
2264	3522
286	879
4585	416
2243	4598
892	2340
844	4313
4316	4544
137	2545
1630	3366
2264	2045
2076	3803
2499	1689
3153	2497
2743	4639
3959	2204
3123	4263
1069	487
439	3788
2596	3598
1942	3343
2165	412
298	4612
2358	2777
507	3615
19	1536
2963	2968
2037	213
1713	2933
4445	4394
3461	675
2308	4106
3897	432
481	1403
898	1360
3417	2524
1718	78
1265	205
1286	3899
821	4235
213	1982
1654	1457
3160	4079
4327	3894
2810	4397
1517	1035
3421	3222
3305	2082
4504	2628
2461	3948
2351	1974
3360	3606
2346	4640
4521	3437
3152	1189
2512	613
3763	351
538	3479
2813	986
2206	1782
1680	3853
1752	2863
2429	2747
73	4661
4364	4144
4675	3595
1416	187
1647	1323
2339	202
1739	4092
2566	3972
2810	4499
424	3070
3344	813
4037	3231
538	2810
1633	1038
745	1129
1871	1594
2974	1156
1316	3802
356	2709
992	4209
4096	593
2065	4153
179	2104
2727	1948
4079	3742
2264	3294
1384	3360
2353	1057
480	17
942	2052
2134	4062
1981	1733
3629	825
2724	2909
2097	589
707	1898
799	4318
3160	3665
2611	436
3206	1434
538	369
1747	621
3223	831
2716	475
2951	4576
3629	1535
2387	869
760	3010
3298	2905
618	1729
711	4511
4107	743
4106	1388
750	3293
2030	2689
1408	3442
1871	3160
1407	3577
1488	2809
2352	4421
439	4636
1497	3274
626	3660
3824	533
2035	1004
3346	2557
394	4378
3699	2549
2738	373
298	4029
97	1850
1614	3365
2499	2407
3826	4512
3304	3821
3897	3790
596	2869
2850	3179
12	627
2187	2648
163	4345
2605	364
660	4394
3242	2491
1939	3643
683	3702
4034	1276
777	1331
3366	4264
2598	1157
4159	3275
74	3648
1265	1543
3190	4682
1185	1873
1209	1897
4424	3253
1754	4356
1552	4073
3184	4333
426	2102
239	2110
1871	4423
3040	3361
2198	3215
171	852
2042	92
3449	4103
2566	950
2721	1747
1092	943
394	4486
6	55
3950	1775
904	336
4028	2208
1713	1767
3939	2978
4630	512
1617	195
3459	308
268	849
2864	226
750	3054
1756	4179
1948	2194
4557	993
3297	3467
2743	3312
2050	3194
2105	103
1754	2463
607	1436
2834	1459
1196	3529
1479	3843
234	2156
1401	3389
2004	2012
1872	417
2114	2333
1020	4223
3599	1756
28	3390
4070	3476
2874	1437
584	3724
2566	118
189	3799
879	1765
2061	4125
2498	1326
3450	225
3747	3413
219	2919
4639	1410
507	1201
1308	1939
90	2971
4182	3792
844	444
3964	3986
4119	2539
987	594
3833	4676
3545	3980
4119	489
3791	3844
2065	4209
3584	3463
3989	336
2709	3732
3555	2653
2588	4213
722	415
3299	3484
416	1196
1151	330
3358	3797
3855	2014
245	1447
4050	3519
3944	4517
1401	2843
356	3127
4675	176
4695	3612
2560	591
4590	1528
2389	1015
356	570
793	2389
286	1980
1254	3132
688	3314
108	708
1755	4487
118	2435
1047	2965
2065	3050
2413	4496
711	1237
1318	2135
2561	333
4190	3611
2211	1221
572	3135
2762	2082
2968	4534
138	4607
2720	2806
1022	1493
2587	1934
3506	4659
4382	2797
4491	619
1106	2020
2722	4622
1338	4310
3534	810
1772	3609
3609	795
481	1802
783	566
1877	3260
2566	2575
3761	4511
3266	4463
1276	3529
3935	2196
499	1711
4419	3836
1203	2349
3532	386
707	84
4483	3551
735	1154
424	2677
2982	297
921	3030
1239	146
3483	2148
2755	4356
448	3808
2104	1503
19	4463
683	2699
2566	4391
2931	2256
1979	4493
74	765
223	4225
2925	3561
3235	4457
538	4317
904	232
3862	3101
1876	4135
2489	3779
1150	920
1007	3785
4146	4502
4083	4005
3997	704
3833	193
384	340
898	4323
1381	1976
1198	526
4382	4222
3030	1312
4344	4254
3523	252
4491	596
2295	538
4014	4310
1384	3727
2752	1224
973	3317
3832	249
2181	4358
2761	694
3979	32
4427	2079
339	1778
3270	3726
4096	3196
1352	1004
4130	1996
2845	2317
4666	2175
1466	2730
1023	101
3483	3413
1826	938
3346	4077
1401	2941
2743	4604
3938	3264
2817	2528
2813	3272
591	1758
4396	3239
2030	2203
426	843
2178	1106
1178	2332
3572	2016
2676	1440
3030	3740
3952	2065
2867	2187
3824	2927
4504	4696
3785	3063
1730	1671
1049	590
995	3997
2622	1327
3192	2002
2737	1070
424	2518
3461	3583
608	1469
1221	2306
1739	3049
4248	2987
4076	1539
2213	3291
2114	990
3506	295
801	2903
1978	3900
2035	690
363	3867
4505	1078
741	2137
2431	2580
2967	1441
4281	4190
3366	3247
2292	1458
19	1335
19	4081
4457	814
176	1872
1643	1120
507	3525
424	3033
4495	929
1177	969
3177	2285
2762	153
1217	1722
1871	303
896	2281
1731	1847
4104	3681
2118	470
2810	2163
1972	2716
816	2387
3642	4083
1516	3980
2146	4074
1001	1295
3278	322
4509	4578
3305	2692
2251	3833
1962	3400
104	2485
4183	3711
268	1948
424	1475
1317	951
512	903
746	2511
4623	219
3346	56
1942	2415
1077	2384
931	576
3278	2236
545	4079
131	1188
1993	3771
3321	3482
4216	2724
2308	4318
2146	1126
4665	801
1458	159
3833	724
2737	3638
1751	4510
2182	1218
4484	4460
3346	2782
4698	1822
3296	4265
1408	2220
1189	3365
1276	3341
3112	492
268	3945
3584	614
1403	3333
2184	44
3584	522
3817	3252
4515	1732
3236	230
3483	1043
2837	1327
1457	3428
2951	3280
3715	447
2676	4602
4472	1275
3237	4545
2189	1026
3081	760
3197	3285
3907	3117
3670	3737
3090	3823
1934	1510
213	1636
1046	4139
1410	1081
2810	3058
753	3400
4695	3120
1853	4426
538	2355
1231	687
3111	1666
4457	170
4286	971
4240	1113
671	2347
4630	3382
3167	3798
820	4097
3584	444
210	2808
735	3187
1971	3493
1367	3590
2473	1193
1708	706
3993	1315
417	1678
2717	1174
3090	1242
538	2274
3490	892
15	2732
3833	4641
1992	4100
1892	3247
1679	28
3481	1666
497	2703
3367	531
2566	1940
1007	2353
2184	4058
4441	1675
2744	348
1731	2585
899	1216
3278	1155
2473	2428
3377	1204
1992	3985
2566	2094
73	2147
2620	80
879	3718
4665	3694
2744	2911
4243	2889
538	35
3487	704
4665	463
3305	2663
340	3477
4494	2702
815	145
3626	2437
1962	3259
2042	990
339	1065
4014	1484
904	2010
3643	755
474	4393
1090	4604
1408	4297
286	3216
1978	3386
688	1774
121	323
3423	2022
3535	3896
1934	4083
1394	4493
516	3919
2503	1382
6	233
4628	228
1770	1046
1509	3258
181	500
2027	2388
2499	4666
3358	1691
73	195
3459	1691
2252	1303
1399	2564
3882	1943
4396	2229
900	1847
1139	3397
1893	2123
3633	3985
506	2949
2308	3599
751	2297
384	2975
1516	2432
367	3883
4309	1993
424	4100
1145	468
242	4337
525	3078
4153	336
350	1205
2416	654
163	356
2184	2155
2182	3006
3781	2718
1710	3368
2466	4245
2636	4188
4217	2835
3508	1920
4585	3990
2714	4375
138	4173
4004	107
2498	4358
3744	4662
582	2471
2809	1367
3508	2795
1351	2780
4319	903
931	892
4544	1864
3157	4362
4414	3060
4249	955
3160	3026
4348	3337
1893	4473
3871	3269
2105	2537
1105	1321
1214	3122
1444	3955
1684	3223
2566	4215
4513	850
1934	1191
2649	202
792	4378
2605	2070
1933	265
2245	4376
4168	4202
538	1253
142	380
1887	2279
3894	1859
3346	978
1165	2441
21	4524
3145	3163
3397	3161
4021	3429
3569	686
400	626
187	1876
254	2924
55	3834
2647	3559
4119	4441
1730	3006
2187	4375
3791	56
209	1995
4067	2458
1399	3009
3358	2889
885	3964
1892	4365
1509	633
2346	1822
3551	1695
2783	983
369	433
4051	1996
3833	4161
2876	3339
377	4534
2778	3711
367	426
1756	122
1929	2819
4020	326
1030	3120
