1552	52
841	3214
3944	1725
2566	2722
4528	1898
572	1157
2457	2034
618	1698
871	961
1754	3586
2447	2402
1902	3880
3643	3030
2530	686
1136	4034
2792	1521
3221	588
711	1161
3619	3533
4625	3051
2444	654
24	3394
1603	3940
1810	1510
556	4459
3347	3758
4162	4055
729	2486
424	4676
2813	502
3479	992
2490	4296
1340	1902
3459	3430
1408	5
480	2976
164	2220
1713	354
1194	1929
1691	3500
793	1121
3380	2212
1871	1491
1499	3723
614	991
772	3647
2810	1557
356	207
1713	3757
1145	549
188	2408
892	798
137	366
2630	3349
2831	3192
1713	3787
1884	4307
4563	3508
3219	68
1115	1149
424	3413
3193	4437
107	675
3304	2010
233	1169
2566	4135
4089	485
1542	2916
2738	3561
1265	4076
2197	665
161	1543
2389	857
4581	4445
2735	2662
3823	1069
3027	8
264	400
2900	3373
476	4055
2292	4499
2647	1821
1844	389
1887	2948
391	3912
362	398
2365	3377
3751	641
1713	2199
268	1870
2030	1966
904	4379
2854	3619
3246	2392
4382	2033
2810	2244
19	4511
2181	1548
3689	2614
929	2400
3983	2127
1217	2505
480	1385
1513	4639
2566	1350
2068	2553
2118	2959
3154	2015
3709	2197
3790	1600
4698	2115
369	1238
3650	4101
3817	1843
2908	2777
350	1717
4494	3321
1394	33
4169	1064
3694	38
3363	3216
2996	1217
2737	3220
3461	2350
1677	4588
4677	1724
312	613
424	4184
6	2664
187	4160
52	934
1832	2846
1013	4393
156	4008
3274	2540
1258	897
3484	751
1103	1628
4047	1157
3461	3154
2847	942
4063	3961
3481	593
3005	3568
4284	1426
3	3873
481	2300
3834	3394
1907	3384
3833	1492
2587	2893
4650	3980
732	2649
1934	2273
3518	2862
3377	3435
3415	806
3030	1015
181	1777
3310	3783
2673	2454
34	3487
8	4504
2760	2482
2554	1599
711	3184
2744	3934
2532	3810
3	4489
3872	1861
3031	2887
3822	2694
3012	2366
3421	4536
984	985
12	484
3134	3376
244	4682
1310	4240
2867	4361
3593	2008
3144	3655
130	1821
878	4609
964	3191
859	576
2951	343
961	1787
2810	2976
430	2217
2566	514
2500	3717
1910	247
2046	535
4592	790
3095	2835
2036	216
3553	2716
1336	3169
3440	2262
2504	956
735	1219
2636	3311
2890	2030
2495	685
2827	3477
4130	1549
1729	4265
4451	4650
2561	2358
3760	178
3920	4155
737	3088
4214	231
45	3116
2867	1084
1031	2555
4537	563
384	1868
2738	3794
4190	149
2987	1081
538	3999
4182	3005
2146	3599
2117	2499
3855	3719
1942	4664
2566	3347
3913	375
129	501
3789	2096
3278	3537
3858	1362
2566	1082
1013	2530
1265	1568
2466	2330
671	4246
1934	1279
1090	1591
1323	3022
233	3289
4414	1275
895	2333
94	4138
776	1839
3762	945
1823	180
1786	703
2566	4370
4344	1511
1399	816
3555	3047
538	1467
1962	2719
3719	17
3515	2284
4344	1758
4659	984
2109	679
521	432
4217	1496
1962	1317
1649	4670
2000	2042
2169	887
3883	48
4335	2192
3461	1657
2489	2941
3529	3643
761	3888
4694	2892
1042	2970
340	1876
851	3822
285	4660
3743	3498
1346	4372
427	358
2566	3133
1399	4306
2566	4296
2201	3070
1730	2121
3074	657
4205	4262
2810	1238
4305	4191
740	3360
815	1246
1978	1669
552	2336
1103	1795
4258	142
1713	4609
2490	2639
3992	4350
308	770
878	1300
1796	4015
2995	1158
1384	402
1114	2887
70	299
2341	2809
2515	489
2810	3549
2987	3888
4476	1305
1594	3933
1781	3316
4159	3588
540	1693
4123	50
254	951
1315	4024
1691	3309
3506	2777
3481	2735
3196	2815
424	323
2676	3878
3542	3901
6	3535
3354	2425
2811	3881
1769	801
850	2707
2493	901
2495	892
2692	118
4001	3469
102	2030
1196	3427
545	2770
3795	1507
512	3213
1127	3043
514	3765
4243	3935
925	1364
2447	2901
3923	3132
3874	4599
2678	2027
3604	1343
2495	1833
2183	4684
4144	2061
538	1416
3896	1535
381	1992
1157	4229
387	1591
2692	4407
2848	349
290	472
1253	520
1760	3602
2262	895
1103	836
4159	587
1387	2227
750	1220
4074	2105
825	2637
494	2261
4504	167
890	3370
1893	164
729	1246
2022	4107
298	752
2076	1679
2499	1318
424	3654
3333	1684
624	824
1009	503
2157	4003
3636	611
1477	516
2682	4634
1318	2799
1276	381
1467	3552
1810	4026
4217	2397
3656	4237
2145	4187
2412	1156
3726	4610
4611	4068
4083	3751
3897	1879
357	1791
1217	1367
519	2952
3920	1776
1127	3268
538	1426
820	3465
2308	2076
735	439
1221	4380
476	2156
119	238
608	4470
1731	3522
2134	2567
339	4641
2566	2113
661	3286
990	2986
2292	340
4531	3539
2580	376
4400	436
1401	421
281	2616
1121	2603
3094	3191
3001	3300
661	1750
754	3531
3425	4309
4335	2576
424	280
120	2002
2749	3534
1031	2288
2769	2091
1877	2801
848	3866
2036	2033
271	3343
1477	779
3752	3131
2286	3576
4151	3436
1256	188
1207	1027
2566	3172
700	3828
2273	117
296	4044
2172	4329
2187	4234
1234	1563
95	1760
538	2291
131	3214
2481	1586
65	2332
37	1686
3115	4089
442	3729
161	27
2567	3286
1878	3167
3570	372
97	3497
1715	374
4494	3371
286	3915
2957	2103
1963	4647
3553	3944
3411	1159
4119	4254
2035	3884
3737	2226
2188	382
1320	3574
2526	1980
542	90
521	4529
2814	2229
1560	1875
1831	1083
1221	3708
3944	4430
2035	2555
3913	594
1384	3147
4629	3442
1860	589
2429	1890
2737	1891
2577	3378
3414	3200
2970	2709
3123	273
2659	4700
4677	2319
2630	3238
519	2835
2579	4607
3698	3974
1887	4518
480	3045
3920	87
4537	1674
2209	2144
2734	373
2105	3363
4312	4006
247	728
4650	251
2290	4392
858	1542
1557	4466
3251	2130
1013	1688
1965	4566
3664	2360
3304	3153
2531	2148
3265	882
3883	3693
929	550
1356	4011
608	3510
4295	3854
2951	3697
1654	1349
2730	234
538	3494
2108	4353
4524	2870
2582	3525
793	4482
1337	2932
2305	2058
3414	4390
263	1526
2114	4443
2561	4540
4382	1120
921	189
890	1529
3366	3343
4070	4429
1527	1787
2782	2367
785	2399
1975	396
2554	2150
3841	253
2307	1877
3957	967
4226	1950
1247	1785
1691	881
4457	3140
901	3568
1937	1508
1751	691
2030	4059
439	3663
2503	1989
2198	2348
213	599
2737	2449
4125	4668
2810	1716
3720	3194
445	4438
1293	4285
1530	4664
2674	4626
1971	4203
3346	436
846	2790
4157	3537
1366	4624
4457	216
2380	1698
554	4523
4633	3255
4061	545
1962	4363
3358	4343
1809	2203
1351	2985
942	1521
181	4589
4603	3541
4628	4685
4633	543
2487	3729
3278	3826
1589	3561
3833	3086
2264	844
4096	344
1399	169
1721	3250
1713	2400
1619	592
4271	4309
1196	2707
2951	3476
4329	4186
73	3206
1330	3206
4372	2230
1349	2296
312	60
19	1224
741	2431
1049	3255
2662	3579
2489	1406
4262	3021
247	1554
729	386
3799	573
2646	4001
4162	4517
2182	358
2538	3325
3584	4409
4358	3550
3963	2631
2655	137
542	3363
624	3710
1848	3404
2761	2590
3894	4403
325	2675
596	1098
952	4159
1633	838
738	365
1047	2409
2064	2558
481	4199
2566	1661
2184	779
3144	1768
3023	777
34	61
3472	1622
2950	1062
878	2862
129	49
942	398
2598	4012
2951	3146
2461	2404
3994	2782
1764	1928
4628	354
2489	1562
4031	4182
2649	329
1877	3073
879	1359
733	3448
2215	4554
2019	3521
1605	3725
1294	2570
1650	1219
677	374
1454	1467
896	2690
2138	3353
3461	2931
4130	1518
131	457
148	1357
125	2125
3022	2491
502	2984
4630	2866
3138	1164
2295	2213
1741	2769
2003	1109
2030	521
3937	1616
2738	138
4162	2481
538	4288
1991	1173
2264	1486
1683	3944
549	761
606	2953
3717	2709
3743	3843
4217	2
4291	2561
2810	3771
2733	2101
183	2672
1713	1700
2034	1308
3551	2244
4295	4694
1933	2398
890	1317
285	4448
1196	4002
4054	1445
2138	4304
1626	2908
1719	2278
1483	1311
271	2790
538	2436
2461	59
271	3444
1449	759
186	1644
1978	2351
2489	1990
3096	1328
890	4190
2931	4500
1724	972
2337	1355
1979	518
2636	3089
1584	1264
369	2515
1396	4662
3833	1709
1877	722
3095	9
434	3881
377	2276
2869	2653
1802	3406
1600	5
45	986
1633	3303
1884	2899
764	3517
3873	2423
1060	1969
872	3209
381	3375
1176	1142
2292	4063
4016	2723
4659	8
2807	736
3734	4389
1292	970
4491	284
1660	2911
4330	2033
921	3044
3264	4040
1061	803
447	2319
584	956
2341	3450
40	1332
1951	4341
3523	4262
538	3814
2801	2536
3583	674
3553	4041
3110	4688
3920	2138
1085	3361
538	4569
538	3386
1990	1053
2311	1968
2042	1356
181	4698
156	2418
431	2557
3807	2077
3144	627
1560	1829
2737	1574
2068	1931
1901	2503
120	4262
2630	4021
4181	3204
1428	3105
1877	3732
2144	230
19	2317
2353	2060
2489	1674
2626	31
3346	205
4642	1165
2714	1943
1990	403
4340	1239
356	3132
286	123
3574	3680
447	2542
3751	2831
1136	807
2627	2604
1059	1998
1405	1690
2014	4371
2058	3296
4051	3656
825	1858
2499	892
1387	1246
2810	1405
2593	1218
4054	2868
1760	255
236	1226
2566	2320
4050	286
572	4179
40	1471
1488	1065
4146	2630
2744	366
3097	1076
3262	1758
4370	2346
2065	2098
1330	1343
1762	2449
2577	214
793	2840
815	3403
1751	3515
1253	708
1394	4491
1962	1665
820	3382
2278	2860
554	2023
3487	1748
442	928
325	4330
815	4404
3511	1561
879	2332
3164	1348
538	1897
1795	2430
174	104
4692	3115
2308	4120
1985	1031
2566	3228
2416	228
2137	1449
4641	2944
3054	744
1845	2077
538	776
808	1350
3621	2454
3727	270
538	2333
3446	2470
2566	364
3213	3456
281	2163
711	2734
3705	4574
3176	1113
3041	3035
1346	4118
2138	3554
273	1798
847	2017
2272	233
4053	3485
3270	1879
4152	2653
4405	3038
4130	1819
462	1505
479	548
2197	4297
858	2221
3824	558
3223	720
3642	2265
1713	2230
3643	3340
2031	2237
577	4331
2816	1027
3703	3342
1508	992
1009	2372
1433	4301
181	2119
618	2670
4170	1616
2085	2526
932	436
2512	2628
836	2939
3356	1146
3584	706
4422	1961
4205	3476
848	906
606	2447
858	4512
1231	113
1388	2193
1209	1828
2035	4584
904	619
4625	3680
1196	2396
1862	1942
1390	3559
3830	1910
2134	460
2810	2115
3808	1392
4001	1696
1706	3851
760	3696
1754	4274
623	867
2561	1308
1811	1058
3337	4095
1706	1029
2114	4235
475	4565
286	2334
514	2620
281	3333
793	2999
2630	2221
580	1589
1006	2636
2694	3218
538	273
538	1709
2272	2029
2461	597
394	1306
3824	3020
1662	802
2138	1965
1975	3396
593	813
3584	2536
4288	1463
2566	3453
4336	3282
2015	751
2499	3676
481	878
3416	3959
1490	4301
929	1877
2046	1325
1536	1747
298	1859
2893	4085
2076	1796
3295	3994
1768	1251
2790	2987
1540	3951
2503	1063
1975	1673
1818	2344
2577	3362
4289	4101
815	3199
1457	3306
156	1553
688	1240
810	2801
15	2503
3624	3613
3583	1328
424	383
2082	2147
734	1102
3001	2372
1560	2975
659	1494
2189	1242
307	3417
2561	4650
50	4176
3729	4422
1198	2732
2416	2448
1662	591
1294	4393
1810	1271
1384	618
3169	4481
4630	2759
1934	3408
4426	3732
1931	687
2252	1002
904	520
4047	3593
2489	3561
538	145
1792	2236
3245	830
3234	2268
2384	2631
3841	3654
4695	1440
1252	1894
2795	317
3866	921
4190	15
735	2643
4307	3486
3110	405
19	3459
960	4384
3629	3259
3645	3696
2563	1713
1012	3690
1739	3391
2929	3324
350	4109
3234	4289
3981	4608
2810	1904
3826	3947
1748	2904
3044	2466
2738	2570
1854	2446
3824	307
4592	3669
3069	3568
4269	3930
1096	3528
2951	2600
383	4038
480	613
2560	1973
1299	2620
3176	903
2153	2963
3939	834
3129	3429
1384	4600
3123	3318
2124	2599
2028	3282
178	2917
1119	2488
2883	1163
1490	2493
3628	235
1760	1986
1221	3712
4254	4701
231	4213
1713	611
1209	2941
2737	1465
74	2417
3527	1569
383	159
4344	508
1444	1564
2071	3530
1384	3200
83	3734
4628	1519
3506	3769
2771	3648
1338	1558
2129	2772
2489	2286
2560	1467
1713	2036
4358	804
3459	949
4130	3712
1060	934
4466	2422
1540	3634
356	1777
2022	3204
2738	2784
2114	1994
3666	2731
3552	1902
3058	1682
4500	3054
2744	3921
1078	4687
1390	1048
1934	1176
2060	2046
937	175
4628	4249
1705	2150
931	2399
530	2780
1774	955
83	1628
1957	398
3902	278
3857	4279
1022	320
2530	726
1177	1726
1730	2726
4560	1006
2808	993
3824	3273
4104	3706
1727	2734
1754	2806
3807	3656
4472	1522
2566	4696
156	2435
3346	2822
369	1013
19	4542
2596	1290
3920	1166
1274	3612
538	4582
3670	3214
4094	2188
286	4360
3236	3129
1546	595
4413	1667
361	4395
2346	2959
2076	4646
3143	2938
424	1972
463	137
38	1034
624	4570
271	3917
1730	3803
4628	1818
938	422
3110	4578
4206	560
359	1853
3	4515
4241	2084
1750	1602
1364	579
4096	4637
300	1372
2555	331
2628	2215
130	1861
538	3007
3812	1518
3540	2395
984	3340
4361	4574
3584	1430
4029	65
3511	2943
298	4463
1401	4223
2490	4503
4451	636
993	1935
2928	288
2035	3367
23	1278
964	366
3971	2453
3324	4225
369	803
3421	1683
1076	255
879	2480
1948	1203
4076	4669
2189	3639
1687	3744
424	1445
2566	2475
2737	3698
1957	938
1754	722
582	3956
2810	2531
34	1638
1276	1842
4050	1005
18	144
4589	3518
2845	4617
2735	261
1049	3747
2130	1840
369	2588
4413	2939
3	4540
2810	1236
2678	1732
1934	3827
1567	3823
4494	863
2393	617
2118	1683
1713	4201
3833	2053
1362	2108
1516	3918
2187	3647
1588	2870
1356	1430
2759	994
1488	3640
2146	1915
538	1075
1978	882
3129	3217
38	3089
2113	3644
1356	1661
480	1911
3824	1292
1433	4128
605	1199
614	3274
1013	883
3346	912
3810	3345
2150	564
2447	4279
2827	3588
640	2992
4396	4287
3664	246
204	949
4585	646
2182	2997
4396	1682
4670	4106
2958	481
292	2783
1360	3385
573	924
181	107
2605	263
921	1972
1185	3685
4603	3596
2810	2394
320	1869
438	2020
3506	678
1295	3242
4697	950
4592	1892
3457	1219
296	4357
2097	2441
1853	732
2292	4277
2737	914
1194	2976
2463	3615
3123	4418
3726	2946
538	3650
1027	1282
1871	725
3030	717
2076	1065
385	4615
4457	1545
1164	1363
678	3695
2636	2777
2402	4521
1394	1256
4275	1906
156	2474
2676	3622
4664	634
2042	2338
1646	794
3310	0
538	2457
42	1948
137	3518
56	1458
268	3290
1523	1213
233	2713
2076	712
4070	3713
1012	4520
2341	817
3696	4599
1978	4544
2606	466
2951	424
854	3154
3130	2069
1356	348
3542	3652
2737	1434
1386	3180
2065	1954
415	4196
2704	853
3912	4112
394	2879
538	1524
208	1163
1256	726
3487	3452
552	3488
849	4589
3231	1797
2076	978
2566	2099
2749	2404
1384	1344
110	4574
3967	1290
286	1263
3191	3213
1092	4408
4074	401
1862	4392
2532	3394
387	4195
687	278
2181	3379
3270	4247
442	3718
1754	1258
3285	618
2685	4102
2184	4359
1884	2466
3385	3838
4372	4381
3670	3406
3558	2205
1716	3432
2810	3069
2680	3721
481	639
481	3761
2221	3137
1323	1772
3897	3070
2501	2806
3824	1673
2762	3697
3090	3215
3558	185
3366	2633
2847	2632
3366	2373
2171	2657
374	2558
2737	3334
929	3762
901	3989
608	2139
471	2393
4505	2393
2884	4514
2550	3365
2152	1484
1772	397
1104	1696
580	1147
618	701
1384	398
2637	729
4053	1385
34	4389
3270	4666
2124	2962
4524	2235
3544	2333
1903	2169
4494	4312
1760	4442
1394	4497
946	1801
87	4651
2313	1115
1633	3876
715	1725
3828	3163
1990	912
1937	927
4304	3814
4688	468
1008	1300
449	2050
1942	683
2199	125
2301	426
1358	2157
760	2824
4098	2730
2847	4626
2733	504
1477	882
2598	1868
4096	3783
1772	2927
1194	2895
2014	4691
2850	1405
338	4412
2878	2219
3001	3824
1588	3036
2671	231
1962	2620
1263	4303
353	3442
4037	108
538	3302
2566	2105
481	3765
776	3752
538	2229
3833	3432
2534	2783
2146	1656
2738	3778
3662	4050
1612	242
2530	4518
931	4108
538	2659
997	1849
3352	3403
4671	498
1384	4157
436	246
1046	1909
4047	168
1136	659
2561	1155
3909	2878
2674	3280
3833	2665
2845	4695
3761	2119
3997	3829
4206	3328
1879	1512
4551	4695
2813	2970
1903	1769
3358	4425
3487	3296
1965	2436
4504	1459
1877	3028
1667	1242
1407	171
2969	3861
3511	1252
3643	1273
429	1506
2692	1305
1978	4146
449	1619
381	3454
2047	858
4037	2619
2160	1079
3542	1488
3845	2967
2537	3062
1497	1746
2297	3384
3855	1075
4319	3354
525	3577
992	3716
3030	612
23	1976
2057	3955
1057	931
2003	4585
1407	4439
793	241
3461	3888
1789	4157
1957	1772
1408	568
3840	4107
3144	276
2030	3140
2561	539
3584	1485
898	2683
537	2005
1205	2566
4630	3188
4330	1950
606	4082
871	4391
1008	3795
4633	1824
3935	843
1884	2349
4546	2609
1937	3797
1301	526
2952	2049
3196	1295
3746	493
1794	4630
4190	985
369	2938
899	3433
2134	389
3493	3155
4169	3930
4596	2331
2549	1044
2352	2275
2566	4078
2845	1099
424	3252
982	2035
4521	3923
1815	460
1046	662
34	2729
4258	1181
1333	3172
1310	1484
984	4538
281	1158
3368	4555
538	2456
4669	4372
4248	4526
4560	4644
271	2684
25	3606
4258	3492
2696	480
3629	2833
266	890
3726	1908
3286	4458
1626	3639
835	125
887	3292
3236	3521
2300	658
1270	3037
538	3626
2146	877
4457	4364
3278	917
1405	4678
424	2120
4227	2839
3102	2003
3752	1228
518	3255
1601	413
173	3018
2782	1345
538	1078
3833	113
3603	94
3115	2562
2737	2696
3459	556
2845	2720
4630	2662
3171	3844
4376	2284
2346	4099
1256	3231
3148	1345
1265	2606
2596	2014
3292	4402
4041	3996
2425	2094
1592	3494
187	4526
4418	3558
3137	302
4441	2389
661	3727
1390	1317
4167	1827
3534	2275
393	3822
1871	3187
659	1805
309	3219
3151	1470
4331	1325
720	2945
383	3699
1730	2710
1408	1379
735	3309
3160	4360
4626	3458
1532	3175
2887	4482
2975	867
2801	771
921	2527
42	3890
701	3421
286	3567
3923	3185
3852	3383
2721	4505
1516	1149
3678	2918
4607	3385
1939	3321
3467	1673
542	309
2566	860
3524	282
4295	4315
3364	200
4484	972
118	2410
2714	929
181	4567
4701	1624
3629	1979
3643	4176
2027	3447
4628	4124
4457	1982
2036	2440
546	1344
268	627
1263	468
2207	394
2197	157
964	2953
1934	4136
1962	2439
1371	291
2789	1220
1542	3106
1085	1666
4585	345
3242	2843
2444	1023
2790	1938
1467	3315
93	3820
2041	2233
494	1956
2970	3410
441	3324
1896	2923
2535	3171
2341	202
2636	1574
792	522
2251	3139
1146	1234
187	4363
524	334
1760	3389
538	3078
2114	3872
1294	1728
1900	2804
2845	1867
776	585
858	2879
1884	755
4066	3573
3404	2514
72	3975
3613	2182
2034	1973
2011	2173
1368	1991
1727	916
4455	1749
1939	352
3820	2661
1194	2331
4457	4500
19	4281
4527	2173
2738	1842
3219	560
3835	1264
4457	3608
1194	2819
4074	3920
2144	3634
4630	1309
390	2967
1209	3338
2810	2842
858	838
434	3527
2967	4095
480	3679
95	549
2531	1766
1883	3065
762	3147
4162	3310
36	3727
2761	4550
3841	3029
3684	1084
236	536
635	3345
4162	3497
29	2800
4515	1948
1754	406
4232	2534
338	3329
3991	4514
733	4539
706	427
932	1087
2010	4574
1046	4286
1937	865
244	1576
156	2893
2218	1977
2080	691
1834	1260
2848	1637
1196	3407
367	4152
97	3326
2813	643
1981	928
2146	3589
3807	3780
4580	3167
839	4293
2308	846
1953	1258
181	1271
1758	3990
2810	4380
2336	4267
4313	2093
1604	4068
2867	2071
1052	3517
663	3669
2908	1095
3750	4320
2482	293
525	1888
300	2041
2035	3823
4153	2882
2761	1067
181	4323
1587	4158
3158	3681
1351	465
2566	28
876	2940
1294	1001
792	3345
2411	4115
735	360
1503	3387
1209	1110
4032	1605
4457	960
1367	2524
1310	2524
2042	4205
637	714
1408	1801
722	4070
746	4012
1425	3473
4451	4600
3461	3937
3046	317
2292	4363
3865	1661
1735	743
1360	446
1012	4518
1366	509
50	2136
611	4507
1136	3056
3274	3947
3384	770
3105	3623
3220	927
2338	4080
3987	3650
4232	3378
2810	931
3997	1740
454	3040
4083	3984
74	913
538	743
1691	422
2810	2971
1526	1151
929	3571
394	229
42	3096
4074	1562
2566	358
2598	2673
2974	4320
2324	3163
2109	4355
203	2418
3687	2433
4291	807
2810	1674
4167	2232
1180	1769
312	150
271	2211
1603	4620
1283	2975
2234	710
1877	1152
2654	2718
1702	4249
3787	496
3274	1144
1598	1475
34	145
2739	173
4362	3623
2734	4038
2201	4009
286	3966
3032	1781
2586	3946
726	515
2577	642
3974	2848
1294	2456
3494	4188
4258	2544
2560	2758
348	1983
1975	963
1395	1995
131	2397
3785	1531
828	4697
2995	924
203	1827
3472	2457
2196	724
937	891
4249	4190
3833	3282
543	1984
2161	3583
3271	2411
3508	2450
2759	2970
1601	127
660	1078
1761	1136
1760	764
4566	3969
538	3216
3030	972
1013	4256
3508	2442
3913	2445
1939	1919
1370	1752
3326	4357
2110	2961
121	4549
749	2618
2831	2282
1962	791
438	3524
1196	4320
4551	2587
1009	3490
1298	920
1506	2701
2264	2969
4037	3450
234	3666
1462	1771
524	1698
2127	83
4521	1975
961	1324
2794	3691
1395	4189
148	1103
2749	817
796	1958
460	147
2647	1504
1937	2242
538	3843
1384	3523
2341	1363
6	244
1284	1759
3469	54
3366	1238
2416	4457
1266	926
3812	1612
2947	2941
3944	3972
890	2308
2737	2442
3817	1818
3484	2325
2065	2889
3275	895
1477	3555
1884	1970
2859	133
2076	3263
2561	1077
1112	1303
1049	680
1318	1932
233	4376
532	2053
538	1057
2064	163
1991	3815
1884	828
1049	3424
156	1182
3707	2986
904	1948
2523	1404
4521	2849
1354	611
2346	4677
3450	246
3487	3738
2492	1868
3022	1762
2967	3249
3278	1779
2918	3672
3566	3278
2188	3863
2067	4678
3084	3758
1367	4301
3503	144
2566	4154
2037	3994
3542	3826
3251	1020
3174	3968
1114	1425
1952	4009
1934	4018
1409	1880
827	4317
424	2615
2146	332
2951	4343
1049	4514
2560	367
4050	502
156	4412
734	2164
1401	3116
3267	2278
3833	1290
281	302
1381	3506
2035	4176
1198	2080
1832	843
2881	1487
1151	2245
3239	2057
3027	894
1978	3370
901	2350
739	3161
1751	178
4560	2601
1483	3933
1719	2793
3313	630
2566	409
4070	1651
2890	1886
3136	1099
1434	1681
381	365
3685	2785
387	329
1677	154
4531	711
1294	32
968	3337
2132	2695
281	3555
2490	3491
2813	392
2129	2866
3472	4249
898	2173
766	2113
2113	2506
3106	2582
1390	836
2839	1135
2047	503
1385	2988
1013	678
1710	1052
2076	2406
4506	1781
4412	693
4159	1037
815	1913
750	2734
1860	2531
3423	2343
3130	2163
2869	3606
370	1940
3090	2523
3799	3695
1339	4046
3723	1986
3833	125
2146	742
1957	4421
519	4275
2042	143
1821	2726
938	864
2034	1329
1877	4441
2816	4452
776	3750
4472	3987
1952	3934
3947	942
890	2640
1384	3024
3833	3834
2867	1883
2624	4434
3920	2520
1713	4111
1457	2697
2676	2285
1975	2243
2566	247
1000	3910
3595	297
336	481
3461	559
932	2980
4662	2277
1103	489
2129	3333
1713	1437
1425	4262
3029	1250
1103	3941
2530	2352
1196	2145
3231	1175
3872	4175
1699	3267
1318	868
4010	3979
1654	1674
2810	2107
3461	1837
2038	3407
2968	303
3225	4609
3229	1183
538	938
2178	1335
3366	2274
1384	3359
767	2354
537	1292
369	69
308	4078
213	3637
1030	1878
2230	4111
3817	1798
356	828
2870	1715
1802	2824
2438	4020
2598	3542
1617	506
2509	1235
1710	1839
2184	3986
2074	4546
4494	1723
538	3843
4091	2048
424	2808
2412	1084
480	4585
42	4677
1613	3354
306	2055
1508	4325
4515	4331
1394	1521
2737	899
573	3911
264	1651
877	2267
2646	2013
4604	711
481	154
3216	2587
792	3492
1013	566
4628	3927
2561	3813
1018	4061
525	1745
2270	1203
4275	3302
3451	3177
3643	1256
2146	435
242	4501
1705	68
3	2723
181	2151
2028	603
3625	2823
1221	60
2533	2694
3824	1456
394	60
97	2196
593	2703
1401	4358
4012	2089
3779	4383
3527	4413
4037	1506
4020	893
4486	2042
2839	3169
3613	1657
2129	664
5	3707
325	3040
4585	1991
2311	1072
4055	3576
606	1002
2999	2624
2837	1295
4508	1315
3702	776
3947	3458
4544	1449
2845	2565
1119	2674
3195	2405
3256	3465
4167	2412
2225	2385
3236	4148
1584	2961
3186	2395
3916	2669
219	1972
4396	4576
233	1284
593	3692
1962	1216
870	2176
1406	4606
793	3360
2851	728
3752	2519
700	2397
4241	1832
2341	4430
1618	4200
3868	3591
2024	1501
556	847
606	1824
3816	3349
2420	495
1717	690
1764	4092
237	990
1758	1423
3461	1397
538	2927
4414	4321
2291	3594
3324	1448
296	4614
4503	972
3274	2102
3553	2427
793	2574
3516	2124
156	3129
3123	1598
308	4486
4513	1171
2866	1692
3057	1117
2110	783
2566	2379
1467	2297
793	2383
219	3025
1264	317
4173	3260
3643	2886
280	4664
1578	2324
660	1979
2146	1497
1196	1148
1796	2506
4457	740
2870	3224
961	2840
858	3317
607	4684
606	286
715	3510
3747	2080
1136	2423
3503	3801
4675	2587
3808	4288
951	4244
1641	1020
4414	2946
4112	3609
1390	303
3558	254
4518	3775
703	3082
2197	3353
1059	1051
1687	3300
74	1229
3730	4361
4367	485
2364	2201
130	408
4351	4314
538	3076
1978	2572
3485	4631
942	2608
1047	1283
275	826
3751	3633
1096	840
1057	185
4162	3307
1027	2493
2490	429
1183	4471
412	275
538	999
74	1110
1435	4338
2628	2124
1880	3147
2035	2105
1880	132
538	2733
2270	4402
2017	514
4630	3583
608	4406
1702	1379
281	3314
3628	4305
443	424
2352	1141
985	1902
174	2855
3376	3759
3727	3693
358	2564
2636	4699
2810	2546
2925	4552
1724	1803
930	1316
1807	2252
4628	2623
1842	2964
1497	1939
879	1989
174	758
346	57
3542	3818
424	4327
2331	4292
4382	4584
2945	3915
1009	1304
2682	278
3483	4496
3278	503
1571	3187
2645	3773
1060	3881
3939	4380
1683	3022
2730	1841
271	3460
1367	1961
1430	793
3871	1526
4153	3657
1756	4443
1145	1854
2566	915
4344	3016
2810	3486
1877	737
2560	2613
2309	464
4032	96
271	1524
899	2150
1425	4082
4443	4300
1194	283
130	3326
2188	3163
593	3896
19	641
69	3543
4490	3763
3828	574
2801	3894
42	389
525	2964
2761	3571
2341	2895
3525	4060
119	4365
2737	978
2389	3481
1287	4264
1222	190
2036	3169
540	346
369	4136
325	1806
1948	1170
1702	2022
1741	819
1407	4292
35	4360
618	2231
4170	4083
1145	2527
2599	1565
3144	4137
3994	1523
2879	81
829	2911
4521	141
1123	1191
2367	3767
2585	1083
1131	880
4566	2712
4457	3210
1579	4425
2737	3615
2593	534
671	1424
2530	2529
4675	947
243	184
4560	470
2172	2979
2566	534
1042	902
4313	407
3595	3112
4434	694
4262	2123
2557	4205
4694	3554
2577	230
892	1103
424	3888
4506	267
286	848
3123	1593
4396	1518
3138	2958
3176	811
4513	1388
3761	2943
1223	332
384	4663
1408	4036
2505	2774
4629	4479
383	3459
3612	3090
627	2304
3837	3061
2031	726
3645	3926
181	2984
538	3343
1285	4208
1284	3057
4074	4213
1806	2227
4354	1548
560	484
244	2296
932	2506
1009	231
1046	1889
627	1826
727	3332
3081	1543
532	2562
156	2652
1072	620
1324	1964
1638	344
3358	4126
538	3741
1511	416
4695	2970
4574	2870
3558	1087
666	900
2884	58
1070	1356
19	1294
2645	1271
1622	2276
3816	4550
2017	1011
3294	1444
300	641
3817	2039
1272	1903
4697	521
3346	168
447	3344
2489	1981
887	343
1538	3020
3536	4443
421	3501
2151	2588
297	2891
3032	447
357	3211
1871	2028
3897	3905
3409	2872
1719	4395
