3008	3494
655	621
257	1226
2768	240
924	2026
3006	2628
8	1949
2080	4001
3193	2809
652	2793
1208	3070
416	1849
349	2988
4020	2678
2521	94
3813	3946
1292	1922
1771	1779
2768	342
3007	529
1429	2533
311	3551
2749	2751
887	3551
565	996
264	470
343	529
71	30
242	1773
1306	2115
1547	1768
3073	231
2482	69
3759	3366
2768	2722
655	4
2815	2754
2692	2161
3323	344
3592	2473
3406	1067
498	176
1095	1226
3475	304
3653	3248
1165	76
2887	1579
1484	2164
3026	694
2873	3297
1496	2907
244	664
3619	2632
1531	949
180	821
2612	1398
2392	3684
691	1654
764	34
2793	1264
916	290
3862	2794
3214	1646
2206	1676
691	3784
1778	3202
1947	2504
3186	1527
3406	1646
3261	3814
989	1524
15	2094
897	1182
1109	915
1531	2575
2073	1398
1716	1483
1088	2591
3186	2751
729	1943
1490	2257
15	3314
1301	3776
1426	1295
456	1711
2983	3569
268	935
2403	1729
613	1126
1105	3931
3323	959
3253	3124
151	590
1111	3406
1081	1123
3843	2872
1081	1719
3593	3293
2561	2376
1311	3399
1395	74
1107	312
2907	3437
3645	3857
2979	3494
3887	3667
3579	495
2845	3551
652	392
1405	2375
1447	1465
1531	2878
2719	2809
1070	3357
309	2127
680	3714
3647	3039
2284	3578
1678	474
15	3004
2663	239
3267	3462
682	176
3725	311
2735	2691
3163	1912
3395	1919
264	3727
1090	3291
2530	2722
1484	2054
2760	1922
2134	3640
1403	707
504	907
3379	1801
3008	242
1226	2121
3378	1279
495	1295
236	952
2251	2184
240	273
3329	2820
3388	2457
3843	1177
4001	134
1016	1959
737	338
1314	349
2206	1816
343	932
138	252
1159	1949
2802	1933
2117	4001
933	2730
1985	3231
1978	2696
2641	1660
782	325
4001	2817
629	3551
1520	400
3682	2453
1660	2652
655	3026
2626	638
4048	1801
972	2059
15	3463
3991	1851
3571	1960
3332	933
633	568
3024	3841
2751	3147
587	897
2993	2434
4058	3040
1171	2605
391	811
1268	1131
3948	1875
1810	531
15	250
989	3552
3803	1017
878	1125
2266	3567
1490	3887
286	993
76	2326
1485	1965
2799	3300
3601	2676
2620	2732
2289	1478
15	3175
2794	2566
3697	924
883	2006
1562	297
219	273
391	917
3569	2985
3608	1812
2887	1406
1042	242
1151	944
655	802
2268	2806
1301	4058
912	309
2920	3200
2232	3689
2606	214
845	65
2012	2091
2547	480
166	2669
3219	3294
4009	3876
1562	672
1405	962
3091	3231
343	255
327	1244
3509	3551
2023	1361
386	2974
2963	3333
814	2661
2593	1191
2388	173
3996	3426
73	3030
655	2340
455	961
2451	1959
538	1773
2071	1062
1464	1160
2197	1977
989	3553
2202	1572
1057	2020
499	3446
3044	2129
2425	2877
3689	3298
473	927
2252	3520
2315	1226
161	1016
1809	1459
264	849
3712	3292
1610	2935
975	883
2206	930
1498	268
3869	1820
