2939	1585
2684	1145
3186	2205
391	113
3214	3796
3284	3431
54	529
3215	762
3739	269
2983	2244
874	4007
2549	525
1403	880
1350	1288
4021	784
3856	2604
58	1518
2589	3164
822	1584
349	3939
652	1655
1287	879
3133	3489
385	26
2476	1483
896	3144
3008	2649
655	1343
257	597
2768	2939
924	2817
3006	2122
8	410
2080	2352
3193	1936
652	3821
1208	2706
416	156
349	3123
4020	357
2521	2129
3813	1115
1292	1968
1771	3839
2768	2752
3007	153
1429	825
311	4011
2749	2244
887	768
565	719
264	2594
343	2205
71	2426
242	2248
1306	67
1547	473
3073	1147
2482	4011
3759	3152
2768	1344
655	1940
2815	84
2692	2240
3323	223
3592	2375
3406	2585
498	3870
1095	1633
3475	3790
3653	1872
1165	1706
2887	1562
1484	3025
3026	840
2873	1433
1496	2307
244	2059
3619	3207
1531	30
180	378
2612	3905
2392	1423
691	2195
764	1802
2793	2322
916	3682
3862	427
3214	2417
2206	926
691	2292
1778	2653
1947	173
3186	1578
3406	3518
3261	2184
989	2432
15	2237
897	550
1109	437
1531	998
2073	1603
1716	182
1088	751
3186	962
729	4053
1490	3405
15	1778
1301	208
1426	2463
456	3337
2983	1342
268	315
2403	1766
613	119
1105	1056
3323	2326
3253	958
151	2155
1111	3379
1081	2404
3843	1762
1081	3859
3593	2200
2561	3039
1311	3832
1395	3219
1107	2358
2907	671
3645	3583
2979	1569
3887	2684
3579	2684
2845	293
652	2372
1405	405
1447	1827
1531	2277
2719	1068
1070	799
309	232
680	2281
3647	1541
2284	3308
1678	1746
15	1060
2663	3
3267	3102
682	1480
3725	2620
2735	3915
3163	3510
3395	601
264	3580
1090	2149
2530	2264
1484	1549
2760	2327
2134	3709
1403	3984
504	454
3379	2883
3008	4051
1226	3759
3378	3337
495	2092
236	2434
2251	627
240	3706
3329	3120
3388	155
3843	477
4001	2824
1016	1128
737	2059
1314	3998
2206	2647
343	2586
138	309
1159	2230
2802	1250
2117	2754
933	732
1985	540
1978	3584
2641	1246
782	109
4001	695
629	1943
1520	1158
3682	2100
1660	2123
655	2770
2626	3371
4048	2820
972	208
15	2021
3991	4080
3571	1894
3332	4007
633	3531
3024	3024
2751	39
587	190
2993	3397
4058	3190
1171	3901
391	347
1268	1959
3948	2400
1810	3907
15	3635
989	3671
3803	4014
878	2648
2266	1108
1490	3762
286	1448
76	855
1485	2951
2799	1911
3601	3814
2620	2318
2289	1673
15	2022
2794	542
3697	2304
883	2286
1562	671
219	1973
391	850
3569	2414
3608	763
2887	558
1042	2207
1151	2655
655	2090
2268	994
1301	46
912	135
2920	1289
2232	3527
2606	1131
845	3222
2012	3390
2547	823
166	100
3219	2945
4009	1914
1562	822
1405	1822
3091	1837
343	1607
327	2712
3509	179
2023	2194
386	2322
2963	4005
814	201
2593	84
2388	331
3996	1435
73	2620
655	3414
455	2419
2451	2820
538	4008
2071	2980
1464	1490
2197	1587
989	2719
2202	1679
1057	3935
499	1037
3044	3437
2425	2898
3689	2846
473	2197
2252	756
2315	1452
161	1964
1809	2775
264	2296
3712	2177
1610	2350
975	2558
2206	970
1498	555
3869	1445
