883	3875
268	1787
2963	48
2094	996
244	1337
2721	2100
933	2242
1646	422
3826	1441
1203	1597
2687	3932
1868	966
1927	36
1342	1725
1219	1955
512	85
1931	2763
552	3653
1364	293
1529	2433
904	358
1018	2021
326	1263
2064	3898
333	3364
1302	3307
1074	2003
1523	3530
1088	3824
3258	921
1496	241
1119	2408
3593	659
3726	2730
343	2642
3948	2651
824	956
1897	651
3129	1668
1676	278
1070	1997
1922	2477
3880	482
2730	1085
3406	4083
2364	2293
3483	2539
2126	847
951	1996
338	1086
3154	3547
1954	3603
1919	4044
4006	3499
58	1043
2364	1226
477	1369
655	3751
3672	1468
2	3493
2559	2348
2981	343
3494	3894
3406	2400
3020	640
3607	3742
1178	3024
989	1545
1103	752
349	2843
2833	3517
1547	3481
2588	249
1253	2468
3866	859
1282	887
3708	4075
3113	1953
1141	2545
15	246
655	1443
2372	1051
3447	2067
562	2624
3166	930
326	215
204	349
2191	1558
655	4062
15	1266
776	3195
486	3892
959	2174
3267	2142
2273	4030
349	2367
3943	2098
15	3396
881	3811
3948	2381
1973	261
2027	774
652	1905
3007	1971
4001	2316
1288	801
1256	2291
1841	515
1758	3931
2366	2942
1183	1070
3405	3746
1178	2088
511	2108
3887	4012
2375	949
1080	2991
509	32
1484	4064
3948	1090
505	2404
655	1932
3551	3990
1205	3619
578	2485
655	421
166	3215
416	2906
2279	1832
3641	1276
1625	148
2175	329
741	1178
1405	3906
1330	1588
3706	2050
3323	2347
1484	2806
514	3507
2134	629
2884	2253
1768	68
3948	3939
1306	3363
1531	2647
835	45
1594	1437
2993	136
298	313
473	1298
832	2953
1506	802
3737	1095
3175	1773
391	2135
1356	874
655	1420
407	570
2667	3967
3302	365
854	1345
1490	3516
3710	3442
1908	3072
1230	1129
3921	756
2512	418
3494	3336
1306	1129
3036	652
1322	2430
765	2622
2863	2952
306	3325
1488	2313
896	3858
3323	1325
2213	2657
3163	214
1384	125
586	1946
707	2286
342	1591
1934	2028
358	323
503	2403
1972	3024
3985	4005
3664	1664
488	2149
2459	3446
87	1882
2597	1033
365	1436
2246	2680
2957	3162
2175	3190
2550	3309
360	592
2727	2059
1605	2721
3806	1807
2045	3588
782	2401
1160	3456
626	2677
909	186
655	3660
4042	3286
2533	107
512	2125
2659	49
2320	3330
661	4083
522	2487
1490	1498
666	2505
3645	6
3617	2912
3491	3061
338	3360
1292	2083
1484	3886
1178	2465
4069	66
1635	3463
499	58
2008	3860
2732	3589
3619	2433
3957	3184
1097	1858
247	4060
2723	610
759	1793
2657	25
7	1771
477	2365
2572	907
2164	2595
509	3054
2639	2739
1163	3075
874	2051
3320	1884
32	2834
1784	236
1496	57
1876	2262
2238	2349
3517	2076
3645	1473
3906	64
3664	1146
1553	2449
2423	4007
385	4043
2989	1526
896	1260
3054	2789
1625	35
567	2749
36	2292
1365	654
1896	2736
1185	1402
3315	3030
663	1144
385	241
1128	2433
3360	2812
1297	3256
2455	319
2609	2974
3632	1933
826	593
1541	1429
2221	1765
1573	2683
2961	2286
938	3466
1988	1067
3849	3613
1876	1315
3469	4067
2118	1897
2272	312
3327	2436
3887	297
3574	2474
3504	3778
2117	3476
3682	3387
15	1428
3611	3786
1497	3772
947	186
1297	718
670	323
2378	2388
1610	1021
2166	1289
2776	3993
3119	1075
1301	2325
3810	3751
32	68
3119	3551
1757	3253
8	654
3214	1465
874	3315
1999	106
2572	391
1429	465
1128	2737
3337	733
655	3475
1011	2268
1453	1982
636	3703
2881	3297
2639	926
1040	1978
3792	3175
217	2873
1302	3653
1809	1941
3258	356
1301	3569
3157	3592
3956	1330
759	3809
1716	1709
1306	1760
449	1640
1791	796
3813	2742
3703	98
1425	3229
1653	1918
1608	1520
1309	3432
690	2300
2997	644
4015	349
238	2532
301	4050
1015	239
1348	4071
1783	1365
2590	3760
3453	1247
3162	3044
1057	2976
2553	2027
835	1330
1560	428
2768	3602
1129	1974
753	1140
343	1542
1545	1528
861	2182
264	1705
3810	1773
230	2102
672	2895
3971	2392
4055	352
1583	3053
171	728
385	1158
2768	1986
2930	3219
1191	679
3689	866
2064	3989
2593	679
1192	2440
2498	2451
3834	3096
385	3051
3059	2018
1587	1984
845	3936
3571	3927
15	1022
2476	839
2544	3275
1770	1751
4001	677
2593	360
3671	3130
2954	3845
1053	833
1348	2543
1887	2033
853	869
780	1358
977	3401
2618	1909
1896	3792
489	3745
939	2165
279	362
1663	2357
98	3150
3681	922
230	1345
462	1548
2421	2312
3369	1070
3254	1235
1949	23
2559	3830
2209	3538
1497	1596
2116	2080
286	2787
1977	454
1484	3643
3226	1662
1007	3667
3406	1871
823	1662
4048	3791
1775	1693
1309	233
1902	1560
835	2723
2318	3495
3008	2916
977	2104
1458	2060
1040	2884
1464	211
773	1195
3547	61
3523	3744
861	587
2603	2638
349	1334
1103	3392
15	4032
15	2109
3288	2563
1738	3373
1866	2517
1570	265
741	629
2623	560
138	2168
2099	2279
1346	2979
2330	4051
2583	1221
1977	2150
2666	1634
349	2865
2213	2819
2392	2182
1907	809
2749	3056
1190	3586
1059	2193
3323	1743
1272	982
3902	435
3371	1758
3327	3409
2749	3423
1876	789
3826	3691
2045	1331
264	2039
205	4007
3810	965
442	3944
1529	1152
3742	74
1287	1434
3640	1257
1972	2202
1934	1048
2049	856
3107	166
1498	2812
349	3736
3484	105
1516	3996
3179	3799
1290	505
470	2642
2937	1966
2268	2498
679	1565
3946	2665
731	3095
4055	249
874	2497
1666	1453
869	1204
3323	2924
1345	3209
1256	3365
2978	3829
2149	874
2659	2824
3155	2905
545	2605
1405	2193
1113	796
177	2828
343	3849
878	1028
1287	3219
2565	1944
1841	1410
2671	3122
857	3378
857	1151
1991	1954
1296	1982
385	3163
1111	3319
286	2248
2147	2860
1531	1176
327	3426
1099	2253
3884	2956
1610	652
327	3925
1255	30
2385	726
1988	3916
529	2823
1365	1826
2087	1047
2065	2106
1484	3444
1225	1892
1605	895
3179	1291
320	2763
948	1566
3129	1506
3302	1337
358	2832
1117	2965
892	3645
2204	2106
2273	3054
4006	740
1127	2452
3810	3094
356	143
244	1211
896	1804
1284	4046
1226	2522
1496	1616
2636	841
217	386
2828	2816
822	111
2482	3688
2703	2052
1916	1786
1204	1812
1484	1995
3190	3181
717	1638
2999	3286
3872	1132
448	1051
2503	1690
3380	1258
481	2464
2549	3220
2213	390
3612	3716
90	3384
655	3712
2105	441
1780	2145
3996	1938
3073	3258
2280	672
1046	363
1662	1554
3010	2737
1947	410
1488	3942
2392	3966
15	3814
2993	931
244	87
1301	715
3569	708
3075	4003
1128	3924
219	2592
2273	3445
565	336
3315	3439
1552	80
3093	2274
313	770
2477	3020
3277	2247
874	842
1549	1202
2221	2935
1178	1336
15	1409
2517	3237
1013	1803
2742	2448
2093	1614
1166	82
348	2114
3944	1250
2563	3892
2727	4000
655	1304
1672	3172
3447	1892
331	2956
1660	1233
3959	1341
527	2267
1793	1680
1586	3042
1770	3820
3131	428
655	1694
511	2812
287	154
996	2463
3319	1439
3632	1998
1066	2767
2751	2996
655	3455
166	3834
290	3056
2375	3199
2372	2565
2549	861
3350	1532
513	3963
486	93
987	251
3234	247
929	584
498	4024
264	162
928	681
2992	3107
2490	2492
12	22
924	2754
2776	2743
2580	2532
3990	2442
2555	3358
4017	3453
494	2195
4006	4064
655	3285
256	1444
3535	3059
836	3724
1813	1090
679	1438
3887	209
4001	3416
298	1345
297	3934
1484	3878
1141	2217
609	1960
3861	2580
2273	2724
149	2208
1562	664
3742	3880
3607	893
3423	2751
811	2695
2931	3541
2955	793
1393	2825
32	2856
2042	2128
4042	3459
1722	799
1081	781
2163	2077
2660	2203
2318	2129
1741	3552
1741	2709
2533	592
2542	3085
3099	2168
655	998
1301	2184
894	3185
1294	570
2285	7
2709	1033
3408	2209
2589	884
887	117
3889	2909
1529	3364
655	601
1322	4013
1970	3559
1898	2380
3243	1501
2709	747
685	1781
3725	1117
1099	3495
2364	870
3288	3101
3376	1955
1345	3066
2179	1336
157	300
3904	3716
3264	3669
406	2252
3488	3407
1341	3076
2794	2842
977	1330
2224	968
1736	2518
4003	472
2403	672
3479	101
4027	101
2046	4068
2659	2272
245	2660
2693	174
1306	3974
702	1606
2886	212
1486	4051
15	1503
1160	2747
779	1964
1484	2535
1128	647
1711	3053
1553	873
1350	3110
2768	1591
1943	1431
2709	3515
2134	1281
706	2001
391	2564
1618	2062
2937	2694
2607	1799
3153	1295
3155	3139
3912	1305
2749	3175
220	913
4058	1727
4055	2343
686	1928
15	3661
3671	3634
1298	3314
343	3611
3972	2500
1230	4044
219	929
2597	2072
3399	245
1570	571
835	3356
655	84
3619	348
4038	790
1616	320
896	3322
1663	712
2751	3677
3215	1315
1484	547
329	3143
3363	1609
1547	3654
3285	635
1224	3827
1531	3939
1263	2386
1314	1834
3332	1753
2429	902
4001	658
3155	2665
3001	416
874	1243
2583	869
281	2244
655	2090
58	150
1084	323
1787	1950
1350	1076
655	853
1959	832
3059	1591
3671	3147
2455	3098
2204	1196
4043	1585
655	3894
4056	242
1732	3320
1625	788
504	2531
1973	213
2000	637
407	1348
2749	1412
1178	1606
1556	556
897	3396
1758	33
3334	3263
1301	2180
2593	3037
1204	3200
3175	861
1865	1789
2392	79
2746	2588
1301	1207
1797	2102
1348	424
3186	2237
2817	3838
3209	3173
1934	2238
2908	95
242	225
205	1179
933	165
2095	1158
3998	401
1133	1453
418	4023
2840	2668
166	1380
1797	3376
5	1290
1303	152
8	1609
174	1750
3809	2877
3297	3208
3006	819
897	3192
524	2391
1246	1775
4001	464
3476	3294
392	865
3739	4014
655	777
639	3946
842	3266
977	3030
3402	1670
3860	3627
3742	230
407	2740
1266	1503
1485	2073
3709	1397
3608	3829
835	2972
570	3913
514	4041
1919	3302
391	1500
900	1015
220	2386
216	856
3719	2535
2638	3829
2014	3725
2736	474
60	123
2644	4032
1345	993
1496	936
3180	2944
216	1419
1505	1971
167	1891
1566	384
2080	3747
713	2587
840	266
2844	3071
912	2491
3028	444
3261	3730
220	3172
2750	2166
1038	1295
1865	22
2305	2501
836	929
3632	4058
2641	2246
1645	3528
3406	2331
3020	1149
2749	2158
1143	2729
1081	2013
2687	2450
2639	2368
3576	3618
3607	384
2468	420
2860	1427
963	3948
3258	609
1102	2455
1446	3727
3529	1538
3401	2660
567	3972
3445	965
2533	1322
2137	3629
3834	3330
1529	3817
479	2574
577	391
219	892
587	2817
1185	1678
15	3398
2197	1440
682	1088
408	1275
2197	2967
2684	861
3691	3257
138	109
2134	2120
2992	1485
2530	308
338	3535
1326	161
1661	3883
3185	2593
585	3626
90	2552
176	1073
2073	1778
3535	1901
2666	3809
391	2189
2664	161
1081	2982
1430	97
3660	922
3585	724
587	279
1516	3136
3369	2054
3327	3045
2767	303
70	344
2887	3848
1444	3924
257	3541
3701	513
1758	1089
2899	2961
1668	1832
2022	1104
1176	553
2692	211
3649	891
3186	1775
3306	1042
3948	3812
338	2751
1635	867
3007	549
941	2351
559	3778
4076	381
2273	1658
1764	3303
3793	1677
1226	4
1969	3056
790	3616
3620	3579
3196	1738
3826	1357
2498	3766
1484	2531
3957	3047
857	388
2749	1585
1609	3233
2117	531
4026	3087
835	2258
2726	3657
3323	3893
2733	2301
244	698
1191	1185
349	1751
870	2679
2080	1251
3727	1547
2134	2690
944	708
3642	3584
1161	708
3036	3139
2392	74
1301	271
842	28
2266	192
1596	577
264	3543
3587	2097
855	1034
3921	3690
661	441
1405	3122
655	2877
493	1778
1103	1701
1570	3663
2103	2785
1357	847
3147	1960
947	3289
634	1834
1089	1112
661	1065
2012	2124
2064	2683
776	1571
3484	2734
1341	1681
349	694
3206	1032
2720	2234
1027	1063
1785	2132
1573	583
2455	1223
338	1177
311	2622
2794	2486
845	106
1514	3089
2607	1013
834	2258
1601	3631
3232	1982
1984	410
372	887
2318	1731
1602	1363
3817	1893
2197	3702
2639	3477
1342	1316
560	2302
349	3545
655	1068
936	1566
2767	3591
633	1322
2216	3726
1344	1118
1075	3780
298	3161
180	3401
1934	273
859	2715
2749	3944
3810	3414
1473	3907
882	3804
1226	1612
785	1936
1598	3055
2845	8
407	3779
682	2532
1862	795
1053	1743
4001	1448
90	3480
15	1301
3089	1629
366	846
3887	391
3311	3382
909	1994
1350	3367
2779	865
923	3082
3085	3497
770	4084
883	139
473	1916
234	597
1302	2563
3406	1025
655	4080
1484	4044
2939	3048
2716	3596
512	897
668	3906
3603	1117
655	460
2008	2404
2343	2781
3010	1143
337	1754
3387	200
600	1425
1837	216
1663	1577
3921	3623
32	598
385	437
615	2265
2448	2086
951	3763
2187	3427
1663	3689
2045	1036
3706	2079
655	3586
1516	1303
2232	2068
2749	3776
835	652
3332	906
2280	2536
75	3689
1758	2160
177	1609
2375	2154
3705	3685
1465	3822
3605	973
1345	3062
2709	3290
1529	4035
32	2397
2657	111
3619	2144
1484	951
861	2786
32	479
48	2309
3155	941
2012	2586
2172	880
1128	3185
522	2296
498	211
102	2555
2008	3555
655	2628
23	3484
3523	68
3475	3555
3008	994
2873	3023
3826	2933
2313	741
2054	918
2727	2389
3803	2807
1172	102
286	422
1970	3784
1666	1869
1322	1187
2314	4039
2644	2891
349	710
3408	2842
1311	541
141	290
2247	3860
861	88
2018	4029
2770	3789
835	667
15	2519
1362	285
1784	2952
1301	2723
3007	1532
3174	635
2343	2640
1876	568
3350	2026
655	2255
3609	2598
638	3156
1676	3619
1567	1656
462	3546
2997	352
219	1606
1832	671
2037	3695
3566	3893
1484	2422
972	1329
2597	774
3484	2249
349	498
2166	3479
3123	2880
2099	1231
896	3385
2767	554
2204	298
1976	520
391	3736
4038	3328
3607	3996
2209	822
1373	2891
1278	499
327	1412
1311	1998
3569	2123
2122	3224
1050	1475
652	2467
2958	1540
912	3599
924	933
1301	2925
3585	2751
2189	3221
3488	1374
835	3271
1306	377
1268	1533
1911	893
2080	2382
462	1767
3346	286
2256	2611
2935	3412
972	3858
3640	2012
1802	3456
3665	887
1711	3164
861	1214
2141	3958
375	2093
2671	2569
694	3157
567	3572
868	1715
1405	3637
2200	3677
2583	3434
1244	492
2197	2390
3007	3002
15	2479
449	770
3727	1163
2366	2206
349	1715
2782	2928
786	3457
861	1519
3948	1407
2183	2053
1778	2196
3633	1568
15	2689
2478	852
3797	2447
3752	885
2931	3620
2366	713
587	1085
2959	3236
2097	2826
2912	1772
1049	3644
3091	3920
264	956
1169	1011
1547	3107
1099	690
659	802
2639	913
224	2875
3059	3042
2639	3257
652	1528
1556	2028
1346	304
2362	3421
1716	570
2117	3320
3727	706
3323	3433
1430	4051
2659	3742
442	542
3258	2806
3026	2300
199	3735
2659	1229
2607	85
349	4008
861	2645
3862	2411
2900	2461
1344	1889
3332	1669
104	2074
3645	1957
2388	3925
244	2245
1421	1678
2273	2476
1650	2493
484	572
912	627
896	1640
1480	429
1947	2028
442	125
196	3224
4042	728
829	1093
15	2120
967	3494
3838	786
36	1614
529	2284
2561	1281
394	461
2476	756
1631	750
4009	2961
2080	1150
1025	3187
3971	3263
900	2761
881	203
2134	3023
316	215
1246	1093
2840	1750
3117	3454
941	1895
1302	2873
689	242
655	1800
909	3291
655	2817
1484	3203
655	278
4021	3758
3880	94
15	2283
2468	1117
511	1330
391	1584
405	630
2204	994
1505	915
3451	3987
375	3630
1381	2374
2028	2469
1489	1376
941	1237
1344	1994
1758	1433
1412	2554
1934	3330
585	3179
1242	2241
1758	1923
3526	2654
972	1332
3007	125
343	2878
2480	1393
989	862
888	2962
306	2721
2518	2921
1950	420
391	158
1880	3929
2408	1959
287	351
3494	3305
3298	1686
244	3346
972	1512
2372	158
829	2515
2522	213
949	1802
12	832
2027	3002
219	2926
336	3418
2217	3886
1021	235
349	2595
930	3743
488	3835
3945	1816
3524	2565
625	45
2656	3858
205	1536
1770	3392
3174	314
652	3170
2749	2521
385	2875
567	2896
2666	3283
2749	3285
841	833
2750	4056
1522	1770
3284	3182
3052	576
3773	2644
3742	3948
3810	1608
878	1249
3151	424
2202	3428
2378	82
532	942
1836	3777
1978	89
1774	2622
1081	2722
3826	1198
2512	660
65	695
1395	3812
2206	2867
3760	1833
240	2867
166	2925
2664	1810
3362	2713
264	3538
655	1807
3637	2274
707	2046
2721	1998
1095	3680
2070	1216
822	3678
3603	1016
2920	384
1631	1109
1005	2917
3727	48
2559	1535
159	2045
244	2036
1129	4055
3838	3322
3167	372
3327	207
511	1988
2137	2427
79	2279
407	1229
3562	3533
1348	2794
2909	337
2813	2442
1625	981
1484	3609
169	589
2273	528
2749	197
1106	1972
652	754
2768	3833
3317	3791
4052	3078
3327	734
631	627
3705	2807
1192	2407
1021	2498
3792	3736
2414	3820
2080	2109
2614	3866
1229	2731
2075	1442
1081	1862
3465	2975
1496	2936
951	237
3843	196
1488	3745
3193	1870
2934	1627
1788	1825
1484	3244
999	3317
98	913
2315	1140
2607	2377
572	490
2189	2964
764	985
524	918
1163	1134
1458	1509
3219	120
314	2772
15	3222
3651	1693
976	1359
15	540
1135	74
477	3836
655	1094
1160	1452
985	3999
2706	406
356	3638
349	513
1390	3314
2622	1826
433	3452
3233	2916
2706	80
2556	499
2012	960
136	3832
559	2731
3284	851
655	467
3146	2011
477	1943
975	3178
4003	2134
2563	3608
3846	1704
2156	543
924	1894
334	959
1040	1614
329	2922
3484	870
2682	670
1128	2423
2793	3744
1602	2766
338	1437
2158	750
15	3904
2080	3278
1573	2600
2372	3929
2135	1734
3034	2830
1405	2253
89	3035
2565	3183
1609	987
2259	3658
16	966
2776	1400
1871	707
2561	1201
15	2443
869	2660
977	2570
3382	189
732	1383
391	3779
473	2262
2137	626
3406	3997
3382	6
442	403
900	1173
2907	157
935	3088
3399	2816
3437	417
2651	1246
1178	2852
2495	3005
1531	2
3494	598
2861	2030
95	2898
662	4
477	1188
3640	1715
180	1854
1074	789
2849	296
1999	142
3921	1825
84	1633
4001	1982
625	251
655	2310
3742	3592
2189	101
244	454
2572	993
1561	12
567	2771
824	493
3406	2038
2802	1842
230	373
2676	75
2666	3534
3810	3632
1259	3288
176	1767
1541	3479
3258	2590
996	277
306	1137
3007	52
2411	77
2176	1356
15	203
3271	1299
3317	1
1875	2892
1395	533
603	3638
1178	805
1186	3179
3862	1526
2852	1013
1595	501
2633	3028
488	2102
3598	2521
1022	3694
2189	1745
654	2913
3792	3321
1490	1118
3258	3760
1709	1120
3109	283
171	3837
343	2305
1770	1644
1484	747
1989	180
2304	3805
2185	3504
1967	2819
3870	2904
1095	2586
2549	253
3377	138
364	3708
512	3305
2730	3018
3632	1611
1842	711
2533	2985
1586	989
58	3077
3151	3101
2309	1143
3846	3597
2840	3805
2717	1510
2978	1576
1827	2306
683	356
680	504
835	3793
3704	2980
2940	122
3370	3616
3371	3005
972	440
715	1500
1591	3
1430	210
2421	1160
2467	3188
2175	2713
15	3317
2134	1241
173	2221
3483	2083
2794	1204
1356	512
2261	4002
2731	3785
2095	2025
509	3252
3030	3701
1360	3334
913	600
1601	3901
503	2783
3427	1422
4017	1408
349	3825
2146	1676
3653	1776
3168	2539
2594	368
1290	903
385	324
15	1018
1081	2164
2403	3288
1484	1747
1287	3201
972	993
3001	3306
1141	1542
3155	3948
2063	1443
1906	3826
3407	2923
3218	2566
914	2571
1530	587
2403	224
1490	130
1540	371
208	3335
1765	1876
1128	653
389	1779
2394	217
2482	2611
473	3046
2478	793
3948	2810
3652	991
3491	96
3305	857
2295	1037
4030	993
32	1442
4003	2144
780	2900
595	944
655	1683
2597	4084
1484	2540
618	2862
941	2113
944	1100
219	3391
514	1567
845	4005
989	3274
1531	552
1627	38
465	827
3139	1222
2256	1023
3143	626
3456	1100
3749	1387
2533	1427
2863	2028
1180	3157
1302	410
3061	3859
3007	432
442	2112
666	3708
3498	348
24	886
924	1338
2046	3680
1908	954
2530	569
1178	2732
2863	3534
3439	93
2593	670
1344	946
2993	642
230	561
1004	1573
2125	3843
2727	1205
3905	1928
2315	1665
343	3509
385	2267
3407	1944
666	898
1972	3008
347	3864
2727	2294
3921	868
15	2051
3121	1331
1405	3841
2046	2866
244	350
3638	2385
909	2006
407	1688
304	1245
2075	2680
909	2623
187	3548
3912	524
2189	4000
2238	4037
1041	4025
655	1793
3184	1378
1155	2616
187	863
447	3841
1193	1880
1460	1994
2692	1550
1360	98
1871	3752
493	1136
634	274
3382	903
3356	1402
2989	3693
136	3779
1618	3123
2219	3621
2793	754
729	4010
3904	270
3709	2130
2997	469
1192	2771
29	3850
1776	1141
3406	3715
1496	415
2378	877
4055	2629
90	504
977	207
326	1600
3614	2407
1463	3446
391	2572
1985	2500
172	3963
3405	4066
3528	462
1229	117
1284	1739
391	2156
1444	3827
1080	1650
1849	1647
3645	3405
4006	2838
3091	194
1185	3656
3712	352
3609	116
2768	3400
15	1826
522	2526
2392	2754
655	432
1204	900
89	3032
2751	827
1552	1246
3889	2345
3453	3211
790	1106
2271	3929
3963	1109
529	2197
2470	91
1301	3663
2455	1231
3685	3705
84	790
1464	643
1377	1926
3038	2544
821	1079
3264	3839
2268	3587
1504	1457
886	1335
1659	3284
3036	3391
244	3750
343	3087
2654	3758
1464	1496
3155	1477
1351	112
1348	1768
974	362
3293	247
2271	3109
1768	794
427	3130
1890	462
1309	990
2631	1451
3059	231
1577	1136
1484	1556
2824	1681
3388	101
1257	4007
1637	3137
3168	436
2544	1054
2968	3793
2533	1170
3846	1031
2343	624
3282	178
2204	2584
258	1701
32	3491
1758	2371
1345	1299
2072	3392
655	2670
896	3112
3948	255
3727	490
3120	602
3283	597
3826	1952
655	1510
372	1809
4002	3274
3210	3512
2455	613
1128	2989
2760	3594
685	3164
2375	671
3874	2688
32	1872
1758	636
3726	3946
2533	3861
2639	2716
1567	557
861	2865
1776	3214
2727	3384
208	643
1344	459
2863	3970
2659	2965
15	892
857	3150
301	919
2455	1288
1226	2673
1099	2072
3258	1918
327	2542
592	1998
601	2764
3884	770
1160	3161
3640	1503
2596	1364
498	1987
1306	3730
662	3861
3168	3334
3196	459
3645	3776
1103	109
442	1195
2639	3992
559	2016
625	605
1711	3311
3366	3732
1934	1196
1949	763
1129	1951
655	363
1084	2459
2751	3787
655	1657
776	685
573	1232
337	2065
3888	1915
32	2632
2678	757
1088	729
15	2044
1615	118
3174	2463
896	1133
4055	2871
572	1285
2401	2101
1484	288
2678	2722
2204	2944
3905	1326
2953	4002
1998	2454
50	1779
7	1159
655	678
3427	4002
2273	2602
3733	1406
1566	2573
2902	2832
216	630
1081	3264
1553	2137
2720	4063
996	1333
1430	3922
1694	3513
1360	3527
2639	2058
1229	1332
462	2592
831	524
530	834
343	630
2481	1055
605	161
1771	2705
3008	1340
1879	160
386	1640
1866	2638
1682	607
655	2595
1909	13
1758	3682
3519	2
4055	1641
3742	463
15	1835
2753	65
1246	732
2533	87
2304	647
2666	3735
1768	2036
3134	1789
553	3119
314	3662
49	3222
2204	272
2158	1647
2080	185
1081	2870
15	339
1516	4049
356	2698
3406	490
1406	506
1347	4057
498	154
1531	1748
2673	1887
1610	3345
691	2952
2514	650
1476	1651
410	744
3206	1406
3463	552
3405	3019
32	114
1968	3733
2593	3433
3840	2427
3174	3187
814	3688
3507	2318
3456	3601
1531	2177
11	2818
1436	454
3070	1629
3456	692
3406	599
2749	961
927	2046
63	2895
2289	2715
3062	1672
2151	954
3999	1245
1758	2401
2477	170
3406	2500
377	830
208	18
972	801
3645	3028
3196	3965
343	3024
15	3926
4001	3097
1081	3956
15	1156
2213	583
3332	2413
15	3961
3323	2713
572	1364
3093	2889
3740	3580
1128	2092
587	3129
569	4009
1292	3676
2331	3458
606	2739
1531	171
1309	2578
1417	4048
1602	282
1676	58
343	3703
1531	4045
2772	2418
268	1136
759	3559
655	620
1159	3321
652	1362
655	3780
2375	3575
888	2416
2776	63
3518	3157
2622	3412
1341	1575
1221	1431
495	2540
2498	748
15	3965
2392	289
1074	2892
3826	3305
4003	243
3007	3765
3050	2554
2962	3152
1255	2568
3864	2427
3000	4004
750	3819
2455	2805
201	585
391	3496
2269	1257
1641	3472
1557	849
1729	1049
1683	120
1151	1878
2560	2973
2746	3706
3711	3024
3036	3138
585	3068
3826	4079
3442	1188
573	925
3879	3718
2117	873
999	610
2508	316
2872	3125
1053	1406
582	3132
1598	3326
1248	2887
397	1421
407	3295
1919	522
949	575
1346	4057
585	2136
3859	3017
2749	3041
2243	2927
3673	674
1964	4054
3355	160
230	317
3200	1316
2252	2314
3803	2460
1081	813
1754	3486
208	922
1485	437
898	3065
3107	966
3737	2081
3356	573
1302	1762
2727	1046
917	3741
393	2560
512	1060
230	3782
3258	2763
2487	1498
1582	2594
2303	999
3546	2185
3260	3208
1668	835
2639	3911
2314	2024
2669	2126
576	812
268	170
3215	3306
442	2273
1093	1568
1301	4023
1283	199
3605	3222
2547	507
2904	561
776	1076
76	3695
1434	3605
3872	1266
3921	3879
3761	2712
2665	1372
3200	2091
1937	844
220	2138
1128	924
655	2384
2954	3864
933	1847
2997	2842
3489	835
391	3638
336	1758
385	972
685	1438
1336	1350
15	3362
2623	2263
1434	3222
567	3833
972	814
442	1980
1226	2876
4003	349
3511	1938
3332	2410
1676	2380
3810	3894
3323	2911
363	721
1090	1253
2186	1546
349	3246
3440	1953
2175	2822
1247	102
66	793
777	2245
385	506
1081	1415
1593	3277
2963	1397
655	1379
737	860
3359	1787
1947	3871
244	657
264	1007
343	1075
2266	2494
247	1574
90	1294
364	2744
2727	3876
2066	3508
407	1399
244	4046
655	110
1758	2503
3445	699
3849	2670
2749	3474
1073	274
2979	1223
430	2550
4001	1755
1610	1628
1356	223
2954	3782
2644	1369
633	1127
512	3511
2001	2217
2282	2922
197	530
3619	3928
1784	3483
391	2828
343	3731
794	1047
1346	2015
144	1677
47	2789
3840	1807
1646	857
2224	3685
972	1025
3282	1439
503	2820
4004	1664
1320	1599
1925	4065
2997	1853
861	2387
304	2247
1348	4077
3232	3334
2266	4051
2455	859
32	1246
2639	399
2583	192
514	2794
1986	1247
1870	2754
2768	1678
1527	4046
1836	1303
4017	3194
2814	1279
448	2267
242	625
1163	2507
496	3622
3585	4078
2983	1908
1828	567
3245	2592
219	1929
2503	1224
1306	3524
2209	1388
2046	3012
2533	3910
2158	1788
3282	3743
3943	3146
3349	1213
2583	73
314	2005
1393	1608
1046	2755
596	3311
2709	881
3438	1727
2134	1675
385	803
1733	1835
1145	2138
1203	3828
3357	2590
3075	3678
3191	1067
3500	2620
2943	589
1163	2669
4003	2876
655	3052
3298	1185
3430	319
2521	2736
3456	3539
1301	1029
193	2397
699	1261
655	3430
3405	1077
2717	3592
2997	397
139	3291
2894	542
2902	4077
2375	1114
364	363
3632	3472
962	2671
3703	1141
1343	478
3061	3748
3131	403
632	447
3211	459
1732	7
3438	104
3572	1228
3214	3927
2254	1946
1234	1072
3529	248
1945	1609
1635	46
1159	349
2954	3672
2761	3416
1461	278
2954	11
2639	3323
3889	945
836	1395
385	1318
3839	2290
2101	377
2559	1336
536	1272
1346	1385
549	1039
3766	524
977	491
3323	1949
2148	3259
2314	810
544	1976
3040	1893
1226	2313
3802	3232
349	438
2375	113
2029	1822
1486	2784
1103	707
180	3564
1268	3062
3215	3597
2521	714
15	1936
152	2603
2349	2422
2180	582
2427	211
3769	2119
244	1047
2834	2859
2905	4008
1081	1574
1677	3386
800	3775
1429	4011
952	3507
3396	3439
166	1034
3379	2671
1095	1975
823	3343
583	2154
3183	1189
1237	2783
4042	2691
4001	2853
2224	1908
951	837
2641	1497
3190	2138
876	3048
2597	1082
2749	3481
1920	626
356	1539
1864	1914
1430	2812
3855	2897
2727	2411
2593	1126
3234	908
896	1638
3689	3133
2197	3752
1095	2806
244	2110
2979	477
3962	2193
391	3051
349	2011
2873	1653
842	1504
896	242
1430	3387
219	1247
3225	2091
3215	2239
917	2317
498	2742
349	2646
3551	17
587	2925
655	2547
4042	455
