3332	3614
314	633
385	250
512	338
2861	318
655	3303
3007	2845
1306	1049
1925	680
842	2606
3059	3163
512	3904
1654	1277
2659	2663
1050	3898
2593	3380
3948	3666
4012	1147
1865	2639
3406	3813
1301	933
1908	310
2905	2028
560	3551
15	2986
3272	1807
1298	1122
477	909
364	1544
835	1739
655	3931
2568	3600
1566	2633
2477	594
3323	630
1789	1290
488	2632
442	2127
3998	1606
15	588
1301	1138
1458	442
15	905
861	2794
3245	2458
244	2727
514	3985
564	1348
3955	2032
1945	472
1067	3708
670	2585
1970	3035
514	1175
3177	2744
4034	3439
3260	671
1041	181
2238	1621
3862	2565
2597	309
3838	3712
1450	935
2563	1375
2768	4001
2819	2713
972	3448
2289	2384
15	3479
151	1889
682	522
2883	3938
2827	2596
1566	835
652	872
2117	1260
655	3649
23	1962
2983	3439
1505	2161
3682	2266
3155	3199
967	2094
3445	3062
2593	2566
741	180
4042	1556
2641	2623
349	472
2285	309
1488	2178
714	3241
391	240
3234	2591
2884	3753
1485	399
586	645
2075	2264
655	70
831	3916
2355	3713
661	834
3884	662
587	1019
1360	225
3271	528
512	3323
685	394
2915	2374
1350	962
15	33
435	3600
3007	2391
602	1475
1758	4003
3617	1369
881	214
588	1875
242	505
3324	3851
264	15
2639	2640
1972	1731
329	913
338	839
2259	2477
3576	1781
3293	2976
1842	966
2091	2178
397	716
1985	3986
385	889
2727	3727
2639	3821
655	192
2314	655
2550	2143
616	62
652	2419
1159	3249
836	2408
1922	209
1800	3159
2537	1375
2692	1137
553	275
3369	1040
517	3422
1637	3109
32	834
22	860
1456	1929
3608	3285
3902	3604
2343	4001
319	3571
2059	2788
199	1782
498	385
1005	51
349	1457
3059	2747
693	411
1436	857
778	1658
1660	3244
3001	1090
326	1356
3872	1052
1770	429
4012	1648
655	3120
3363	1949
1557	3092
2245	3731
1346	1405
1798	1089
1171	1521
2747	3598
996	15
3032	3603
15	3381
2990	3972
3302	2558
2177	1590
1784	1805
2729	2595
3087	2481
2271	1871
3427	3359
1103	2832
1381	3593
655	1786
1246	1075
385	4013
1421	907
2751	3107
582	1263
220	1514
3494	272
336	2915
4017	2228
3791	2417
338	621
3406	3371
814	290
3738	290
446	839
15	1572
987	3780
3218	3242
567	583
462	879
1081	1561
3865	719
2607	3429
3440	3371
1865	1577
1074	913
1488	3327
376	286
664	932
1317	1882
4035	2536
3459	1895
2189	1733
2418	3067
3485	3611
3585	3341
1667	881
1891	2602
1506	450
745	2783
2727	2793
219	1758
2751	621
1230	198
930	1003
3879	3007
3619	1502
1224	470
927	2018
2644	2788
1846	3570
477	804
2183	3730
759	835
2556	2794
3727	3208
1659	1671
575	3025
316	1714
852	3556
15	2075
264	1951
167	576
349	175
3196	2009
776	229
3747	2254
634	1228
2455	2093
1090	1917
2727	784
3407	3169
2908	3294
230	3013
2961	2410
391	3810
3042	839
320	2829
242	2486
3317	418
515	351
1081	362
2533	3846
3862	2559
86	3993
522	3849
2861	2803
1709	1688
3979	3878
3011	2457
357	157
1919	3744
2022	2138
3791	4036
2468	1708
1369	278
3866	1143
3826	187
1395	56
3145	3136
2271	641
3302	1595
1637	2000
3332	853
3693	1453
2912	2053
2330	2149
3036	2486
3547	3069
1531	2567
326	393
3484	1560
181	1062
655	3162
896	486
1103	15
2760	2435
3179	2418
3217	3931
1080	567
3567	3774
84	174
951	301
3998	1431
3323	2456
129	983
2981	2180
3571	1808
1629	551
874	2591
3405	2565
1677	2023
224	523
3406	2119
2557	150
2794	2574
10	31
1484	115
1531	879
2622	1526
1529	962
220	250
1430	1716
1113	1977
2411	2030
99	2633
274	3551
3733	671
661	662
230	2091
3768	3300
3727	3247
881	583
2517	3551
3236	839
3163	2815
2000	1711
442	1378
1798	3298
3701	2145
3129	343
2479	396
2997	2184
655	262
46	3551
2455	840
3494	3955
15	1798
3408	4074
335	1263
3315	1083
3614	1871
1610	50
1303	1980
3064	1021
1284	1279
3665	862
2455	3702
3239	3166
1050	197
350	3190
757	1101
1157	2035
3846	3084
1876	857
842	1174
2621	3537
287	1143
311	495
4012	954
2455	1523
3050	1180
1896	4003
951	68
1214	1651
3843	2761
3200	2147
1226	3425
1412	488
3897	649
4066	409
493	1017
1529	1054
1246	1377
3776	1421
219	545
1717	1644
66	3806
2666	3538
821	1147
114	362
1363	1972
1301	1584
267	1117
1862	1128
2122	3968
3915	2190
2661	2453
2232	2597
989	1681
3008	1922
1081	1692
349	625
2692	2773
3210	2718
210	112
2657	3264
967	15
3921	2321
1301	3380
4017	2458
32	2234
769	3427
1343	3551
1103	2059
976	3811
3682	3813
1344	2585
3406	3354
315	758
3494	3600
2749	2452
3962	3972
1346	1784
2093	864
2197	1021
3456	3368
909	758
1553	3000
2599	1478
2666	792
449	3578
268	2810
655	3453
1301	3538
3007	3567
298	1736
1331	2956
2555	3898
2641	3928
349	1552
1344	2106
3528	2264
3404	655
219	98
337	3167
1909	3803
3010	3968
2562	3494
3714	3138
4047	2848
3268	3079
3155	1430
4003	3641
2779	2726
3054	2030
1945	2247
3363	776
1484	3945
1911	655
393	1107
3382	932
2209	3126
3709	2135
2583	2952
1405	913
588	1732
2087	901
1732	2041
3305	3070
3619	2926
1416	568
3258	2375
3887	3675
3323	1418
655	2642
1128	3411
1057	3285
1964	1398
2209	2166
1128	588
3186	3727
3880	2391
655	112
1484	3600
2080	1841
2260	1470
1758	839
3843	3117
1346	1302
2768	2288
3451	4000
2242	969
2130	2228
2064	2601
1282	408
3200	1556
2421	585
1204	2152
2639	2628
4002	2677
3007	1485
1911	3323
3608	2936
1103	3293
2768	4033
1570	962
104	3472
2054	1871
89	423
1560	2912
3196	1236
2213	2275
1165	3893
1274	3682
3764	2405
3332	839
655	528
1128	664
836	87
2749	1130
2590	1894
3528	2279
2106	1815
392	1540
2902	2777
3061	3876
3186	3019
2082	3307
3457	3663
349	1592
3615	3172
2158	2952
349	1796
3148	2729
1301	2468
3441	214
3651	2348
629	788
3861	2566
1453	3654
3803	1922
3447	2881
3737	1241
1635	1326
3887	2073
338	672
32	1030
15	1867
15	2032
2256	1135
2403	2912
1505	100
835	1248
914	1158
3196	237
2749	1095
3778	949
386	114
1128	1666
3838	3140
784	2974
1302	2216
654	368
176	394
442	238
4057	296
652	732
936	660
753	20
3532	2066
2533	2522
2768	4026
343	1866
3206	2403
219	1248
2607	932
1741	2296
3167	2549
166	933
1088	2289
3210	2771
2001	2340
1606	474
3288	3543
664	907
1684	2569
1185	3451
1553	4001
941	2527
1919	2806
3407	3293
2691	1105
2343	3136
1634	967
917	638
2080	3341
1133	578
3948	1794
2565	3861
1635	2862
2321	2751
896	394
1488	913
391	1498
1141	3557
1514	3431
1074	884
4050	3845
2555	3365
3213	1064
2999	2390
385	1093
2210	2545
3711	2726
15	1961
3190	2259
3972	3767
869	790
2610	1160
3626	1339
498	3774
2064	2718
1229	2191
219	913
3042	2883
3162	2191
4001	1895
356	1326
2180	1481
1602	2541
3607	475
15	1809
686	310
2064	3576
822	290
349	798
2175	1947
1346	1301
1999	1440
2109	3188
2027	450
2874	3688
2072	3446
177	1585
973	426
535	2980
655	2626
2549	418
234	478
1768	664
652	1287
385	1261
3508	3943
3975	3934
1226	662
3972	3741
3427	2026
2611	2839
1345	1128
2470	2336
2583	1871
15	76
391	2180
3974	3711
2954	1210
3010	3032
2151	2884
861	936
1875	2235
3849	1301
2097	1394
391	882
3792	3927
855	3579
1484	522
936	433
2498	1658
3175	2804
1128	655
2421	2666
2261	3231
3908	3019
1320	3021
606	2571
2505	170
3215	2091
1888	1398
2727	2876
403	1205
506	1240
4072	1149
867	506
1835	4052
1947	1664
84	839
3178	2377
2477	1746
707	1904
995	2726
663	2732
3380	2453
2597	2127
1464	637
61	2147
1866	2468
3810	2935
2175	15
1193	3397
2583	1453
1160	3661
1348	1028
2553	2318
2185	1868
1077	1280
2224	664
1934	3214
2836	3447
2064	3107
572	15
360	1295
1035	125
1662	2450
892	355
2558	1434
1019	2148
3239	2012
3646	1453
3141	795
2730	3566
349	977
482	954
1441	3748
3007	1430
1396	526
655	111
2016	1316
3551	1148
3644	1980
244	946
407	3551
1405	250
2792	976
655	378
3936	1083
2094	114
2824	1138
3742	2272
3376	3782
1229	1958
2305	1820
3810	2158
655	470
385	315
1836	957
71	621
1301	260
2116	2574
3332	3880
2177	1811
629	1112
2852	3774
655	446
1406	1759
1947	1181
1514	1161
3438	3705
829	1063
933	1165
1570	1543
657	2874
1683	2685
1344	1522
132	4001
171	249
1890	2532
377	1021
1835	3532
1573	1194
652	824
2884	113
512	1292
3488	3470
347	2515
2045	2338
3689	2127
3863	298
2544	2042
32	839
985	864
442	3682
3608	718
3601	2370
2008	2095
2757	1887
652	244
829	1299
362	797
949	625
2135	2726
2080	2314
391	1544
3682	2732
868	648
1758	2360
391	1309
477	2626
3673	3677
244	3208
842	897
3641	3530
3810	3530
3872	2833
2308	76
2522	4001
1598	2082
1552	87
3447	1595
1335	980
3605	3617
3406	1435
783	3649
1522	290
912	1412
219	1077
512	2521
881	2721
913	2780
1089	547
655	664
3091	2261
129	1820
196	1112
3887	272
1514	932
678	1592
2802	716
1320	1096
2455	935
1230	936
230	3804
337	476
707	3091
888	2005
3210	2030
3062	1421
473	1609
2075	594
1491	251
2080	290
794	3829
114	3551
896	392
349	457
410	156
2189	1573
495	279
2935	3868
2533	2158
1040	2018
2768	338
1954	309
1545	2228
1484	3471
633	216
166	2375
1553	2696
356	3758
242	3343
1022	209
1118	643
2939	1251
2167	3131
2727	4001
1522	3529
2508	121
2749	522
1635	3135
996	3323
1314	1991
3602	1083
1376	3551
1419	957
230	1138
12	144
2881	3323
514	702
2027	655
1221	1679
1988	1226
2074	2384
861	2576
3645	3554
3254	2730
509	907
3846	689
1484	264
1866	240
3605	3704
2639	2241
3921	3147
876	47
1351	2336
2979	3559
2164	555
3632	680
4038	2183
208	1300
2780	1952
479	1183
15	1082
3921	240
1627	655
448	1895
2238	2585
2522	694
1025	3992
2962	1269
2162	2123
2501	1078
3296	1026
2861	3357
3891	2040
564	240
1332	2183
3179	3955
1484	2676
913	12
1453	2914
1117	1252
1968	1558
2584	2486
385	741
1484	1560
1376	1773
2303	2097
349	662
1081	247
393	279
4001	3955
2064	3064
1490	1957
2873	977
933	1478
2037	713
1332	2919
477	2017
1556	1021
3904	1292
2989	1832
804	731
1306	933
3402	3473
3438	2593
2313	2830
2794	871
176	389
117	3647
2590	1871
874	738
184	176
551	2098
1552	1732
277	140
655	905
3682	1176
2366	883
546	171
244	1178
385	1350
4026	3264
2664	187
2664	15
1405	3626
1066	842
625	2435
1484	1421
246	214
2268	1919
3453	941
737	2122
2148	301
661	1128
3074	1208
3008	2584
3281	1801
152	202
1813	2292
2836	1160
3557	1465
1345	2357
2907	2062
8	2015
1006	1842
4001	425
3491	3945
2589	3296
896	1046
1097	3758
2065	1832
2349	3246
2224	1063
3009	3833
3323	679
4001	426
964	2860
2289	977
2343	1570
655	627
1908	659
2408	392
3488	488
3632	553
762	1301
244	1380
3243	3945
2204	1835
2089	3256
1773	3496
927	2727
1598	912
2243	3514
1663	3518
1063	2788
2224	46
677	280
2666	3442
2593	1292
442	264
1309	44
2185	839
1364	960
3732	688
2641	1857
3226	457
242	553
2206	3635
2372	3899
2503	353
951	64
2997	3734
2318	1461
590	528
3946	2877
1178	1508
1274	977
251	849
3777	2428
349	834
3445	2357
4006	387
1357	250
338	1292
3388	2266
1080	448
3323	3381
3210	3731
2989	2907
418	1207
3632	2780
981	464
2247	1063
933	1653
530	594
1761	2912
3447	2598
3817	3900
1090	1175
2563	4055
3810	3937
2572	2593
208	15
3215	2950
2046	3036
1567	3169
759	364
1191	538
691	2651
1406	813
4003	346
2398	958
1292	2844
2175	3507
2260	879
855	2013
1484	1947
1314	702
2676	2632
2197	1019
2481	3678
2607	1021
603	2318
2266	3727
3430	2942
1408	3120
3312	3916
681	64
930	1028
655	551
1311	4077
835	2197
853	1420
1268	196
4076	1731
1675	1151
2421	3134
861	3872
912	2082
242	3022
1253	3976
2825	3030
933	247
3715	2473
405	3907
448	842
1009	1746
3007	2161
1301	783
2655	2325
1240	667
617	2645
2403	2143
1163	2408
1405	3267
1864	1366
3866	2192
2559	2574
1405	839
1081	967
534	801
941	154
985	969
385	2375
3524	3453
193	944
1635	2145
2968	2127
960	2473
835	739
1978	2072
1344	4024
498	4081
1591	111
1128	1729
3323	531
1851	3433
2813	2005
1675	2763
1216	1489
529	1131
349	1581
389	907
385	342
1677	2337
746	1895
2549	1762
338	239
853	64
1586	1082
2013	2127
1011	946
1830	410
1363	3125
1551	3545
3332	1012
2618	3817
2280	3945
1484	76
3245	454
3826	3955
3187	1736
2012	4003
672	1421
1541	883
2455	1303
3527	1843
2683	3446
951	2721
989	333
314	394
2273	2574
802	3734
52	3230
2008	1901
1408	3107
2497	1674
722	2078
655	1839
219	2721
780	1365
2517	144
1103	3491
2997	1151
1301	3646
327	15
2008	1822
2375	3120
442	2721
836	972
4079	3863
3880	338
2772	2662
1141	1433
811	872
655	1716
338	2320
654	763
385	2018
3810	1176
1968	1704
336	954
2117	3632
1306	3046
3826	1556
1306	2320
2657	3107
3373	343
2563	2574
1314	247
1090	2964
1419	92
2113	2007
2860	3103
3369	2835
2751	3618
3258	300
15	1165
3015	2134
3957	721
1320	3986
3007	3494
821	1820
3186	664
1256	3187
2597	58
1645	2381
514	1891
2767	1669
3155	2054
2367	884
2272	2271
2854	3975
2064	3731
3260	1712
3859	1759
706	268
822	730
2593	1320
445	3551
505	3343
3139	3188
655	144
2574	1375
1484	1287
2101	573
1348	240
2869	2013
2341	3148
2273	2565
3332	2773
2045	15
2678	3698
606	554
3478	3333
512	682
3839	3647
1046	2591
1565	655
551	785
2714	480
3051	3751
343	1761
2894	2161
3264	1650
1131	2395
1204	3689
661	1717
208	3251
1484	1876
1516	3726
3323	2094
327	1348
1832	2457
226	1122
857	1722
1919	3978
2318	2198
1556	3019
2739	528
1864	3443
3406	2261
3677	3970
2593	2537
4004	3386
2654	2780
4052	676
111	645
3255	2184
845	1635
3484	3571
569	73
680	837
1190	3551
1490	2524
2760	1306
1080	1306
2836	2103
3484	2762
1871	2986
2749	1983
989	944
1484	2533
4041	3566
3186	2657
655	735
1348	4012
1395	477
1945	2788
15	3610
3007	1722
1927	1273
2197	392
2767	2100
2749	3438
765	3887
356	1028
3117	2369
3617	2062
3835	2964
1891	2111
1309	659
2213	2302
3632	707
498	2669
1098	1091
2695	4025
3131	2239
2095	2454
1994	2017
1895	2205
3091	1821
2693	2694
2840	2802
834	1644
1344	154
3520	3417
2989	2179
2206	3154
3598	2754
498	3230
2593	1106
407	400
1168	633
972	3263
375	2118
3706	855
1433	758
2887	1014
2861	1687
2072	767
2533	3875
1344	63
750	15
1610	59
655	1718
541	175
2659	250
3356	655
1129	3136
144	1055
2012	3610
2309	1773
104	954
174	2993
386	188
3810	3935
2005	1948
511	1202
2989	3053
3119	594
1557	1774
2954	3813
2583	3722
2988	3600
912	3509
655	1819
3271	30
2343	3845
319	1051
2008	1122
3099	1646
3847	1469
1246	2521
1301	3230
1955	2417
430	19
391	448
2521	449
1757	2959
2064	1522
2175	1531
3102	343
2403	1496
2799	1402
1757	2483
1646	2033
2876	3972
3682	1750
173	2477
2727	3484
2990	1161
2715	1899
1496	1540
3320	3227
1635	4025
2204	512
3710	935
479	282
912	3547
3948	2189
857	357
2350	3078
1287	839
962	3875
3944	2040
577	44
2871	2454
172	878
1178	1600
3564	989
3210	3780
449	3943
1879	701
220	1654
511	917
2727	1816
32	1762
2468	168
1618	2644
855	36
3921	662
1180	781
1301	543
3727	3107
1408	470
662	1732
997	796
15	2659
3784	552
89	2095
1484	1377
1434	3667
746	2320
244	2494
857	338
290	3031
349	1729
2802	3462
2205	787
2206	2263
1618	3326
4004	2908
3146	2045
696	600
1268	1947
2770	2135
207	3551
2064	548
1876	1079
3826	411
3332	3156
1132	1918
824	2289
655	834
729	2079
3406	3483
2863	1407
585	1040
1758	3008
1770	1072
1989	3494
1505	1516
845	181
2273	2559
2455	2902
715	3551
1496	3571
327	213
2632	2178
2812	2296
1024	2759
15	1650
3959	3927
1871	2453
561	1198
3742	3494
826	727
3285	3251
3167	2905
3478	3981
3453	1766
1268	3007
419	682
2623	3854
3153	2090
486	389
584	1662
2963	2953
896	50
655	1824
2845	1919
1027	3855
386	880
2376	492
1270	2791
2607	1879
216	1142
1099	3264
2174	1671
366	3551
327	240
3619	2590
47	839
3296	1752
3506	2278
1636	1679
3327	3381
3489	1363
933	470
1441	3727
836	295
587	1080
2373	1960
1290	1301
941	4026
741	754
3456	3402
545	465
1306	1748
963	655
268	476
585	338
2657	3387
8	1841
1896	828
306	1160
1484	470
3880	1012
1346	2282
2803	821
3020	2583
3742	2452
1345	306
2136	1696
861	166
1021	3120
166	343
2533	3767
1721	3223
786	864
3617	2034
2542	757
2921	1677
1286	3632
3269	2625
1516	264
3955	1922
884	754
1866	3490
1436	1389
2749	2204
3261	2172
1158	3054
1178	3416
720	1262
3880	2732
3435	1224
15	433
874	3551
917	6
4001	1176
3347	2335
2836	4006
1444	2240
655	1781
2751	3120
1711	173
2467	3562
3632	1922
338	1287
1480	159
3438	1275
1920	1146
1075	3817
1486	1534
306	720
1249	1049
2749	3426
2489	1439
652	2727
473	682
3406	2082
3462	1105
1129	272
1514	4013
3285	2020
2000	1620
2273	3405
3020	1947
442	522
4069	1688
1402	3768
2657	3727
1395	1990
3030	2540
1934	3483
2476	2950
2399	3432
268	3644
12	45
2271	1398
3323	962
2583	4026
1613	2549
1484	3672
2793	1275
3341	154
343	3600
2727	2997
2533	1496
2934	2314
216	243
655	1202
912	2922
3003	3519
2597	2076
861	1392
3234	2340
2555	2313
391	1120
573	2085
683	124
3008	343
3726	3600
3438	1320
4018	2251
230	2288
633	3026
3432	2680
643	125
1356	107
1103	3067
3007	834
1896	941
737	1609
4056	2228
176	1863
2912	3571
3948	1650
1631	2683
3267	3007
398	1017
1201	2887
2717	1570
1531	1074
334	839
3609	2634
15	1899
15	3567
3517	2634
1292	3748
3456	3163
1274	15
183	3551
943	3512
1758	2837
264	3685
3645	3838
2717	3701
864	1980
15	299
3408	1828
2776	1302
2803	1687
3761	2945
1441	839
1551	241
58	176
3810	1153
707	47
1676	91
370	722
1226	3719
1337	1391
2794	2217
2814	2527
2321	3264
4012	1194
909	655
1159	3886
3151	3460
1918	4022
933	1167
5	1030
29	38
244	2912
2080	2997
3323	2842
2863	3007
583	1897
1302	1178
1784	1825
230	1966
689	3048
2421	545
244	272
2542	2638
2593	2381
2810	1280
3015	1485
2216	4055
2588	299
3697	2443
2666	2980
3357	1435
2403	689
1553	2072
2273	2537
1463	3067
2007	428
1777	4017
892	1189
2840	3645
2797	864
3136	3947
3356	476
3880	1275
4002	692
494	1183
244	1265
3059	3456
2945	3765
4042	2928
839	1473
1488	2894
3846	3719
3551	2808
1721	2828
1290	3323
358	1625
2644	1495
3990	412
288	3324
655	3307
239	2730
1547	1424
768	548
1566	99
170	275
2221	1380
690	1936
3742	271
1128	132
1950	1385
1635	2165
456	552
3451	3498
936	2576
343	1356
15	529
1758	3717
108	1019
644	655
1357	1356
2403	3571
569	531
2997	3992
999	118
1301	2753
3640	2845
1145	3826
668	674
585	465
1809	2303
1393	592
1203	1121
1549	2494
442	905
391	73
3527	2292
1141	392
1132	2129
58	175
2836	883
433	735
917	258
1631	625
3636	3526
2403	2727
3341	3168
319	3406
2559	2217
1964	2073
2549	2819
2073	2257
2392	2096
500	397
2631	2912
1458	1677
326	2117
914	2774
477	3737
1151	290
2082	1646
2703	2290
2421	1405
264	2913
216	6
2817	1930
869	1892
4057	2725
2092	2743
1505	196
488	2958
2189	2101
15	3614
247	250
3611	3197
655	3806
2338	3984
790	431
1484	2912
166	4054
3609	3517
522	3022
349	2019
2607	4008
836	694
426	2410
685	2817
3195	3974
1302	1784
1301	4054
2720	3053
3957	3479
1040	529
2607	834
2749	2341
655	792
1636	1452
2717	737
90	593
1876	385
385	119
2727	2720
3846	2793
1128	1421
1429	1625
927	3179
1081	15
486	501
3862	3872
3243	1546
1268	3632
1378	1295
3210	1021
1393	2312
2364	3632
770	3825
689	1720
835	2357
691	3488
2908	2139
3175	1357
2714	2547
2216	3851
2913	1085
1244	1934
1531	554
2203	3093
2366	731
267	127
3323	880
1097	2642
407	1176
2389	2402
1758	2844
835	780
1388	1411
946	2024
1192	3387
87	3629
655	1170
655	2283
375	4080
3652	334
3167	2455
1638	3520
1099	848
3323	3100
629	495
655	317
1747	2507
567	470
3282	4025
836	1338
3682	707
15	877
1832	3685
1601	299
536	1900
1529	3845
1129	3494
522	1412
3615	2639
779	111
1453	1705
3776	255
2301	3513
2014	3225
2749	3879
1484	2886
3226	3392
2794	4055
661	3020
3258	3685
1230	660
89	2454
1119	39
2618	1477
679	944
782	1159
1099	2583
655	622
542	695
1287	755
2717	2038
230	3343
132	839
3523	3666
3757	1739
3726	3314
3372	2225
3397	1394
1301	2912
857	240
3611	2040
1346	2751
2313	3365
969	216
3362	1881
924	2056
3542	3554
3327	2850
3107	392
1573	1012
946	2726
2588	3640
2997	2263
3698	3982
2654	840
2781	3176
1610	176
2583	2179
1547	214
38	3616
2027	6
2304	2559
1593	301
3640	2913
2421	1165
2612	1845
602	1528
1053	592
530	2264
567	563
2318	2195
3645	2288
3596	3175
15	2100
3126	676
2863	977
2375	3571
79	111
729	626
2749	3845
927	176
3593	1567
1301	139
15	962
2894	3448
2316	1956
2276	1711
15	3914
4003	250
3155	3875
1933	2339
1295	3231
1875	4003
2727	1496
320	351
3705	694
4025	2405
1909	2080
143	3241
1226	3012
176	1577
1310	3231
2692	1880
567	2721
1645	3380
569	2320
1017	2431
2288	1933
1431	34
1684	1756
917	7
462	873
230	3955
857	157
1947	1794
2844	3748
2137	2561
1301	1866
2727	3571
193	490
338	176
2521	2883
3215	3849
3826	2018
941	2441
1545	1903
1625	1572
1301	2669
1151	3734
1530	958
389	2480
1128	144
1797	817
1747	1054
2659	2224
264	90
2657	989
707	1821
349	2108
1753	2194
3388	3183
3148	2907
2166	3789
349	1225
2282	2522
2183	3132
2556	4055
1768	824
794	590
3008	2521
865	911
1117	1940
3093	3967
584	471
2521	3806
15	2469
1934	2868
1934	882
941	839
3838	3297
1128	662
1672	3138
3702	2777
655	32
663	204
49	455
3371	3972
2392	3782
3317	1108
655	2727
1561	90
3483	3354
868	1082
2978	1284
3167	2646
2012	3955
2473	1466
1077	273
2717	1722
2920	2666
3632	3406
2066	2306
3546	3567
841	389
128	897
2135	1453
2179	1650
385	1326
2213	149
1931	2860
1516	478
3738	2335
917	786
592	904
3008	3066
1965	3903
197	944
1033	1083
3323	677
187	1275
2213	3331
2175	3640
2096	3384
3408	3451
2476	2503
653	1241
532	2777
2232	912
2768	1128
1978	625
349	664
652	2499
496	2583
564	273
246	879
154	1949
1095	222
2973	257
3864	1649
633	290
1027	3124
3129	3457
15	3380
965	4069
642	139
1256	3849
3632	240
2309	2327
1226	3147
2272	1483
3822	2953
343	2486
3810	242
3912	2339
1306	797
655	2101
3547	4013
2593	2559
765	1129
1306	2606
1345	159
327	811
1268	1105
477	144
3179	3403
1244	651
2912	3551
3061	2764
165	243
3155	3955
3179	3934
2008	2655
877	2721
603	15
3036	255
104	953
1344	2245
1314	12
1531	625
2801	1667
2816	193
1567	2587
1282	368
2782	839
878	2997
1876	2429
545	585
949	2721
1784	4026
3389	3955
1048	118
2505	275
655	2289
947	65
1758	2553
208	585
3291	2002
2992	3898
2607	184
3297	1451
1347	2289
691	1412
2175	1055
1272	2690
655	816
909	1433
2127	4008
2429	3077
2767	1507
4003	3955
572	2843
3239	3314
2186	2788
187	3910
740	1126
3252	1332
1587	1021
1115	3084
2029	3599
689	144
250	2465
1444	3175
3968	2251
3020	110
2503	1841
2375	4001
3488	2226
3849	1160
2561	842
3633	3559
2649	1094
2873	2735
1601	1009
552	970
857	288
2421	1219
835	553
3356	36
2574	2347
1484	33
1788	2408
3653	1567
193	3774
790	96
2603	908
2768	977
634	2751
540	1398
2080	2256
48	1849
625	1883
836	2117
1637	2956
2271	1225
1430	1866
2852	1873
4006	2006
861	2217
427	835
1560	3571
2521	2256
861	446
1531	392
1973	441
32	7
1553	767
1357	2837
503	2492
2271	1839
2206	2191
2246	950
2267	294
473	3008
2081	3719
486	176
3271	71
3587	3314
2200	17
1484	3573
3555	1970
1694	459
1934	3350
3177	2711
1556	2288
2965	2410
3206	3426
1758	1250
655	1692
1301	2573
1351	3140
2189	2391
3303	4049
394	1658
1268	1074
2749	3356
2636	3699
1553	2961
336	722
1798	2127
181	457
3146	3170
15	1132
3036	2793
839	2974
559	15
15	2504
3839	3879
1041	2755
2639	290
2209	2066
1360	154
1531	64
2462	3472
2659	1947
4055	959
1720	2496
3904	3639
3119	285
1485	1390
244	2861
2954	1134
3752	1496
655	3479
3440	1934
1156	100
4055	871
2455	985
3477	3597
768	3992
1730	856
2000	2194
2533	2912
3156	1028
2322	2456
3715	960
3405	1287
1984	3240
3809	1039
1128	884
3608	1330
15	3651
3254	478
3476	3227
3923	2059
384	818
564	774
4042	827
1348	2460
582	528
3050	3803
2137	327
3343	2486
1320	1085
2814	1841
655	2256
138	1310
1530	2030
1784	1176
3327	3385
3015	2150
2271	931
2764	2884
2025	2588
2075	1628
391	3551
2392	2960
2749	1165
3727	3932
1081	588
2080	63
682	3806
2694	797
3575	3852
442	2913
917	2884
1157	882
3581	2820
3948	1751
456	954
3099	3214
2217	2574
1080	1429
1635	505
4006	4007
15	2050
3726	2780
2530	2559
2607	1357
1663	1715
211	847
861	2593
2156	3069
909	664
3645	3597
487	331
2597	3298
2533	2631
2418	1584
24	593
1225	664
2375	3829
835	2673
3258	1794
1668	281
522	309
516	703
3022	3023
1357	1355
2607	2787
3662	2144
1747	86
3377	2166
1348	954
385	1357
1249	664
2171	3571
2272	3701
3772	2758
89	615
869	1921
90	3530
473	176
896	4001
909	726
1306	2751
923	3972
2963	3981
3327	1888
15	118
477	2040
90	3939
594	752
1561	2375
835	2088
3095	1633
2232	522
1876	2913
2067	1988
1198	2296
741	3328
49	2076
3154	1841
2375	2751
2900	3032
2341	2375
1405	3062
3518	296
1484	2273
2375	1895
1349	3164
1088	3523
3123	694
452	1551
3099	2033
527	917
2498	2566
977	2735
3155	472
3406	2425
499	1143
1497	989
2192	1192
157	3136
883	238
3862	3861
2623	3638
652	97
789	1019
498	967
1163	2823
3603	2184
572	902
1350	3523
1434	3543
343	3776
1622	286
2898	3823
2512	2643
385	71
515	197
1053	2633
1722	1543
1030	903
1476	918
3826	4073
1310	1093
242	3337
936	2575
3008	157
870	1966
1598	2597
231	290
1356	788
1484	1997
23	792
3360	229
1836	917
2727	1407
1570	3288
3238	2285
2954	1732
3151	3748
1484	2989
1791	2066
1128	266
349	2198
3985	798
1405	3704
1794	1922
1605	2718
3632	567
4042	1973
2073	1453
2093	3848
2660	1647
2664	2555
2012	2730
1505	3186
980	1220
3007	3306
1503	2054
2583	2413
814	225
1484	2669
3826	1301
2749	962
2851	1090
76	1287
1646	3357
1099	2726
1346	3224
2053	4008
874	880
49	1307
699	118
314	697
514	1990
1635	582
1396	853
2189	1165
3645	3059
3846	3962
2948	3288
3830	1171
2204	3742
244	1030
1837	197
3437	2485
1290	1562
1835	2750
3017	3472
972	3685
3007	2370
1341	2054
2054	3962
3863	754
3803	3424
2586	144
883	4007
1302	1301
3682	1961
247	424
1367	1741
3406	2105
1784	2266
2375	3000
1	1807
1302	3025
2117	2480
947	528
1505	1190
2080	3538
1128	87
585	949
1895	1762
2203	1809
166	2189
1446	688
3653	3593
996	3195
3004	3618
3406	2907
1301	1656
2639	998
1296	1397
871	2833
3583	3562
15	2326
290	1949
3327	3437
1923	3467
1173	322
