897	15
2343	1530
523	220
1716	429
1794	1286
1248	485
127	99
1928	1192
730	2713
2370	1856
95	645
2667	2744
819	189
907	2380
2119	1174
1368	1551
2314	663
191	1599
584	2112
2305	1314
1523	2675
1897	2748
141	2657
742	2089
2464	1609
138	1362
191	560
360	1472
530	2181
2337	22
953	335
462	1849
985	633
2595	2714
1586	217
995	1386
613	48
278	148
776	988
561	2263
1045	2193
2631	1381
2573	1624
1413	2777
711	2042
1941	1550
1141	2142
2506	13
761	41
2443	1534
1702	217
2033	1206
2090	243
755	1160
2663	2316
178	1244
911	1325
580	2496
230	487
2467	1375
1495	707
2119	1465
1546	1450
338	2025
2632	615
913	1985
1402	1521
1987	2469
1142	1301
2271	1712
1114	1372
898	1125
720	2354
507	2678
727	121
1670	2249
1378	691
1743	88
1336	2196
2373	279
78	747
2667	1426
1800	158
2384	1756
380	1914
1286	397
1617	1216
2042	2376
2049	1361
2336	904
1581	2245
726	1213
37	808
2351	289
1715	2359
794	1403
1448	252
740	856
1059	1883
1437	1229
1234	1543
2413	1057
1145	207
1292	1349
2037	629
1930	2710
953	2235
1930	1093
2024	1816
163	13
187	69
446	162
2076	1625
939	1439
381	2728
1184	1504
1442	1729
648	2072
2767	1242
1142	2416
1301	1624
665	315
526	899
1759	1100
2384	327
717	2251
2384	685
1408	2692
437	2039
1159	2427
801	2682
2201	1927
1666	2142
785	264
2383	826
391	1509
1378	859
88	1428
634	2081
2118	368
838	1379
2017	1510
2485	1112
2528	1060
1295	2783
1759	1921
662	802
913	1618
1822	2532
2667	50
305	1746
1702	2539
1743	314
786	1355
1487	1851
2077	940
2149	404
2478	830
791	2158
1199	2616
30	879
1325	1952
897	126
742	2070
2384	2539
272	2750
1629	2716
461	602
2781	2703
378	942
156	357
2200	1282
1619	1564
727	2764
1774	1168
662	1393
2632	514
191	1847
1877	1989
1184	1630
2212	17
2591	2073
1172	1397
2626	560
138	2724
740	771
1495	1491
231	2167
338	1032
1606	1942
636	756
2072	1851
1451	981
1598	551
105	1287
2550	1715
927	763
163	1443
534	1637
2012	1308
357	2606
216	956
1875	2088
1921	2222
1540	697
2281	781
1895	875
1702	1988
645	250
1670	2609
2748	586
652	2592
671	479
1013	958
1172	218
1191	1284
2015	1893
2094	2556
734	2786
1005	2718
1059	411
953	1136
472	125
1295	731
378	2609
1111	607
1009	424
481	1598
2373	2330
2373	1406
2078	212
742	398
535	758
217	1273
1713	1678
2374	1699
199	1773
724	64
1015	1209
2202	1150
218	2653
2284	625
2438	270
2787	242
949	1151
1065	2332
2111	91
2536	1175
523	1349
2593	1675
687	1510
2623	1619
1001	2277
1690	1200
1287	1785
862	2088
63	279
1074	964
677	1204
1252	1309
1256	2090
2413	1598
1241	788
2051	2503
1252	726
298	284
2042	743
1795	2106
188	1792
145	817
163	1586
1942	2768
1355	1661
1059	1610
2523	1506
903	1974
967	378
873	707
645	1921
1541	457
1876	1716
1739	2200
184	1893
1739	2683
1648	2404
1973	1455
1847	2686
890	2540
225	2049
1109	2084
1533	837
1059	1863
539	2516
953	2247
1177	906
742	1618
908	2470
268	287
547	2010
2132	2133
1005	1844
870	1636
1001	2314
470	2254
1598	1075
1442	1954
2207	2113
652	1527
953	965
1191	2746
447	104
1349	2653
1532	2051
296	2460
602	1804
1200	1850
1324	105
176	1390
1166	2192
278	1162
648	2632
1676	2330
2123	1829
2383	1346
724	1206
463	1281
1627	132
901	1723
2667	1619
272	1839
132	2173
740	164
2585	2656
2720	2099
2349	167
1617	857
591	1749
1527	2774
322	336
2683	336
2105	2292
213	1018
2579	1515
526	2105
732	351
1048	2331
1794	129
1042	1219
187	870
724	2014
1114	47
1745	1645
732	2158
2373	2263
1065	827
1082	1229
1809	293
761	2541
1011	239
1142	43
2568	252
1159	2586
119	2146
1698	329
2692	1776
494	203
907	1687
2119	2154
745	1142
648	2655
2467	120
1080	2655
272	1244
1218	1779
1222	1214
1480	468
2376	2396
544	2165
1927	2158
2691	1789
2016	1889
1848	2398
1001	2314
396	986
2521	372
277	245
2042	1032
1450	304
2724	1759
632	1319
745	460
1586	374
753	2273
2720	1452
1510	2468
2104	962
1200	888
897	986
2506	459
1824	1587
887	2323
1297	2722
790	915
1185	881
742	1636
2097	2269
742	489
663	2475
2776	723
629	1136
2449	730
939	905
742	2298
780	1521
299	2425
724	444
1663	334
470	989
1519	1747
824	1029
2523	754
645	747
883	373
839	1518
15	2143
570	776
1795	2488
394	2168
272	411
2613	2776
1192	416
338	2096
977	2607
1480	2427
1027	2711
1233	2674
1541	1030
265	1370
2640	1336
272	469
1829	1190
2416	1958
523	365
2001	542
917	983
122	166
451	156
78	545
2175	1735
191	31
671	1021
702	453
1759	2308
78	1332
114	1732
1349	113
1005	2091
2489	2548
725	1240
2184	1812
468	1134
745	1777
1200	235
1065	821
1285	446
2591	2525
1346	2783
391	727
2510	621
105	2547
2464	1287
2024	702
2373	2266
1506	1279
2242	282
1866	1066
297	215
415	527
1857	345
742	1870
2091	1938
453	2763
724	1281
447	1379
174	16
819	265
1140	496
1733	2720
742	1
1534	1002
183	1535
1129	2553
1982	1266
2711	302
1121	1500
1540	247
2108	300
652	2544
1533	2621
1052	2630
1769	2695
1425	2676
2373	1831
1494	2716
2489	2067
237	2247
142	1391
949	48
1152	1932
1000	1705
357	1743
1309	1542
1112	1175
627	2440
2031	1999
2739	2578
2334	1627
546	29
752	985
1442	1904
214	2172
179	1522
1541	2534
1417	846
133	1837
378	926
1888	2174
2016	1387
2119	1617
1888	910
332	1335
1383	2169
1908	2388
5	224
278	2762
2373	163
1550	740
549	1673
2236	1328
15	1478
2478	2343
30	2010
2128	2456
497	1388
212	2522
2461	2723
82	1578
1152	1477
954	1993
724	733
2499	1224
1705	1056
105	173
1785	1326
548	2697
1897	1721
2097	1478
2510	1523
1794	2305
1707	927
59	2682
198	518
1140	1847
2777	2680
742	1825
2456	428
1813	2298
2506	1643
1656	1465
439	1339
2671	1480
2055	913
785	2457
917	2292
2466	402
1541	1669
646	673
1160	2447
2431	1398
1185	1767
2416	235
2762	1303
724	362
897	2368
528	795
1724	2430
1785	1071
839	424
621	1128
2590	2684
218	1211
1743	207
785	1335
356	2683
1982	979
1817	170
1603	2394
748	364
2374	1540
742	1601
2201	480
1755	1913
2302	134
1733	2739
2514	2035
742	1391
183	745
1540	1409
721	1253
2724	2197
2333	2117
1114	973
777	633
222	1018
437	1308
371	1628
2361	1382
1713	2394
2478	1717
1963	1924
1341	1083
2735	993
2585	1546
1670	1235
2433	1442
636	1477
1986	342
2711	377
218	526
284	2574
932	1427
1349	817
1929	1386
907	1402
1365	2491
937	2447
1635	712
1292	2373
34	1725
2585	14
886	2182
730	1912
1810	1089
742	1421
2670	351
2536	1605
1681	1966
1336	1669
979	61
1579	1891
854	605
2585	1706
1927	2564
2722	2202
278	1947
505	2128
663	395
2436	1784
1982	1629
2112	1223
278	2627
2004	2560
2384	1692
362	472
1129	2593
1042	318
1610	709
2573	452
451	1657
1266	1205
2443	2131
660	1926
2276	205
2466	805
295	1830
391	1341
727	1867
1427	2113
98	395
2474	2713
102	1234
2585	304
1839	1835
2095	1735
1844	2084
26	2168
453	2272
1309	2339
212	1831
1442	433
1733	2765
2456	1339
1000	422
381	1960
2435	541
2146	463
742	1530
953	1476
389	604
1533	1451
1492	2204
2384	1426
913	1761
368	1227
1746	726
1549	444
2211	1455
2437	368
780	1633
892	1276
1891	797
285	1058
1687	244
257	864
2487	1545
316	1794
134	2480
189	2711
1430	322
2691	2528
98	2306
745	1301
370	549
1095	805
1743	464
742	964
105	2456
1005	262
2594	2286
1095	2327
990	2473
1759	1819
2196	691
2383	2533
636	2780
384	1796
278	2145
1095	2473
282	1342
2351	1903
740	1547
724	2143
2691	1693
1863	485
990	808
641	1543
523	269
283	1797
98	960
442	762
969	2394
251	1448
1968	2644
2262	1067
2024	904
1906	2637
1378	1438
677	106
648	555
724	696
1292	1675
874	2462
1510	580
2747	2590
1200	814
2351	939
2038	2120
2567	999
44	1749
966	214
2255	1882
2609	1840
742	592
60	1349
938	653
1933	1798
1023	374
1200	2062
742	836
1295	2065
1806	1534
333	1901
1022	2685
138	11
1648	1020
187	1608
650	1217
907	2356
555	1531
2724	1504
1631	467
742	2607
1158	1549
1813	226
1483	983
94	982
2717	372
1733	2536
1572	681
1713	298
764	1302
873	572
1000	973
952	1804
2036	320
1462	2310
1860	1620
2437	171
742	1066
1516	1587
742	1143
1003	1934
453	685
730	26
524	707
1946	1519
236	2660
2026	1727
727	2477
1836	2343
1540	531
953	1554
138	361
969	1215
742	1469
2747	2604
2330	1830
886	94
897	1362
645	233
1325	755
2184	35
880	2288
1151	2403
2096	2180
279	540
1655	169
2585	26
1345	2649
181	1859
2182	715
2460	1721
200	1250
237	972
1169	2191
229	2688
2361	931
180	124
207	1634
2016	1422
1309	2397
740	1451
114	454
2416	911
724	1673
676	1989
1295	1671
467	2084
541	2158
2361	2200
886	501
392	14
793	131
1065	1645
1666	2203
1407	2112
2456	1688
206	1419
2605	819
672	1732
2373	362
793	2562
581	1716
1140	397
829	2036
1425	195
2782	1044
1046	1288
364	328
1172	1420
1982	2339
1911	2398
2536	2463
2439	1195
1839	2785
221	1966
1141	2173
1495	1566
978	1978
523	1102
2584	2508
2317	1973
1233	1536
1143	522
2373	1781
2347	2018
730	2026
78	927
2220	2334
569	1937
945	466
278	1876
1240	2356
2167	2238
681	1217
507	373
2225	131
724	2600
875	1590
2617	2330
1355	276
1391	554
432	487
2085	1927
2407	242
602	2367
1974	2564
2100	1418
913	1964
2633	1008
378	1808
470	2603
769	2603
833	2531
1532	68
742	1405
955	337
1249	2562
193	1922
2445	2229
753	891
2585	1480
2141	528
487	508
1448	2757
179	640
582	2418
2291	2177
2670	2226
185	1946
791	2391
523	2292
897	383
1336	2558
2108	1449
378	2586
2683	1505
733	2696
2024	1831
551	2460
686	526
451	1680
645	2687
792	2653
857	529
1439	430
614	2020
793	1249
1681	1079
1733	1704
2545	1184
188	133
2487	887
2308	315
5	1504
742	1600
370	1862
2384	1585
742	248
2245	2097
1672	2411
1971	1720
2626	293
2461	2333
365	620
1463	546
684	676
236	317
748	1009
1206	365
1246	1355
602	1989
2670	1132
665	1527
1712	543
1292	1629
78	1949
2119	1204
1699	2501
1001	922
885	1660
176	14
602	230
2151	454
1211	2588
834	1735
1665	829
2461	897
163	2535
2594	1414
2332	1567
839	1461
1459	950
2024	1174
177	2378
742	193
