2631	1332
2573	742
1413	1393
711	2549
1941	1163
1141	646
2506	278
761	1960
2443	2180
1702	2172
2033	1204
2090	748
755	1444
2663	1150
178	1527
911	752
580	783
230	901
2467	2743
1495	505
2119	2431
1546	1237
338	524
2632	1790
913	53
1402	155
1987	1763
1142	637
2271	1354
1114	1550
898	1029
720	2162
507	2623
727	652
1670	2045
1378	2456
1743	897
1336	1589
2373	2520
78	441
2667	1374
1800	2434
2384	339
380	700
1286	2466
1617	483
2042	1295
2049	1707
2336	2630
1581	1172
726	1170
37	766
2351	1735
1715	742
794	2252
1448	1621
740	278
1059	787
1437	930
1234	2670
2413	2487
1145	784
1292	956
2037	1033
1930	1414
953	1114
1930	1485
2024	1177
163	1173
187	725
446	147
2076	2199
939	2732
381	2170
1184	1744
1442	1889
648	2518
2767	127
1142	180
1301	2529
665	770
526	268
1759	223
2384	2734
717	19
2384	380
1408	2222
437	795
1159	1450
801	313
2201	1047
1666	656
785	2784
2383	1051
391	325
1378	1904
88	1337
634	1174
2118	2242
838	2012
2017	1881
2485	1678
2528	2588
1295	1598
1759	5
662	637
913	648
1822	2201
2667	93
305	1109
1702	284
1743	413
786	1482
1487	1414
2077	2407
2149	2416
2478	1601
791	445
1199	865
30	745
1325	2431
897	918
742	418
2384	1666
272	126
1629	365
461	1860
2781	547
378	1955
156	514
2200	1841
1619	523
727	1112
1774	2652
662	1243
2632	2096
191	745
1877	1709
1184	1135
2212	1284
2591	2670
1172	370
2626	1049
138	386
740	593
1495	1149
231	1841
338	1172
1606	1043
636	1088
2072	1838
1451	1934
1598	1465
105	1286
2550	1309
927	311
163	370
534	1010
2012	2667
357	634
216	2734
1875	1709
1921	2384
1540	623
2281	78
1895	1590
1702	2080
645	378
1670	225
2748	2467
652	514
671	2670
1013	229
1172	548
1191	1795
2015	2670
2094	2619
734	530
1005	260
1059	840
953	2637
472	2160
1295	991
378	573
1111	2184
1009	2165
481	2178
2373	1905
2373	507
2078	2082
742	1516
535	800
217	1265
1713	2271
2374	305
199	2111
724	2734
1015	1640
2202	1876
218	370
2284	687
2438	71
2787	472
949	924
1065	1679
2111	2572
2536	990
523	2468
2593	197
687	568
2623	1257
1001	779
1690	48
1287	41
862	1379
63	452
1074	859
677	191
1252	2501
1256	556
2413	2172
1241	1523
2051	365
1252	2706
298	976
2042	1309
1795	2606
188	1370
145	2037
163	1495
1942	820
1355	2242
1059	1824
2523	408
903	1525
967	1729
873	728
645	558
1541	1427
1876	1565
1739	1649
184	635
1739	2415
1648	1645
1973	2702
1847	2670
890	315
225	2369
1109	905
1533	1116
1059	1732
539	2667
953	2699
1177	126
742	605
908	168
268	440
547	321
2132	1608
1005	2201
870	284
1001	2667
470	2201
1598	239
1442	301
2207	866
652	883
953	1413
1191	987
447	1088
1349	1772
1532	1487
296	2431
602	1450
1200	2607
1324	259
176	418
1166	2012
278	2431
648	93
1676	2782
2123	1625
2383	2373
724	2475
463	1691
1627	1608
901	1168
2667	2249
272	1198
132	220
740	423
2585	12
2720	119
2349	246
1617	1251
591	205
1527	1382
322	1953
2683	474
2105	502
213	2667
2579	1821
526	1540
732	724
1048	1522
1794	1756
1042	1533
187	152
724	299
1114	1733
1745	2535
732	2487
2373	1601
1065	2760
1082	2317
1809	1860
761	2007
1011	1751
1142	1541
2568	1980
1159	924
119	2188
1698	2500
2692	99
494	1456
907	1496
2119	241
745	1062
648	591
2467	1095
1080	857
272	943
1218	988
1222	41
1480	1579
2376	2308
544	2500
1927	2317
2691	1062
2016	2565
1848	1353
1001	1733
396	294
2521	536
277	1860
2042	2331
1450	1560
2724	2742
632	1267
745	1583
1586	47
753	727
2720	61
1510	1338
2104	1985
1200	920
897	972
2506	1743
1824	1072
887	179
1297	1510
790	742
1185	235
742	1395
2097	385
742	835
663	1515
2776	1744
629	313
2449	83
939	1490
742	2148
780	2657
299	104
724	829
1663	137
470	980
1519	1164
824	505
2523	22
645	910
883	147
839	483
15	2151
570	1055
1795	2039
394	497
272	195
2613	99
1192	996
338	1666
977	684
1480	2342
1027	1886
1233	8
1541	2705
265	708
2640	1763
272	1599
1829	1860
2416	1480
523	1738
2001	2295
917	1599
122	1860
451	339
78	1095
2175	885
191	1062
671	378
702	378
1759	79
78	745
114	961
1349	1253
1005	2564
2489	2342
725	244
2184	915
468	511
745	548
1200	229
1065	870
1285	55
2591	2573
1346	47
391	309
2510	214
105	69
2464	1116
2024	105
2373	446
1506	2224
2242	493
1866	1199
297	1444
415	1795
1857	1237
742	2483
2091	1598
453	2657
724	1783
447	102
174	949
819	201
1140	102
1733	573
742	890
1534	1487
183	1441
1129	2653
1982	461
2711	2106
1121	1073
1540	68
2108	1190
652	502
1533	2356
1052	802
1769	1860
1425	283
2373	2744
1494	1370
2489	2658
237	1733
142	742
949	1509
1152	2349
1000	1048
357	237
1309	2546
1112	406
627	1892
2031	543
2739	1462
2334	1578
546	77
752	310
1442	1286
214	443
179	1416
1541	835
1417	566
133	1592
378	175
1888	1415
2016	368
2119	1365
1888	1271
332	310
1383	620
1908	1526
5	1012
278	122
2373	1322
1550	1841
549	358
2236	806
15	406
2478	1468
30	2221
2128	1269
497	2642
212	988
2461	177
82	637
1152	1309
954	1258
724	1733
2499	1444
1705	1296
105	1666
1785	640
548	93
1897	1035
2097	44
2510	2201
1794	2468
1707	1691
59	539
198	2174
1140	2385
2777	514
742	1168
2456	959
1813	365
2506	722
1656	1164
439	2431
2671	1489
2055	1163
785	748
917	968
2466	1903
1541	50
646	2655
1160	2223
2431	1624
1185	536
2416	1190
2762	1333
724	2334
897	1200
528	1580
1724	189
1785	1331
839	350
621	1870
2590	126
218	939
1743	2091
785	342
356	190
1982	277
1817	137
1603	2478
748	329
2374	207
742	573
2201	1661
1755	406
2302	1416
1733	1710
2514	2142
742	2549
183	946
1540	1343
721	2123
2724	2769
2333	1334
1114	497
777	1300
222	1189
437	537
371	883
2361	2179
1713	1361
2478	2031
1963	1284
1341	168
2735	2411
2585	1400
1670	2460
2433	2338
636	91
1986	2408
2711	2062
218	339
284	2177
932	808
1349	236
1929	1365
907	885
1365	189
937	781
1635	1175
1292	707
34	1899
2585	2478
886	151
730	2467
1810	1880
742	312
2670	2589
2536	1416
1681	624
1336	924
979	2053
1579	1430
854	232
2585	2334
1927	2456
2722	325
278	1545
505	358
663	1341
2436	2745
1982	423
2112	2786
278	2105
2004	2251
2384	1986
362	1860
1129	568
1042	237
1610	370
2573	207
451	1860
1266	690
2443	1688
660	270
2276	889
2466	354
295	314
391	1415
727	689
1427	1129
98	2247
2474	1962
102	1169
2585	2670
1839	1009
2095	883
1844	1123
26	109
453	1048
1309	2670
212	260
1442	122
1733	1462
2456	1702
1000	780
381	115
2435	2349
2146	1153
742	1239
953	791
389	624
1533	2464
1492	934
2384	497
913	2384
368	633
1746	1990
1549	2118
2211	1319
2437	1095
780	2416
892	1860
1891	742
285	286
1687	492
257	39
2487	2175
316	1109
134	712
189	1129
1430	2699
2691	2375
98	1849
745	2408
370	1072
1095	2747
1743	1169
742	124
105	423
1005	1646
2594	649
1095	2753
990	1007
1759	2018
2196	1239
2383	595
636	1447
384	354
278	546
1095	2745
282	24
2351	446
740	2431
724	1062
2691	1169
1863	1630
990	648
641	1860
523	372
283	1113
98	2616
442	2396
969	1814
251	1117
1968	2270
2262	573
2024	745
1906	2072
1378	99
677	2030
648	829
724	438
1292	1824
874	1662
1510	156
2747	2447
1200	791
2351	1712
2038	855
2567	1168
44	385
966	562
2255	2260
2609	533
742	2206
60	137
938	1887
1933	1164
1023	149
1200	1540
742	1400
1295	1475
1806	742
333	568
1022	1602
138	190
1648	1521
187	461
650	432
907	1169
555	329
2724	2422
1631	1437
742	1171
1158	50
1813	350
1483	993
94	849
2717	1202
1733	1957
1572	2468
1713	1237
764	689
873	906
1000	1190
952	79
2036	1224
1462	1406
1860	409
2437	2755
742	473
1516	2468
742	572
1003	744
453	2229
730	188
524	2707
1946	2717
236	1088
2026	1415
727	216
1836	2500
1540	437
953	507
138	2527
969	2373
742	2071
2747	1961
2330	2312
886	54
897	757
645	790
1325	1983
2184	2258
880	1708
1151	1860
2096	1985
279	1514
1655	1471
2585	1479
1345	1437
181	1165
2182	15
2460	1541
200	1439
237	443
1169	2111
229	920
2361	2431
180	708
207	2565
2016	1010
1309	722
740	724
114	2561
2416	793
724	676
676	502
1295	1633
467	432
541	2246
2361	99
886	1715
392	27
793	2203
1065	778
1666	282
1407	412
2456	2599
206	1615
2605	2448
672	2496
2373	1733
793	459
581	2699
1140	2484
829	2011
1425	1860
2782	2584
1046	2670
364	240
1172	796
1982	1203
1911	2468
2536	2302
2439	783
1839	1049
221	1316
1141	742
1495	412
978	1124
523	881
2584	2463
2317	1509
1233	1647
1143	829
2373	1039
2347	719
730	427
78	1451
2220	1904
569	441
945	339
278	147
1240	1601
2167	286
681	612
507	1395
2225	1788
724	652
875	2039
2617	2612
1355	2027
1391	1643
432	418
2085	910
2407	1904
602	883
1974	1782
2100	113
913	724
2633	686
378	412
470	260
769	959
833	440
1532	2747
742	547
955	102
1249	783
193	2690
2445	2593
753	1503
2585	1839
2141	2071
487	245
1448	2191
179	282
582	492
2291	2615
2670	1818
185	1860
791	679
523	632
897	133
1336	1923
2108	32
378	1558
2683	743
733	1744
2024	1804
551	748
686	823
451	702
645	2085
792	2464
857	884
1439	964
614	440
793	1916
1681	638
1733	1311
2545	2476
188	339
2487	2408
2308	365
5	2415
742	1501
370	260
2384	2589
742	5
2245	1702
1672	2790
1971	1046
2626	1163
2461	1724
365	473
1463	2737
684	505
236	2683
748	883
1206	1133
1246	624
602	1522
2670	2615
665	927
1712	1409
1292	1048
78	2734
2119	1427
1699	1287
1001	546
885	883
176	303
602	501
2151	2744
1211	1251
834	612
1665	1866
2461	140
163	459
2594	1773
2332	1860
839	479
1459	976
2024	1587
177	1584
742	1109
